# GitHub version: commit 77b4, run at 2018-06-06T23:07:58.412084 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.491880
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.05400 0.17303 nan nan 0s
100000 0.89400 0.05423 0.15376 0.05629 0.00127 15s
200000 0.89825 0.05447 0.13853 0.05331 0.00133 30s
300000 0.90362 0.05469 0.12605 0.05126 0.00134 45s
400000 0.90755 0.05506 0.11724 0.05008 0.00186 60s
500000 0.90932 0.05569 0.11047 0.04960 0.00207 75s
600000 0.91027 0.05666 0.10566 0.04886 0.00252 89s
700000 0.91123 0.05807 0.10158 0.04924 0.00286 101s
800000 0.91219 0.05965 0.09756 0.04777 0.00270 114s
900000 0.91018 0.06143 0.09473 0.04661 0.00262 125s
1000000 0.91124 0.06360 0.09274 0.04656 0.00287 136s
1100000 0.91098 0.06571 0.09191 0.04503 0.00254 146s
1200000 0.91132 0.06814 0.09103 0.04497 0.00265 157s
1300000 0.91042 0.07067 0.08953 0.04475 0.00257 168s
1400000 0.91286 0.07318 0.08957 0.04403 0.00259 177s
1500000 0.91000 0.07560 0.08924 0.04256 0.00245 187s
1600000 0.91208 0.07797 0.08925 0.04297 0.00241 196s
1700000 0.90895 0.08043 0.08856 0.04092 0.00219 205s
1800000 0.90954 0.08288 0.08879 0.04130 0.00228 214s
1900000 0.91114 0.08533 0.08876 0.04121 0.00232 223s
2000000 0.91019 0.08771 0.08880 0.04026 0.00213 232s
2100000 0.91014 0.08996 0.08899 0.04046 0.00213 241s
2200000 0.91081 0.09237 0.08962 0.04065 0.00221 249s
2300000 0.90979 0.09483 0.09069 0.04071 0.00214 258s
2400000 0.91084 0.09706 0.09127 0.03810 0.00201 267s
2500000 0.90969 0.09931 0.09086 0.03917 0.00205 275s
2600000 0.91108 0.10148 0.09071 0.03862 0.00212 284s
2700000 0.91086 0.10369 0.09119 0.03833 0.00192 293s
2800000 0.91174 0.10587 0.09119 0.03800 0.00185 302s
2900000 0.91365 0.10800 0.09162 0.03854 0.00206 310s
3000000 0.91235 0.11018 0.09199 0.03757 0.00191 319s
3100000 0.91264 0.11217 0.09267 0.03835 0.00198 328s
3200000 0.91375 0.11432 0.09385 0.03887 0.00193 336s
3300000 0.91453 0.11635 0.09450 0.03747 0.00193 345s
3400000 0.91506 0.11839 0.09413 0.03667 0.00176 354s
3500000 0.91567 0.12016 0.09518 0.03653 0.00159 363s
3600000 0.91518 0.12190 0.09432 0.03541 0.00147 371s
3700000 0.91522 0.12395 0.09446 0.03598 0.00174 380s
3800000 0.91539 0.12574 0.09528 0.03452 0.00146 389s
3900000 0.91508 0.12744 0.09621 0.03471 0.00148 397s
4000000 0.91488 0.12912 0.09657 0.03469 0.00146 406s
4100000 0.91451 0.13095 0.09734 0.03606 0.00172 415s
4200000 0.91442 0.13260 0.09650 0.03357 0.00139 423s
4300000 0.91678 0.13437 0.09654 0.03417 0.00150 432s
4400000 0.91655 0.13600 0.09687 0.03615 0.00160 441s
4500000 0.91612 0.13764 0.09679 0.03751 0.00184 450s
4600000 0.91434 0.13930 0.09622 0.03463 0.00153 458s
4700000 0.91529 0.14075 0.09673 0.03403 0.00141 467s
4800000 0.91651 0.14242 0.09696 0.03342 0.00143 476s
4900000 0.91755 0.14387 0.09802 0.03288 0.00132 485s
5000000 0.91712 0.14538 0.09965 0.03488 0.00151 494s
5100000 0.91656 0.14678 0.09885 0.03474 0.00157 503s
5200000 0.91738 0.14831 0.09948 0.03394 0.00137 512s
5300000 0.91577 0.14959 0.09881 0.03248 0.00126 520s
5400000 0.91696 0.15101 0.09899 0.03268 0.00132 529s
5500000 0.91782 0.15239 0.09900 0.03492 0.00161 538s
5600000 0.91628 0.15379 0.09886 0.03319 0.00141 546s
5700000 0.91719 0.15504 0.09833 0.03396 0.00124 555s
5800000 0.91798 0.15641 0.09914 0.03346 0.00140 564s
5900000 0.91707 0.15771 0.10027 0.03310 0.00137 572s
6000000 0.91867 0.15914 0.10161 0.03495 0.00166 581s
6100000 0.91914 0.16063 0.10100 0.03170 0.00131 590s
6200000 0.91850 0.16212 0.10152 0.03416 0.00159 598s
6300000 0.91971 0.16358 0.10152 0.03220 0.00136 607s
6400000 0.91781 0.16502 0.10229 0.03086 0.00134 616s
6500000 0.91813 0.16639 0.10178 0.03231 0.00139 624s
6600000 0.91920 0.16768 0.10249 0.03016 0.00122 633s
6700000 0.91863 0.16909 0.10088 0.03053 0.00121 642s
6800000 0.91989 0.17025 0.10067 0.03003 0.00106 651s
6900000 0.92022 0.17152 0.09919 0.03115 0.00139 659s
7000000 0.91905 0.17286 0.09963 0.03088 0.00132 668s
7100000 0.91878 0.17437 0.09928 0.03014 0.00124 677s
7200000 0.92015 0.17567 0.09997 0.02991 0.00120 685s
7300000 0.92045 0.17686 0.09996 0.03004 0.00124 694s
7400000 0.92025 0.17823 0.09990 0.03178 0.00142 703s
7500000 0.92347 0.17957 0.10048 0.03244 0.00149 711s
7600000 0.92290 0.18106 0.09972 0.03062 0.00130 720s
7700000 0.92247 0.18240 0.09946 0.03065 0.00124 729s
7800000 0.92334 0.18372 0.09861 0.03079 0.00126 738s
7900000 0.92512 0.18525 0.09807 0.03004 0.00123 746s
8000000 0.92476 0.18682 0.09767 0.03111 0.00151 755s
8100000 0.92457 0.18820 0.09660 0.02926 0.00115 764s
8200000 0.92575 0.18975 0.09591 0.03013 0.00126 773s
8300000 0.92489 0.19115 0.09478 0.02899 0.00117 781s
8400000 0.92595 0.19267 0.09553 0.02953 0.00128 790s
8500000 0.92578 0.19406 0.09503 0.02924 0.00120 799s
8600000 0.92595 0.19567 0.09350 0.02925 0.00118 807s
8700000 0.92578 0.19693 0.09327 0.02842 0.00105 816s
8800000 0.92593 0.19832 0.09404 0.02853 0.00121 825s
8900000 0.92656 0.19973 0.09359 0.02805 0.00101 834s
9000000 0.92571 0.20120 0.09382 0.02819 0.00117 842s
9100000 0.92695 0.20263 0.09337 0.02810 0.00106 851s
9200000 0.92619 0.20399 0.09294 0.02730 0.00098 860s
9300000 0.92688 0.20545 0.09266 0.02775 0.00104 868s
9400000 0.92651 0.20683 0.09221 0.02805 0.00113 877s
9500000 0.92728 0.20818 0.09177 0.02812 0.00111 886s
9600000 0.92734 0.20973 0.09117 0.02734 0.00101 894s
9700000 0.92729 0.21114 0.09171 0.02689 0.00098 903s
9800000 0.92602 0.21261 0.09103 0.02702 0.00104 912s
9900000 0.92721 0.21392 0.09028 0.02652 0.00099 921s
10000000 0.92674 0.21521 0.09087 0.02761 0.00105 929s
10100000 0.92634 0.21668 0.09064 0.02750 0.00110 938s
10200000 0.92553 0.21801 0.09118 0.02581 0.00089 947s
10300000 0.92909 0.21933 0.09092 0.02598 0.00097 955s
10400000 0.92720 0.22072 0.09115 0.02642 0.00101 964s
10500000 0.92764 0.22210 0.09044 0.02623 0.00098 973s
10600000 0.92713 0.22340 0.08897 0.02697 0.00106 982s
10700000 0.92805 0.22468 0.08942 0.02575 0.00093 990s
10800000 0.92802 0.22602 0.08917 0.02680 0.00108 999s
10900000 0.92655 0.22718 0.08956 0.02527 0.00088 1008s
11000000 0.92996 0.22857 0.08792 0.02685 0.00109 1017s
11100000 0.92860 0.22970 0.08671 0.02629 0.00106 1026s
11200000 0.92935 0.23111 0.08668 0.02602 0.00098 1035s
11300000 0.92815 0.23256 0.08601 0.02672 0.00099 1044s
11400000 0.93012 0.23384 0.08590 0.02445 0.00084 1053s
11500000 0.92807 0.23529 0.08646 0.02570 0.00097 1061s
11600000 0.92816 0.23647 0.08621 0.02500 0.00083 1070s
11700000 0.92807 0.23774 0.08604 0.02512 0.00084 1079s
11800000 0.92863 0.23897 0.08546 0.02636 0.00096 1087s
11900000 0.93070 0.24026 0.08603 0.02446 0.00084 1096s
12000000 0.92926 0.24151 0.08645 0.02430 0.00077 1105s
12100000 0.92787 0.24294 0.08524 0.02526 0.00095 1114s
12200000 0.93006 0.24425 0.08483 0.02446 0.00089 1122s
12300000 0.92987 0.24563 0.08474 0.02450 0.00086 1131s
12400000 0.92967 0.24688 0.08461 0.02441 0.00079 1140s
12500000 0.92910 0.24794 0.08487 0.02384 0.00076 1149s
12600000 0.92884 0.24925 0.08501 0.02377 0.00078 1157s
12700000 0.92852 0.25040 0.08514 0.02363 0.00075 1166s
12800000 0.92824 0.25167 0.08460 0.02411 0.00083 1175s
12900000 0.92918 0.25284 0.08565 0.02432 0.00079 1183s
13000000 0.92855 0.25412 0.08552 0.02364 0.00079 1192s
13100000 0.92901 0.25527 0.08497 0.02324 0.00075 1201s
13200000 0.92897 0.25644 0.08506 0.02347 0.00078 1210s
13300000 0.92882 0.25749 0.08534 0.02397 0.00083 1218s
13400000 0.92891 0.25866 0.08553 0.02377 0.00080 1227s
13500000 0.92833 0.25989 0.08566 0.02271 0.00074 1236s
13600000 0.92907 0.26113 0.08529 0.02401 0.00080 1245s
13700000 0.92926 0.26237 0.08564 0.02360 0.00081 1253s
13800000 0.93016 0.26366 0.08520 0.02357 0.00078 1262s
13900000 0.92759 0.26493 0.08534 0.02282 0.00076 1271s
14000000 0.92759 0.26598 0.08515 0.02319 0.00073 1280s
14100000 0.92972 0.26705 0.08533 0.02273 0.00072 1288s
14200000 0.92987 0.26829 0.08493 0.02319 0.00077 1297s
14300000 0.92870 0.26946 0.08408 0.02424 0.00096 1306s
14400000 0.92915 0.27073 0.08341 0.02363 0.00085 1314s
14500000 0.92906 0.27206 0.08320 0.02279 0.00075 1323s
14600000 0.93016 0.27323 0.08283 0.02243 0.00071 1332s
14700000 0.92975 0.27428 0.08197 0.02254 0.00070 1342s
14800000 0.92852 0.27526 0.08154 0.02250 0.00072 1351s
14900000 0.93057 0.27648 0.08152 0.02217 0.00070 1359s
15000000 0.93001 0.27778 0.08188 0.02259 0.00080 1368s
15100000 0.93039 0.27890 0.08196 0.02286 0.00074 1377s
15200000 0.92824 0.28020 0.08195 0.02329 0.00086 1385s
15300000 0.92984 0.28136 0.08206 0.02195 0.00071 1394s
15400000 0.92980 0.28256 0.08194 0.02203 0.00073 1403s
15500000 0.92886 0.28368 0.08202 0.02168 0.00075 1412s
15600000 0.92916 0.28487 0.08194 0.02271 0.00076 1420s
15700000 0.92862 0.28608 0.08111 0.02200 0.00077 1429s
15800000 0.93027 0.28720 0.08063 0.02273 0.00078 1438s
15900000 0.92816 0.28846 0.07989 0.02219 0.00075 1447s
16000000 0.92888 0.28953 0.07983 0.02191 0.00068 1455s
16100000 0.92917 0.29067 0.07932 0.02183 0.00075 1464s
16200000 0.92928 0.29174 0.07837 0.02128 0.00069 1473s
16300000 0.92912 0.29279 0.07881 0.02197 0.00077 1482s
16400000 0.93023 0.29383 0.07866 0.02150 0.00073 1490s
16500000 0.93043 0.29494 0.07846 0.02108 0.00072 1499s
16600000 0.93062 0.29619 0.07800 0.02111 0.00073 1508s
16700000 0.93078 0.29744 0.07800 0.02122 0.00074 1517s
16800000 0.92961 0.29860 0.07793 0.02094 0.00070 1526s
16900000 0.93111 0.29975 0.07747 0.02119 0.00076 1535s
17000000 0.93063 0.30087 0.07728 0.02147 0.00076 1543s
17100000 0.93129 0.30213 0.07707 0.02117 0.00072 1552s
17200000 0.93127 0.30337 0.07637 0.02114 0.00073 1561s
17300000 0.93175 0.30467 0.07614 0.02077 0.00073 1570s
17400000 0.92961 0.30589 0.07602 0.02061 0.00072 1578s
17500000 0.93250 0.30701 0.07668 0.02024 0.00067 1587s
17600000 0.93061 0.30833 0.07671 0.02112 0.00076 1596s
17700000 0.93158 0.30950 0.07684 0.02035 0.00067 1604s
17800000 0.93117 0.31082 0.07702 0.01993 0.00066 1613s
17900000 0.93068 0.31203 0.07701 0.02048 0.00069 1622s
18000000 0.93071 0.31320 0.07669 0.02007 0.00068 1630s
18100000 0.93124 0.31438 0.07631 0.02032 0.00071 1639s
18200000 0.93172 0.31560 0.07577 0.02137 0.00078 1648s
18300000 0.93334 0.31698 0.07580 0.01967 0.00066 1656s
18400000 0.93079 0.31810 0.07641 0.01977 0.00062 1665s
18500000 0.93175 0.31941 0.07638 0.01962 0.00067 1674s
18600000 0.93151 0.32068 0.07628 0.01964 0.00068 1683s
18700000 0.93144 0.32173 0.07593 0.01949 0.00065 1691s
18800000 0.93260 0.32289 0.07611 0.01911 0.00062 1700s
18900000 0.93258 0.32401 0.07592 0.01943 0.00065 1709s
19000000 0.93247 0.32504 0.07583 0.01938 0.00060 1718s
19100000 0.93171 0.32623 0.07572 0.01951 0.00062 1726s
19200000 0.93247 0.32734 0.07557 0.01943 0.00064 1735s
19300000 0.93228 0.32845 0.07550 0.01955 0.00068 1744s
19400000 0.93300 0.32963 0.07506 0.01928 0.00064 1752s
19500000 0.93273 0.33079 0.07505 0.01918 0.00066 1761s
19600000 0.93384 0.33193 0.07491 0.01869 0.00059 1770s
19700000 0.93439 0.33328 0.07470 0.01964 0.00067 1778s
19800000 0.93195 0.33452 0.07457 0.01911 0.00066 1787s
19900000 0.93437 0.33562 0.07497 0.01839 0.00056 1796s
