# GitHub version: commit 77b4, run at 2018-06-07T00:06:32.837343 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.008452
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04151 0.06292 nan nan 0s
100000 0.81986 0.07171 0.09846 0.16588 0.04282 16s
200000 0.74112 0.14030 0.08129 0.21907 0.06347 32s
300000 0.69473 0.19429 0.09109 0.12920 0.03388 47s
400000 0.64663 0.25542 0.09193 0.11675 0.03028 64s
500000 0.61752 0.32204 0.09858 0.10777 0.02697 80s
600000 0.61657 0.38148 0.10169 0.08808 0.02199 97s
700000 0.62120 0.43821 0.08357 0.09236 0.02261 113s
800000 0.63373 0.47920 0.07020 0.07612 0.01938 129s
900000 0.64315 0.50528 0.06148 0.05328 0.01187 146s
1000000 0.65419 0.52692 0.05295 0.04547 0.00851 162s
1100000 0.66019 0.54065 0.05386 0.03414 0.00614 179s
1200000 0.65661 0.55577 0.05492 0.03472 0.00714 195s
1300000 0.65358 0.57169 0.05330 0.03704 0.00835 212s
1400000 0.65620 0.58687 0.04892 0.03529 0.00782 228s
1500000 0.65349 0.59969 0.04625 0.02922 0.00595 245s
1600000 0.64736 0.61011 0.04378 0.02382 0.00413 261s
1700000 0.65636 0.61809 0.04443 0.02408 0.00361 278s
1800000 0.65148 0.62700 0.04255 0.02340 0.00395 294s
1900000 0.65112 0.63397 0.04174 0.02036 0.00334 310s
2000000 0.65630 0.64151 0.04093 0.02293 0.00414 327s
2100000 0.66091 0.64749 0.04113 0.01935 0.00283 344s
2200000 0.65933 0.65245 0.04146 0.01740 0.00277 360s
2300000 0.65270 0.65984 0.04309 0.01899 0.00312 377s
2400000 0.65635 0.66625 0.04326 0.01902 0.00334 394s
2500000 0.64939 0.67069 0.04417 0.01731 0.00281 410s
2600000 0.64441 0.67566 0.04383 0.01786 0.00319 427s
2700000 0.64915 0.68275 0.04145 0.01740 0.00282 444s
2800000 0.64828 0.68957 0.03918 0.01825 0.00314 461s
2900000 0.65136 0.69776 0.03501 0.01813 0.00347 477s
3000000 0.64540 0.70310 0.03091 0.01582 0.00233 493s
3100000 0.65290 0.70904 0.02792 0.01270 0.00204 510s
3200000 0.65146 0.71164 0.02579 0.01333 0.00190 527s
3300000 0.64545 0.71603 0.02563 0.01250 0.00179 543s
3400000 0.64758 0.71983 0.02492 0.01119 0.00160 560s
3500000 0.64894 0.72209 0.02478 0.00995 0.00109 577s
3600000 0.65062 0.72442 0.02354 0.01053 0.00151 593s
3700000 0.64891 0.72564 0.02293 0.01035 0.00124 610s
3800000 0.64581 0.72712 0.02251 0.01031 0.00119 627s
3900000 0.64841 0.72902 0.02146 0.00959 0.00108 643s
4000000 0.65329 0.73147 0.02207 0.00979 0.00130 660s
4100000 0.65662 0.73396 0.02037 0.01088 0.00141 677s
4200000 0.64944 0.73462 0.01972 0.00882 0.00092 693s
4300000 0.65589 0.73686 0.02006 0.01007 0.00115 710s
4400000 0.64940 0.73868 0.02064 0.01056 0.00152 727s
4500000 0.64990 0.73982 0.02087 0.00913 0.00103 743s
4600000 0.65556 0.74204 0.02014 0.00943 0.00107 760s
4700000 0.65421 0.74362 0.02015 0.00935 0.00116 776s
4800000 0.64935 0.74581 0.01993 0.00930 0.00111 793s
4900000 0.65319 0.74614 0.01968 0.00951 0.00124 809s
5000000 0.65231 0.74751 0.02010 0.00901 0.00086 825s
5100000 0.65481 0.74808 0.02024 0.00873 0.00099 842s
5200000 0.65429 0.74904 0.02078 0.00899 0.00087 858s
5300000 0.65485 0.74921 0.02092 0.00904 0.00102 874s
5400000 0.65372 0.74995 0.02106 0.00856 0.00096 891s
5500000 0.65117 0.75170 0.02147 0.00849 0.00097 908s
5600000 0.64828 0.75239 0.02145 0.00911 0.00124 925s
5700000 0.64905 0.75303 0.02100 0.00852 0.00105 941s
5800000 0.64640 0.75492 0.02088 0.00883 0.00095 958s
5900000 0.64514 0.75531 0.02148 0.00894 0.00100 975s
6000000 0.64227 0.75758 0.02118 0.00870 0.00110 991s
6100000 0.64409 0.75824 0.02093 0.00879 0.00104 1008s
6200000 0.64707 0.75924 0.02098 0.00847 0.00108 1025s
6300000 0.64267 0.76096 0.02089 0.00852 0.00099 1042s
6400000 0.64697 0.76166 0.02112 0.00779 0.00079 1058s
6500000 0.65294 0.76300 0.02047 0.00790 0.00105 1075s
6600000 0.65195 0.76446 0.02058 0.00786 0.00085 1092s
6700000 0.65225 0.76517 0.01992 0.00875 0.00103 1109s
6800000 0.64449 0.76337 0.01965 0.00803 0.00085 1125s
6900000 0.64137 0.76493 0.01956 0.00801 0.00080 1142s
7000000 0.64389 0.76649 0.01872 0.00797 0.00093 1159s
7100000 0.64904 0.76827 0.01859 0.00766 0.00077 1176s
7200000 0.65225 0.77038 0.01788 0.00789 0.00082 1192s
7300000 0.65165 0.77064 0.01803 0.00783 0.00086 1209s
7400000 0.64795 0.77179 0.01818 0.00763 0.00089 1226s
7500000 0.64834 0.77138 0.01807 0.00764 0.00075 1243s
7600000 0.65005 0.77186 0.01801 0.00727 0.00085 1259s
7700000 0.64813 0.77141 0.01796 0.00761 0.00073 1276s
7800000 0.64266 0.77209 0.01766 0.00743 0.00076 1293s
7900000 0.64921 0.77353 0.01779 0.00719 0.00077 1309s
8000000 0.65597 0.77312 0.01696 0.00745 0.00066 1326s
8100000 0.65098 0.77442 0.01701 0.00698 0.00075 1343s
8200000 0.65588 0.77548 0.01713 0.00716 0.00069 1360s
8300000 0.66438 0.77519 0.01747 0.00710 0.00071 1376s
