# GitHub version: commit 77b4, run at 2018-06-06T23:10:35.801896 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.426258
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.22234 0.11263 nan nan 0s
100000 0.39007 0.72318 0.27315 0.59660 0.16525 11s
200000 0.40109 0.88215 0.31726 0.51294 0.11780 23s
300000 0.50371 0.91951 0.33565 0.39666 0.06251 34s
400000 0.51302 0.93512 0.27443 0.50224 0.11223 46s
500000 0.51812 0.94494 0.27864 0.41535 0.05556 58s
600000 0.53350 0.95264 0.26701 0.36860 0.02606 69s
700000 0.54312 0.95662 0.27318 0.33416 0.03046 81s
800000 0.54062 0.96054 0.26669 0.36704 0.06423 92s
900000 0.54360 0.96370 0.25113 0.29030 0.04405 103s
1000000 0.55242 0.96613 0.25753 0.35427 0.03775 115s
1100000 0.55107 0.96712 0.26023 0.28747 0.02416 126s
1200000 0.56744 0.96919 0.32072 0.30328 0.02105 138s
1300000 0.55940 0.97052 0.25961 0.27599 0.02096 149s
1400000 0.54511 0.97127 0.26574 0.28093 0.04002 161s
1500000 0.54470 0.97331 0.20453 0.28039 0.02853 172s
1600000 0.55467 0.97414 0.31482 0.29535 0.02761 184s
1700000 0.56335 0.97481 0.26707 0.34105 0.05465 195s
1800000 0.54838 0.97567 0.28278 0.36492 0.05401 207s
1900000 0.55006 0.97582 0.27135 0.39302 0.03934 218s
2000000 0.55428 0.97670 0.26737 0.32523 0.03166 230s
2100000 0.56155 0.97787 0.28713 0.32097 0.04448 241s
2200000 0.56270 0.97705 0.33492 0.42437 0.01894 253s
2300000 0.55189 0.97775 0.30763 0.37759 0.01549 264s
2400000 0.55710 0.97751 0.25434 0.33629 0.02962 276s
2500000 0.55672 0.97793 0.29239 0.34593 0.01908 287s
2600000 0.55838 0.97771 0.27904 0.38551 0.05129 299s
2700000 0.55388 0.97787 0.27399 0.29834 0.03438 310s
2800000 0.55523 0.97787 0.27199 0.33661 0.04452 322s
2900000 0.55211 0.97845 0.31435 0.30074 0.03209 333s
3000000 0.56280 0.97804 0.28905 0.43317 0.05902 345s
3100000 0.55961 0.97816 0.26572 0.35633 0.05085 356s
3200000 0.55413 0.97847 0.32823 0.33588 0.02533 368s
3300000 0.55137 0.97866 0.33515 0.38779 0.04576 379s
3400000 0.55866 0.97952 0.29900 0.28928 0.03536 391s
3500000 0.55975 0.97828 0.23702 0.33714 0.04142 402s
