# GitHub version: commit 77b4, run at 2018-06-06T22:18:01.961934 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.516553
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.24336 0.16326 nan nan 0s
100000 0.66337 0.49090 0.08095 0.39750 0.11435 15s
200000 0.70442 0.62644 0.08838 0.28311 0.08496 31s
300000 0.75045 0.68970 0.11214 0.22183 0.06290 46s
400000 0.78345 0.73145 0.09902 0.20148 0.05845 62s
500000 0.81434 0.76278 0.09291 0.14911 0.04207 78s
600000 0.83026 0.78610 0.08713 0.13144 0.03769 93s
700000 0.84122 0.80283 0.08917 0.10104 0.02719 109s
800000 0.85470 0.81591 0.09461 0.08591 0.02458 125s
900000 0.86639 0.82627 0.10515 0.08087 0.02131 140s
1000000 0.87404 0.83499 0.10129 0.06056 0.01575 156s
1100000 0.87843 0.84191 0.09817 0.05651 0.01525 172s
1200000 0.88428 0.84730 0.07916 0.06016 0.01478 187s
1300000 0.89218 0.85153 0.07070 0.04428 0.01172 203s
1400000 0.90169 0.85633 0.06177 0.03961 0.01024 219s
1500000 0.90442 0.86015 0.05706 0.03324 0.00810 235s
1600000 0.91219 0.86324 0.05542 0.03074 0.00815 250s
1700000 0.91508 0.86656 0.05147 0.03038 0.00788 266s
1800000 0.91748 0.86982 0.03885 0.02972 0.00735 282s
1900000 0.91840 0.87243 0.03697 0.02792 0.00704 297s
2000000 0.91838 0.87461 0.03412 0.01977 0.00477 313s
2100000 0.92161 0.87666 0.03297 0.01366 0.00329 329s
2200000 0.92268 0.87855 0.03270 0.01748 0.00397 345s
2300000 0.92551 0.88030 0.02751 0.02019 0.00481 360s
2400000 0.92561 0.88162 0.02863 0.01315 0.00329 376s
2500000 0.93345 0.88279 0.03037 0.01401 0.00279 392s
2600000 0.93586 0.88464 0.02999 0.01014 0.00227 408s
2700000 0.93666 0.88628 0.03068 0.01173 0.00309 424s
2800000 0.93814 0.88751 0.03238 0.01225 0.00273 439s
2900000 0.93920 0.88810 0.03322 0.00929 0.00205 455s
3000000 0.94351 0.88870 0.03078 0.01084 0.00252 471s
3100000 0.94856 0.89000 0.02963 0.00807 0.00177 486s
3200000 0.94933 0.89129 0.02559 0.01232 0.00293 502s
3300000 0.94950 0.89242 0.02675 0.01064 0.00244 518s
3400000 0.94998 0.89340 0.02675 0.00578 0.00120 534s
3500000 0.94959 0.89443 0.02417 0.00929 0.00220 550s
3600000 0.95077 0.89548 0.02352 0.00633 0.00138 565s
3700000 0.95048 0.89639 0.02278 0.00636 0.00139 581s
3800000 0.95165 0.89707 0.02142 0.00634 0.00142 597s
3900000 0.95158 0.89771 0.02087 0.00632 0.00151 613s
4000000 0.95336 0.89841 0.02083 0.00518 0.00117 628s
4100000 0.95438 0.89909 0.02141 0.00399 0.00074 644s
4200000 0.95379 0.89955 0.02151 0.00536 0.00086 660s
4300000 0.95423 0.90028 0.02189 0.00499 0.00085 676s
4400000 0.95395 0.90086 0.02143 0.00484 0.00094 691s
4500000 0.95509 0.90152 0.02133 0.00475 0.00075 707s
4600000 0.95438 0.90213 0.02086 0.00390 0.00062 723s
4700000 0.95374 0.90270 0.01963 0.00476 0.00084 739s
4800000 0.95442 0.90315 0.01966 0.00480 0.00088 754s
4900000 0.95460 0.90367 0.01867 0.00426 0.00085 770s
5000000 0.95447 0.90413 0.01743 0.00519 0.00108 786s
5100000 0.95314 0.90457 0.01756 0.00379 0.00067 802s
5200000 0.95505 0.90501 0.01673 0.00391 0.00071 817s
5300000 0.95449 0.90560 0.01578 0.00380 0.00062 833s
5400000 0.95506 0.90598 0.01554 0.00425 0.00083 849s
5500000 0.95512 0.90630 0.01446 0.00475 0.00086 864s
5600000 0.95588 0.90649 0.01379 0.00506 0.00090 880s
5700000 0.95787 0.90680 0.01211 0.00487 0.00093 896s
5800000 0.95739 0.90729 0.01201 0.00383 0.00069 911s
5900000 0.95816 0.90786 0.01162 0.00344 0.00065 927s
6000000 0.95834 0.90836 0.01156 0.00314 0.00051 942s
6100000 0.95876 0.90867 0.01160 0.00262 0.00041 957s
6200000 0.95872 0.90906 0.01110 0.00314 0.00049 972s
6300000 0.95869 0.90965 0.01120 0.00266 0.00044 988s
6400000 0.95833 0.91003 0.01156 0.00293 0.00048 1003s
6500000 0.95822 0.91047 0.01169 0.00332 0.00057 1018s
6600000 0.95872 0.91101 0.01141 0.00262 0.00042 1033s
6700000 0.95911 0.91145 0.01107 0.00269 0.00040 1049s
