# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.701664 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.593566
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.46154 0.52152 nan nan 0s
100000 0.62650 0.50560 0.30255 0.53897 0.04702 14s
200000 0.60850 0.57355 0.26732 0.58258 0.07378 29s
300000 0.61117 0.63568 0.29358 0.46010 0.05543 44s
400000 0.63432 0.67705 0.31601 0.39960 0.04500 58s
500000 0.65988 0.70361 0.36665 0.35834 0.03810 73s
600000 0.68265 0.72320 0.42015 0.32987 0.03110 87s
700000 0.69952 0.73818 0.43777 0.30597 0.02672 102s
800000 0.71162 0.75097 0.46349 0.30343 0.02333 117s
900000 0.72745 0.76235 0.46827 0.31954 0.02516 132s
1000000 0.73599 0.77289 0.44881 0.32526 0.02894 147s
1100000 0.75092 0.78248 0.46963 0.31093 0.03070 163s
1200000 0.76500 0.79164 0.43898 0.29882 0.03084 178s
1300000 0.77122 0.80003 0.45989 0.28950 0.02900 193s
1400000 0.78343 0.80756 0.47264 0.35580 0.03321 209s
1500000 0.80032 0.81518 0.46800 0.28831 0.02940 224s
1600000 0.80692 0.82220 0.50267 0.23923 0.02443 239s
1700000 0.80833 0.82883 0.45456 0.27749 0.02684 254s
1800000 0.81319 0.83491 0.42851 0.24529 0.02602 269s
1900000 0.81508 0.84052 0.44479 0.19298 0.02033 283s
2000000 0.82426 0.84564 0.41358 0.19994 0.02082 298s
2100000 0.83185 0.85055 0.40140 0.20812 0.02244 314s
2200000 0.83428 0.85504 0.39775 0.17872 0.02003 329s
2300000 0.83390 0.85938 0.39798 0.14351 0.01575 344s
2400000 0.83643 0.86345 0.37650 0.15865 0.01589 360s
2500000 0.83825 0.86723 0.34779 0.15388 0.01609 375s
2600000 0.84157 0.87050 0.34051 0.13500 0.01326 390s
2700000 0.84609 0.87344 0.32789 0.12395 0.01314 406s
2800000 0.85498 0.87636 0.31278 0.10500 0.01042 421s
2900000 0.86039 0.87936 0.29768 0.10190 0.01030 436s
3000000 0.85861 0.88214 0.30145 0.08357 0.00856 452s
3100000 0.86059 0.88484 0.27449 0.10162 0.01057 467s
3200000 0.86360 0.88726 0.26702 0.09299 0.00966 482s
3300000 0.86310 0.88955 0.25106 0.09346 0.00980 498s
3400000 0.86293 0.89180 0.23211 0.08747 0.00887 512s
3500000 0.86531 0.89381 0.21798 0.06789 0.00673 527s
3600000 0.86521 0.89572 0.21518 0.06895 0.00687 543s
3700000 0.86540 0.89761 0.19745 0.06496 0.00608 558s
3800000 0.86995 0.89937 0.19220 0.05782 0.00561 573s
3900000 0.86921 0.90089 0.17992 0.06662 0.00662 588s
4000000 0.86943 0.90237 0.17558 0.05035 0.00485 604s
4100000 0.87180 0.90382 0.16940 0.04710 0.00467 619s
4200000 0.87580 0.90493 0.16255 0.04544 0.00432 634s
4300000 0.88035 0.90593 0.15485 0.04410 0.00402 649s
4400000 0.88838 0.90707 0.14946 0.04527 0.00431 663s
4500000 0.89111 0.90834 0.14147 0.04134 0.00379 679s
4600000 0.89111 0.90953 0.13622 0.04433 0.00387 693s
4700000 0.89466 0.91072 0.12975 0.04418 0.00397 708s
4800000 0.89318 0.91187 0.12444 0.03679 0.00287 724s
4900000 0.89282 0.91295 0.11998 0.03672 0.00315 739s
5000000 0.89573 0.91394 0.11797 0.03315 0.00232 754s
5100000 0.89557 0.91481 0.11767 0.02954 0.00237 770s
5200000 0.89611 0.91567 0.11495 0.02682 0.00220 785s
5300000 0.89677 0.91650 0.11139 0.02771 0.00224 800s
5400000 0.89679 0.91737 0.10827 0.02742 0.00209 815s
5500000 0.89850 0.91821 0.10616 0.02989 0.00222 829s
5600000 0.89882 0.91895 0.10579 0.02594 0.00210 844s
5700000 0.89932 0.91970 0.10391 0.02495 0.00174 859s
5800000 0.89757 0.92043 0.09932 0.02523 0.00180 874s
5900000 0.89905 0.92109 0.10016 0.02358 0.00157 890s
6000000 0.90255 0.92172 0.09946 0.01975 0.00143 905s
6100000 0.90046 0.92225 0.10094 0.02033 0.00153 920s
6200000 0.89988 0.92280 0.10083 0.02102 0.00139 935s
6300000 0.90109 0.92332 0.09891 0.02371 0.00153 950s
6400000 0.90477 0.92383 0.09813 0.02447 0.00152 965s
6500000 0.90398 0.92434 0.09770 0.02190 0.00132 980s
6600000 0.90405 0.92481 0.09822 0.02116 0.00151 995s
6700000 0.90770 0.92526 0.09600 0.02205 0.00138 1010s
6800000 0.90618 0.92574 0.09446 0.01966 0.00128 1025s
6900000 0.90716 0.92621 0.09369 0.01859 0.00120 1040s
7000000 0.90783 0.92667 0.09380 0.01662 0.00100 1055s
7100000 0.90657 0.92712 0.09308 0.01782 0.00099 1070s
7200000 0.90946 0.92754 0.09354 0.01851 0.00135 1084s
7300000 0.91104 0.92784 0.09321 0.01697 0.00097 1099s
7400000 0.91138 0.92819 0.09302 0.01493 0.00082 1114s
7500000 0.91215 0.92851 0.09182 0.01620 0.00098 1129s
7600000 0.91553 0.92868 0.08986 0.01730 0.00109 1144s
7700000 0.91725 0.92886 0.08986 0.02068 0.00130 1160s
7800000 0.92330 0.92903 0.08842 0.01918 0.00122 1175s
7900000 0.92873 0.92936 0.08845 0.01894 0.00121 1190s
8000000 0.93059 0.92988 0.08832 0.01806 0.00106 1205s
8100000 0.93317 0.93044 0.08731 0.01441 0.00094 1220s
8200000 0.93252 0.93102 0.08946 0.01688 0.00101 1235s
8300000 0.93370 0.93155 0.08960 0.01364 0.00084 1250s
8400000 0.93471 0.93208 0.08901 0.01440 0.00091 1265s
8500000 0.93433 0.93258 0.08837 0.01564 0.00089 1281s
8600000 0.93463 0.93307 0.08819 0.01799 0.00096 1296s
8700000 0.93433 0.93354 0.08602 0.01574 0.00087 1311s
8800000 0.93433 0.93399 0.08747 0.01581 0.00091 1327s
8900000 0.93502 0.93439 0.08599 0.01261 0.00072 1341s
9000000 0.93473 0.93480 0.08664 0.01632 0.00086 1357s
9100000 0.93509 0.93516 0.08769 0.01484 0.00087 1371s
9200000 0.93639 0.93554 0.08772 0.01386 0.00079 1387s
9300000 0.93649 0.93587 0.08814 0.01489 0.00086 1402s
9400000 0.93707 0.93618 0.08753 0.01455 0.00067 1415s
9500000 0.93690 0.93652 0.08840 0.01391 0.00088 1431s
9600000 0.93624 0.93682 0.08834 0.01411 0.00084 1445s
9700000 0.93818 0.93708 0.08826 0.01521 0.00098 1461s
9800000 0.93795 0.93737 0.08693 0.01137 0.00067 1476s
9900000 0.93722 0.93764 0.08578 0.01414 0.00084 1490s
10000000 0.93808 0.93793 0.08439 0.01715 0.00096 1505s
10100000 0.93886 0.93824 0.08456 0.01155 0.00070 1521s
10200000 0.93902 0.93853 0.08497 0.01119 0.00069 1536s
10300000 0.93928 0.93880 0.08399 0.01149 0.00060 1551s
10400000 0.93965 0.93903 0.08478 0.01044 0.00059 1566s
