# GitHub version: commit 77b4, run at 2018-06-06T23:09:03.339115 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.290015
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.85981 1.32576 nan nan 0s
100000 0.48810 0.97110 0.78872 3.53774 0.45329 14s
200000 0.41157 0.99344 0.56781 2.81764 0.37409 30s
300000 0.46084 0.99757 0.67695 0.87168 0.04550 45s
400000 0.48435 0.99817 0.67386 0.98363 0.00394 61s
500000 0.49137 0.99840 0.46441 0.77610 0.00702 77s
600000 0.51102 0.99866 0.55403 0.90518 0.08404 93s
700000 0.58423 0.99894 0.78699 2.36750 0.30497 109s
800000 0.59361 0.99898 0.76406 1.15540 0.03585 125s
900000 0.59509 0.99902 0.72285 1.03237 0.03049 140s
1000000 0.59505 0.99905 0.81293 1.15066 0.01121 154s
1100000 0.59750 0.99907 0.72430 1.18821 0.03646 169s
1200000 0.60842 0.99913 0.78073 1.00672 0.02895 183s
1300000 0.65672 0.99918 0.91690 2.19268 0.25795 196s
1400000 0.69077 0.99925 0.85890 1.31001 0.02795 209s
1500000 0.72175 0.99926 0.84996 1.41276 0.12044 223s
1600000 0.76573 0.99930 0.94495 1.57685 0.13435 236s
1700000 0.79057 0.99935 0.87209 1.45378 0.10167 249s
1800000 0.79300 0.99936 0.94707 1.35514 0.02992 263s
1900000 0.79224 0.99932 0.97149 1.36776 0.03246 278s
2000000 0.79544 0.99936 0.87245 1.25708 0.03732 293s
2100000 0.78919 0.99935 0.86073 1.29540 0.01916 306s
2200000 0.79185 0.99937 0.91823 1.22546 0.01000 320s
2300000 0.79244 0.99936 0.85848 1.32337 0.03309 335s
2400000 0.78790 0.99938 0.97979 1.27634 0.01248 348s
2500000 0.79289 0.99936 0.92546 1.37317 0.03219 361s
2600000 0.79313 0.99935 0.94710 1.26161 0.02047 375s
2700000 0.79057 0.99939 0.86819 1.28842 0.02776 388s
2800000 0.79662 0.99936 0.85495 1.16777 0.05095 401s
2900000 0.79113 0.99938 0.88206 1.23047 0.02357 417s
3000000 0.79096 0.99934 0.88401 1.25664 0.02823 431s
3100000 0.79133 0.99937 0.90938 1.21731 0.01627 444s
3200000 0.79242 0.99939 0.90888 1.28013 0.02248 457s
3300000 0.79058 0.99938 0.93628 1.34054 0.02827 469s
3400000 0.79342 0.99939 0.86172 1.29768 0.02501 482s
3500000 0.78721 0.99938 0.92639 1.23744 0.02666 497s
3600000 0.78861 0.99938 0.99182 1.39115 0.04251 512s
3700000 0.79110 0.99938 0.94502 1.43566 0.03438 528s
3800000 0.79141 0.99939 0.86592 1.26392 0.02172 542s
3900000 0.79458 0.99940 0.94584 1.32509 0.02684 557s
4000000 0.80139 0.99941 0.85546 1.29518 0.04449 573s
4100000 0.81215 0.99943 0.87255 1.25450 0.03719 587s
4200000 0.82806 0.99940 1.01161 1.62777 0.12589 602s
4300000 0.83881 0.99944 0.89804 1.35228 0.02954 617s
4400000 0.84054 0.99943 0.94535 1.30130 0.02237 630s
4500000 0.83715 0.99942 0.89399 1.33353 0.02671 644s
4600000 0.83607 0.99941 0.92448 1.34517 0.04308 657s
4700000 0.83759 0.99940 0.96733 1.29073 0.03493 673s
4800000 0.83448 0.99935 0.90528 1.34010 0.02578 688s
4900000 0.83516 0.99938 0.96317 1.30102 0.02999 703s
5000000 0.83432 0.99940 0.89839 1.35973 0.04806 716s
5100000 0.83440 0.99941 0.86503 1.31443 0.04102 729s
5200000 0.83469 0.99941 0.93047 1.24405 0.02236 741s
5300000 0.83571 0.99941 0.86602 1.29091 0.03088 754s
5400000 0.83461 0.99945 0.86786 1.23393 0.03275 767s
5500000 0.83602 0.99945 0.89630 1.18094 0.03229 779s
5600000 0.83715 0.99945 0.96399 1.37862 0.03891 792s
