# GitHub version: commit 77b4, run at 2018-06-07T01:54:48.544268 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.175766
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.07318 0.15309 nan nan 0s
100000 0.64994 0.14510 0.79415 0.88413 0.06507 15s
200000 0.64718 0.17691 0.79080 1.19258 0.06562 30s
300000 0.64249 0.25414 0.78598 1.19418 0.07289 45s
400000 0.63739 0.24403 0.78272 1.16062 0.05970 61s
500000 0.64085 0.26185 0.78585 1.14508 0.05718 76s
600000 0.63231 0.29021 0.77712 1.15024 0.06475 91s
700000 0.63286 0.31442 0.75819 1.11468 0.05120 106s
800000 0.62928 0.31957 0.78419 1.15438 0.04893 122s
900000 0.62632 0.32373 0.77022 1.14319 0.05662 137s
1000000 0.62682 0.32937 0.75912 1.14845 0.06799 152s
1100000 0.62839 0.31964 0.79117 1.17360 0.07258 168s
1200000 0.63001 0.31611 0.74681 1.11093 0.05461 183s
1300000 0.62986 0.31079 0.76719 1.12792 0.06553 199s
1400000 0.63013 0.31360 0.77850 1.10434 0.04349 214s
1500000 0.63058 0.34357 0.75167 1.16346 0.06678 229s
1600000 0.62798 0.33332 0.74353 1.10649 0.05117 245s
1700000 0.62625 0.33197 0.75565 1.10116 0.06298 260s
1800000 0.62917 0.34970 0.74795 1.12202 0.05510 275s
1900000 0.62367 0.34676 0.75203 1.07782 0.04398 291s
2000000 0.62574 0.33770 0.76009 1.11839 0.05865 306s
2100000 0.62373 0.35786 0.76379 1.12704 0.06016 322s
2200000 0.62371 0.36232 0.74019 1.09158 0.04434 337s
2300000 0.62311 0.37535 0.73073 1.08039 0.06078 352s
2400000 0.61785 0.37308 0.74840 1.05883 0.04789 367s
2500000 0.62422 0.36796 0.76027 1.08079 0.04375 382s
2600000 0.62146 0.36480 0.76373 1.11232 0.04720 397s
2700000 0.62392 0.37681 0.77676 1.12057 0.04421 413s
2800000 0.62056 0.39740 0.73357 1.11923 0.07095 428s
2900000 0.61621 0.40550 0.73322 1.06843 0.04984 443s
3000000 0.61536 0.40315 0.74349 1.09095 0.05103 459s
3100000 0.61712 0.42294 0.72148 1.06281 0.05440 474s
3200000 0.61617 0.40968 0.74897 1.09139 0.05171 489s
3300000 0.61416 0.44103 0.73130 1.07699 0.06259 505s
3400000 0.61324 0.44162 0.72401 1.08678 0.05902 521s
3500000 0.61488 0.45013 0.71848 1.05497 0.05447 536s
3600000 0.61268 0.44803 0.71902 1.08168 0.06842 551s
3700000 0.61459 0.45168 0.73183 1.02519 0.03737 567s
3800000 0.61313 0.44033 0.75860 1.08437 0.05863 582s
3900000 0.61076 0.44975 0.71994 1.06904 0.05733 598s
4000000 0.61035 0.45423 0.71747 1.03178 0.04990 614s
4100000 0.61151 0.45816 0.71519 1.00383 0.04299 629s
4200000 0.61221 0.44722 0.72785 1.06407 0.05942 645s
4300000 0.61345 0.45406 0.70870 1.02849 0.04593 661s
4400000 0.61239 0.44591 0.74076 1.05931 0.05505 676s
4500000 0.61045 0.44180 0.75737 1.09179 0.04672 692s
4600000 0.61178 0.45558 0.71910 1.03854 0.04892 707s
4700000 0.61166 0.44990 0.71939 1.06520 0.05256 723s
4800000 0.61333 0.45932 0.72448 1.05063 0.05292 738s
4900000 0.61427 0.45318 0.74813 1.08273 0.05093 753s
5000000 0.61328 0.45485 0.73534 1.11186 0.05164 769s
5100000 0.61248 0.47371 0.71465 1.04016 0.05605 784s
5200000 0.61177 0.47159 0.71613 1.05238 0.05295 799s
5300000 0.61139 0.46489 0.72129 1.05793 0.04607 814s
5400000 0.61194 0.45265 0.73728 1.04186 0.04786 828s
5500000 0.61271 0.45959 0.73023 1.06482 0.04425 842s
5600000 0.61128 0.46581 0.70475 1.07346 0.06664 856s
5700000 0.61335 0.46670 0.72487 1.02499 0.05442 872s
5800000 0.61282 0.45114 0.74624 1.06958 0.05458 887s
5900000 0.61450 0.46175 0.70970 1.08393 0.05938 903s
6000000 0.61166 0.47062 0.68736 0.99402 0.04899 918s
6100000 0.60993 0.46120 0.75436 1.03669 0.06221 933s
6200000 0.61222 0.45333 0.73752 1.05011 0.05398 948s
6300000 0.61036 0.46798 0.72389 1.06356 0.04987 963s
6400000 0.61031 0.45937 0.72856 1.04393 0.05056 977s
6500000 0.61267 0.46214 0.74419 1.07880 0.05137 992s
6600000 0.61093 0.46585 0.71424 1.04128 0.04738 1006s
6700000 0.61208 0.45857 0.75913 1.07028 0.04771 1021s
6800000 0.61129 0.46311 0.72709 1.08452 0.04607 1035s
6900000 0.61291 0.45525 0.71144 1.04801 0.05716 1049s
7000000 0.61291 0.46059 0.72347 1.04599 0.06157 1064s
7100000 0.61499 0.45967 0.73100 1.05911 0.04616 1078s
7200000 0.61233 0.46365 0.72094 1.08199 0.06997 1094s
7300000 0.61102 0.46105 0.71738 1.02757 0.04897 1109s
7400000 0.61117 0.46023 0.73907 1.06704 0.04545 1123s
7500000 0.61570 0.47002 0.72774 1.04218 0.04333 1138s
7600000 0.61046 0.46959 0.74626 1.05951 0.05136 1153s
7700000 0.61108 0.46913 0.71351 1.05837 0.05656 1167s
7800000 0.60796 0.47327 0.71175 1.01155 0.05068 1181s
7900000 0.61366 0.46778 0.71882 1.05204 0.05156 1195s
8000000 0.61140 0.45045 0.73621 1.05199 0.05898 1211s
8100000 0.61259 0.44948 0.74066 1.07344 0.05322 1226s
8200000 0.61217 0.45501 0.74032 1.10774 0.06507 1239s
8300000 0.61292 0.45154 0.71902 1.05534 0.04263 1254s
8400000 0.61124 0.46237 0.71339 1.07988 0.05025 1269s
8500000 0.61365 0.47243 0.69732 1.02467 0.05726 1284s
8600000 0.61307 0.46343 0.71802 1.04352 0.05689 1299s
8700000 0.61115 0.45501 0.72645 1.02199 0.04648 1313s
8800000 0.61367 0.45855 0.72725 1.04963 0.05017 1327s
8900000 0.61520 0.45622 0.73859 1.04179 0.04618 1341s
9000000 0.60815 0.48119 0.70026 1.02930 0.05139 1356s
9100000 0.61014 0.46457 0.73628 1.07303 0.06628 1370s
9200000 0.61090 0.46748 0.72010 1.06232 0.05835 1384s
9300000 0.61209 0.47176 0.71877 1.09083 0.06862 1398s
9400000 0.61069 0.46363 0.72488 1.04728 0.05226 1413s
9500000 0.61668 0.46051 0.72541 1.07352 0.05921 1428s
9600000 0.61261 0.46030 0.74320 1.06171 0.04709 1444s
9700000 0.61270 0.46295 0.71886 1.07012 0.05236 1459s
9800000 0.61320 0.46410 0.72585 1.03829 0.04922 1473s
