# GitHub version: commit 77b4, run at 2018-06-06T23:58:52.965308 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.482979
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.22733 0.15609 nan nan 0s
100000 0.37399 0.75339 0.28544 1.00242 0.29944 16s
200000 0.40227 0.87109 0.13892 0.77147 0.22720 31s
300000 0.39398 0.94133 0.10443 0.28545 0.07938 48s
400000 0.43652 0.96638 0.10388 0.09450 0.01615 64s
500000 0.45942 0.97619 0.11105 0.07934 0.01250 80s
600000 0.46840 0.97962 0.09752 0.07671 0.01235 96s
700000 0.47749 0.98135 0.09656 0.05507 0.00851 112s
800000 0.47651 0.98309 0.09076 0.04589 0.00522 128s
900000 0.48014 0.98401 0.07697 0.05681 0.01076 144s
1000000 0.48141 0.98464 0.06133 0.05464 0.01002 160s
1100000 0.48445 0.98479 0.04528 0.04331 0.00898 176s
1200000 0.47132 0.98540 0.03888 0.04549 0.01013 192s
1300000 0.47487 0.98608 0.04363 0.03266 0.00529 208s
1400000 0.48620 0.98666 0.03549 0.03177 0.00497 223s
1500000 0.48793 0.98717 0.02732 0.02693 0.00497 239s
1600000 0.48393 0.98777 0.02377 0.01703 0.00434 255s
1700000 0.48949 0.98796 0.02484 0.01089 0.00161 270s
1800000 0.49098 0.98776 0.02505 0.01088 0.00167 286s
1900000 0.48953 0.98771 0.01196 0.02162 0.00344 302s
2000000 0.47628 0.98736 0.00572 0.00993 0.00193 319s
2100000 0.47964 0.98782 0.00379 0.00505 0.00101 335s
2200000 0.48573 0.98790 0.00276 0.00434 0.00075 351s
2300000 0.47560 0.98790 0.00260 0.00290 0.00027 367s
2400000 0.48081 0.98784 0.00274 0.00325 0.00027 383s
2500000 0.47524 0.98788 0.00255 0.00364 0.00040 399s
2600000 0.48232 0.98769 0.00287 0.00358 0.00033 415s
2700000 0.48023 0.98810 0.00298 0.00341 0.00026 431s
2800000 0.48551 0.98789 0.00255 0.00301 0.00027 447s
2900000 0.48564 0.98839 0.00268 0.00336 0.00037 463s
3000000 0.49037 0.98819 0.00238 0.00316 0.00039 479s
3100000 0.48736 0.98837 0.00267 0.00297 0.00025 495s
3200000 0.48629 0.98832 0.00253 0.00279 0.00021 511s
3300000 0.48427 0.98785 0.00310 0.00368 0.00034 528s
3400000 0.47836 0.98835 0.00269 0.00392 0.00032 544s
3500000 0.48478 0.98826 0.00326 0.00368 0.00038 560s
3600000 0.48595 0.98818 0.00290 0.00367 0.00021 576s
3700000 0.48929 0.98809 0.00281 0.00328 0.00026 593s
3800000 0.47579 0.98776 0.00259 0.00324 0.00035 609s
3900000 0.47765 0.98776 0.00253 0.00345 0.00047 625s
4000000 0.48097 0.98808 0.00268 0.00339 0.00037 641s
4100000 0.48628 0.98796 0.00290 0.00354 0.00021 658s
4200000 0.48409 0.98818 0.00299 0.00371 0.00030 674s
4300000 0.48611 0.98804 0.00308 0.00399 0.00035 690s
4400000 0.47553 0.98818 0.00228 0.00324 0.00028 706s
4500000 0.48501 0.98789 0.00221 0.00308 0.00042 722s
4600000 0.48093 0.98786 0.00275 0.00298 0.00037 739s
4700000 0.48582 0.98847 0.00249 0.00327 0.00039 755s
4800000 0.48349 0.98794 0.00280 0.00330 0.00030 771s
4900000 0.48343 0.98851 0.00286 0.00396 0.00036 787s
5000000 0.48455 0.98807 0.00236 0.00359 0.00032 804s
5100000 0.48318 0.98797 0.00284 0.00315 0.00031 820s
5200000 0.47807 0.98758 0.00291 0.00351 0.00035 836s
5300000 0.47660 0.98864 0.00267 0.00352 0.00060 852s
5400000 0.48671 0.98827 0.00278 0.00353 0.00028 868s
5500000 0.48143 0.98798 0.00253 0.00301 0.00028 884s
5600000 0.48015 0.98769 0.00295 0.00331 0.00036 900s
5700000 0.47872 0.98805 0.00293 0.00378 0.00031 916s
5800000 0.48366 0.98813 0.00255 0.00402 0.00044 932s
5900000 0.47930 0.98822 0.00299 0.00310 0.00030 948s
6000000 0.48240 0.98845 0.00271 0.00394 0.00043 964s
6100000 0.49199 0.98850 0.00266 0.00362 0.00050 980s
6200000 0.48197 0.98826 0.00273 0.00345 0.00020 996s
6300000 0.48658 0.98849 0.00246 0.00313 0.00036 1012s
6400000 0.48730 0.98834 0.00250 0.00318 0.00049 1028s
6500000 0.48704 0.98842 0.00280 0.00332 0.00019 1044s
6600000 0.49321 0.98799 0.00286 0.00331 0.00027 1060s
6700000 0.48004 0.98813 0.00288 0.00347 0.00051 1076s
6800000 0.47753 0.98813 0.00289 0.00399 0.00033 1092s
6900000 0.48323 0.98848 0.00266 0.00312 0.00026 1108s
7000000 0.48702 0.98871 0.00271 0.00329 0.00018 1124s
7100000 0.49055 0.98855 0.00273 0.00322 0.00033 1140s
7200000 0.48575 0.98828 0.00263 0.00358 0.00018 1156s
7300000 0.48566 0.98801 0.00301 0.00358 0.00032 1172s
7400000 0.48754 0.98809 0.00256 0.00358 0.00034 1188s
7500000 0.49418 0.98833 0.00253 0.00315 0.00029 1204s
7600000 0.48606 0.98824 0.00242 0.00294 0.00031 1221s
7700000 0.48943 0.98817 0.00266 0.00311 0.00027 1237s
7800000 0.48002 0.98769 0.00290 0.00318 0.00031 1253s
7900000 0.47673 0.98785 0.00271 0.00309 0.00024 1269s
8000000 0.47972 0.98807 0.00269 0.00350 0.00024 1285s
8100000 0.49086 0.98822 0.00290 0.00380 0.00035 1301s
8200000 0.48454 0.98760 0.00274 0.00374 0.00030 1318s
8300000 0.48078 0.98829 0.00264 0.00357 0.00040 1334s
8400000 0.48083 0.98817 0.00266 0.00325 0.00022 1350s
8500000 0.47887 0.98855 0.00238 0.00349 0.00026 1366s
8600000 0.48684 0.98834 0.00271 0.00330 0.00042 1382s
8700000 0.49161 0.98820 0.00271 0.00358 0.00043 1399s
8800000 0.48364 0.98796 0.00283 0.00345 0.00031 1415s
8900000 0.47513 0.98810 0.00250 0.00307 0.00022 1431s
9000000 0.48063 0.98853 0.00270 0.00334 0.00026 1447s
9100000 0.48493 0.98820 0.00262 0.00307 0.00044 1463s
9200000 0.48484 0.98828 0.00265 0.00322 0.00047 1479s
9300000 0.48966 0.98846 0.00292 0.00373 0.00043 1496s
9400000 0.48838 0.98860 0.00270 0.00363 0.00052 1512s
9500000 0.48846 0.98843 0.00252 0.00331 0.00046 1528s
9600000 0.48032 0.98777 0.00289 0.00304 0.00030 1544s
9700000 0.48680 0.98873 0.00242 0.00332 0.00042 1560s
9800000 0.48939 0.98813 0.00307 0.00374 0.00040 1576s
9900000 0.48666 0.98841 0.00246 0.00384 0.00042 1592s
10000000 0.48502 0.98835 0.00281 0.00337 0.00028 1609s
10100000 0.48672 0.98847 0.00304 0.00368 0.00040 1625s
10200000 0.48523 0.98807 0.00279 0.00368 0.00041 1641s
