# GitHub version: commit 77b4, run at 2018-06-07T00:55:00.458445 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.738610
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.38064 0.80849 nan nan 0s
100000 0.64419 0.88114 1.29113 2.75022 0.32346 15s
200000 0.58328 0.95885 1.29590 1.90998 0.07051 34s
300000 0.57951 0.96813 1.18586 1.79629 0.08804 49s
400000 0.58016 0.96337 1.17101 1.71201 0.08113 66s
500000 0.58036 0.96672 1.27130 2.07894 0.14758 82s
600000 0.58084 0.96699 1.21674 1.82365 0.04095 98s
700000 0.57868 0.96544 1.29474 1.79951 0.08755 113s
800000 0.58120 0.96672 1.15219 1.90703 0.09556 128s
900000 0.57853 0.96717 1.36042 1.84401 0.10958 144s
1000000 0.58093 0.96754 1.15942 1.99544 0.13656 159s
1100000 0.58262 0.96577 1.15397 1.95420 0.14608 175s
1200000 0.57929 0.96558 1.22461 1.88993 0.09177 191s
1300000 0.58064 0.96971 1.22139 1.84773 0.07961 206s
1400000 0.57794 0.96552 1.31051 1.69334 0.09154 221s
1500000 0.57662 0.96540 1.31933 1.80896 0.01791 236s
1600000 0.58190 0.96896 1.31153 1.87924 0.07414 251s
1700000 0.57961 0.96918 1.31114 2.00413 0.05101 266s
1800000 0.57839 0.96798 1.17902 1.81199 0.10211 281s
1900000 0.58016 0.96954 1.21888 1.76436 0.09415 296s
2000000 0.58064 0.96811 1.33315 1.90270 0.09734 312s
2100000 0.57923 0.96981 1.23886 2.00727 0.13051 327s
2200000 0.57997 0.96887 1.20717 1.98594 0.12666 343s
2300000 0.57876 0.96754 1.35616 1.88325 0.07953 358s
2400000 0.58043 0.96670 1.27161 2.39547 0.18808 374s
2500000 0.58166 0.96998 1.27879 1.79191 0.08147 389s
2600000 0.58051 0.96491 1.21423 1.82714 0.08168 405s
2700000 0.57680 0.96801 1.16847 1.81410 0.10730 420s
2800000 0.57772 0.96544 1.17777 1.87660 0.12500 436s
2900000 0.57684 0.96806 1.33976 2.03831 0.13703 451s
3000000 0.58069 0.96740 1.23079 1.91106 0.07900 467s
3100000 0.58076 0.96965 1.26010 1.86577 0.07593 483s
3200000 0.58411 0.96854 1.24077 1.94000 0.11023 498s
3300000 0.57901 0.97022 1.26806 1.76750 0.09790 514s
3400000 0.58064 0.96890 1.24810 1.76409 0.10000 529s
3500000 0.58060 0.96602 1.10755 1.90944 0.10660 544s
3600000 0.57888 0.96626 1.31886 1.90680 0.10386 560s
3700000 0.57933 0.96980 1.23676 2.52609 0.24317 575s
3800000 0.57764 0.96894 1.25670 1.77727 0.10544 591s
3900000 0.58068 0.96797 1.23487 1.84254 0.05416 606s
4000000 0.58083 0.96885 1.10726 1.68705 0.06939 621s
4100000 0.58010 0.96925 1.17755 1.80735 0.11039 637s
4200000 0.57986 0.96780 1.23055 1.82110 0.05428 652s
4300000 0.58121 0.96584 1.45471 2.14116 0.12175 668s
4400000 0.57900 0.96708 1.32402 2.05849 0.05914 683s
4500000 0.57926 0.96718 1.24911 1.75794 0.06109 699s
4600000 0.57476 0.96639 1.33842 1.80714 0.05669 714s
4700000 0.57896 0.96744 1.15089 1.85114 0.09614 730s
4800000 0.58002 0.96765 1.48551 1.87015 0.06096 745s
4900000 0.57881 0.96576 1.11722 1.95200 0.07332 761s
5000000 0.58077 0.96773 1.23793 1.91794 0.10056 777s
5100000 0.58025 0.96610 1.31526 2.01861 0.09745 793s
5200000 0.57782 0.96383 1.21579 1.97143 0.09606 808s
5300000 0.57758 0.96594 1.28309 2.37115 0.21350 824s
5400000 0.58059 0.96814 1.09363 1.61169 0.06773 841s
5500000 0.57795 0.96666 1.25348 1.84684 0.11787 857s
5600000 0.57873 0.96836 1.21134 1.91549 0.11190 873s
5700000 0.57841 0.96590 1.27881 1.85338 0.09480 888s
5800000 0.57795 0.96695 1.19937 1.85950 0.09999 904s
5900000 0.58164 0.96686 1.18444 2.07314 0.18103 920s
6000000 0.57983 0.96797 1.16133 1.71724 0.05333 936s
6100000 0.57762 0.96371 1.12647 2.62556 0.29559 953s
6200000 0.57789 0.96815 1.21115 2.04471 0.18014 969s
6300000 0.58049 0.96739 1.22861 1.91531 0.11398 985s
6400000 0.57841 0.96869 1.33554 1.69317 0.05208 1001s
6500000 0.57994 0.96608 1.21907 1.95915 0.08851 1017s
6600000 0.58195 0.96570 1.25886 1.89742 0.12273 1033s
6700000 0.57724 0.96443 1.27090 1.64896 0.04597 1048s
6800000 0.57882 0.96561 1.27493 1.79372 0.05286 1064s
6900000 0.57975 0.96860 1.29626 2.00193 0.08337 1080s
7000000 0.58066 0.96874 1.20277 2.31628 0.19201 1096s
7100000 0.57686 0.96765 1.22945 2.49064 0.24709 1112s
7200000 0.58197 0.96853 1.20093 2.04805 0.17428 1128s
7300000 0.57788 0.96646 1.20926 1.97937 0.10014 1144s
7400000 0.58019 0.96867 1.29886 1.92167 0.10769 1160s
7500000 0.57881 0.96890 1.10321 1.87797 0.11679 1176s
7600000 0.57795 0.96525 1.15607 1.53548 0.04915 1192s
7700000 0.58064 0.96706 1.25285 2.48758 0.26092 1208s
