# GitHub version: commit 77b4, run at 2018-06-07T01:41:17.556484 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.068089
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.08107 0.15991 nan nan 0s
100000 0.64613 0.14915 0.81193 0.88902 0.05892 15s
200000 0.65208 0.19081 0.81013 1.18868 0.05963 31s
300000 0.64241 0.25570 0.81929 1.20885 0.07037 47s
400000 0.63706 0.24493 0.81900 1.21129 0.06788 63s
500000 0.63979 0.26184 0.81081 1.22145 0.05883 79s
600000 0.63105 0.29798 0.77747 1.17884 0.05713 95s
700000 0.62914 0.28373 0.80166 1.17516 0.06262 111s
800000 0.63410 0.30403 0.77985 1.18966 0.06765 127s
900000 0.63208 0.30576 0.78333 1.14074 0.06575 143s
1000000 0.63152 0.30869 0.79867 1.15186 0.06193 159s
1100000 0.62921 0.30116 0.82191 1.20314 0.06932 174s
1200000 0.62939 0.30230 0.81911 1.20796 0.05000 190s
1300000 0.63208 0.31889 0.77049 1.17811 0.05598 206s
1400000 0.62686 0.32422 0.75498 1.10154 0.04857 222s
1500000 0.62589 0.32787 0.78039 1.14665 0.06526 238s
1600000 0.62635 0.32703 0.76307 1.14540 0.06053 254s
1700000 0.62290 0.34530 0.75002 1.11576 0.06075 270s
1800000 0.62280 0.32157 0.80331 1.16311 0.06652 285s
1900000 0.62675 0.34159 0.76884 1.13181 0.04668 301s
2000000 0.62301 0.35988 0.76720 1.11793 0.06488 317s
2100000 0.62022 0.35334 0.76513 1.13411 0.04769 333s
2200000 0.62279 0.34410 0.76900 1.10916 0.06844 349s
2300000 0.62384 0.36304 0.77022 1.15110 0.07322 365s
2400000 0.61931 0.34572 0.77364 1.16303 0.07990 381s
2500000 0.62066 0.33851 0.79720 1.12962 0.04095 398s
2600000 0.62221 0.35492 0.76811 1.14939 0.04585 413s
2700000 0.62285 0.35729 0.77858 1.14411 0.05938 429s
2800000 0.62062 0.34605 0.79349 1.10328 0.03784 444s
2900000 0.62199 0.37446 0.76368 1.17526 0.06028 460s
3000000 0.62275 0.37859 0.73575 1.10913 0.06740 475s
3100000 0.61939 0.37738 0.77591 1.13391 0.07583 491s
3200000 0.61846 0.37871 0.76753 1.13204 0.04754 507s
3300000 0.62011 0.37295 0.76910 1.09103 0.05250 523s
3400000 0.61733 0.39109 0.72123 1.09137 0.05238 539s
3500000 0.61859 0.39054 0.73316 1.05085 0.04718 554s
3600000 0.61804 0.38000 0.74234 1.07938 0.05497 570s
3700000 0.61838 0.38289 0.75335 1.08573 0.05291 585s
3800000 0.62090 0.38568 0.74100 1.10721 0.05977 601s
3900000 0.61786 0.41233 0.70806 1.04556 0.04315 616s
4000000 0.61715 0.40156 0.74238 1.07177 0.07145 632s
4100000 0.61619 0.40281 0.73620 1.09652 0.05554 647s
4200000 0.61949 0.38408 0.76900 1.10548 0.05033 663s
4300000 0.61757 0.38925 0.74418 1.09857 0.06617 679s
4400000 0.61839 0.39319 0.70379 1.04899 0.05320 694s
4500000 0.61778 0.39529 0.72946 1.08448 0.08258 710s
4600000 0.61792 0.40260 0.72177 1.05529 0.06421 726s
4700000 0.61580 0.40082 0.73371 1.06510 0.04807 741s
