# GitHub version: commit 77b4, run at 2018-06-06T22:18:00.852836 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.527216
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.24046 0.21300 nan nan 0s
100000 0.72254 0.25629 0.14460 0.15809 0.01450 15s
200000 0.71291 0.29470 0.12647 0.16763 0.02459 31s
300000 0.70474 0.34485 0.12129 0.14954 0.02242 46s
400000 0.70666 0.38926 0.12561 0.13521 0.01961 62s
500000 0.71763 0.42506 0.12522 0.12478 0.01782 77s
600000 0.72650 0.45469 0.13207 0.11408 0.01521 93s
700000 0.73504 0.47975 0.13839 0.10685 0.01419 109s
800000 0.74600 0.50154 0.13703 0.10781 0.01367 124s
900000 0.75561 0.52128 0.14057 0.10278 0.01352 140s
1000000 0.76171 0.53849 0.14128 0.09685 0.01233 156s
1100000 0.77293 0.55434 0.14620 0.10363 0.01253 171s
1200000 0.77363 0.56853 0.15584 0.08551 0.00984 187s
1300000 0.77735 0.58139 0.15490 0.08819 0.01018 203s
1400000 0.78674 0.59322 0.15525 0.09028 0.01091 218s
1500000 0.79146 0.60440 0.15178 0.09591 0.01097 234s
1600000 0.79639 0.61500 0.14887 0.09399 0.01112 250s
1700000 0.80539 0.62472 0.15098 0.07619 0.00965 266s
1800000 0.81160 0.63394 0.16068 0.08567 0.00931 282s
1900000 0.81486 0.64270 0.16295 0.07910 0.00882 297s
2000000 0.81905 0.65077 0.17435 0.07939 0.00893 313s
2100000 0.82052 0.65818 0.18117 0.07178 0.00810 329s
2200000 0.82303 0.66534 0.17517 0.07392 0.00855 345s
2300000 0.82539 0.67205 0.17513 0.07830 0.00890 360s
2400000 0.82849 0.67849 0.17473 0.07724 0.00728 376s
2500000 0.83034 0.68441 0.17214 0.06862 0.00801 392s
2600000 0.83450 0.68992 0.17102 0.06843 0.00721 408s
2700000 0.83749 0.69517 0.16970 0.06195 0.00648 424s
2800000 0.83910 0.70006 0.17010 0.07184 0.00769 439s
2900000 0.83975 0.70466 0.16762 0.06076 0.00687 455s
3000000 0.84168 0.70908 0.17282 0.05685 0.00532 471s
3100000 0.84492 0.71325 0.17346 0.05980 0.00635 487s
3200000 0.84933 0.71732 0.17242 0.06226 0.00672 502s
3300000 0.85162 0.72126 0.17004 0.05652 0.00602 518s
3400000 0.85414 0.72513 0.16294 0.05253 0.00564 534s
3500000 0.86039 0.72906 0.16579 0.05701 0.00573 550s
3600000 0.86121 0.73328 0.16616 0.05774 0.00553 565s
3700000 0.86276 0.73721 0.15292 0.05713 0.00562 581s
3800000 0.86408 0.74109 0.15847 0.05239 0.00539 597s
3900000 0.86571 0.74490 0.16036 0.04940 0.00469 612s
4000000 0.86564 0.74851 0.15651 0.04857 0.00524 628s
4100000 0.86734 0.75197 0.15482 0.04158 0.00338 644s
4200000 0.86825 0.75556 0.15455 0.04762 0.00526 659s
4300000 0.86953 0.75905 0.15416 0.03865 0.00324 675s
4400000 0.87003 0.76231 0.15822 0.04147 0.00370 691s
4500000 0.87006 0.76566 0.15730 0.04919 0.00561 707s
4600000 0.87083 0.76875 0.15991 0.04494 0.00408 722s
4700000 0.87188 0.77185 0.16438 0.04671 0.00501 738s
4800000 0.87465 0.77491 0.16386 0.03542 0.00343 754s
4900000 0.87509 0.77757 0.16403 0.04048 0.00368 770s
5000000 0.87578 0.78044 0.16261 0.03778 0.00350 785s
5100000 0.87914 0.78304 0.15737 0.03825 0.00323 801s
5200000 0.88130 0.78588 0.16280 0.03887 0.00389 817s
5300000 0.88282 0.78873 0.16354 0.03951 0.00382 833s
5400000 0.88310 0.79159 0.15919 0.04111 0.00429 848s
5500000 0.88255 0.79415 0.15304 0.03536 0.00252 864s
5600000 0.88512 0.79682 0.14985 0.04195 0.00388 880s
5700000 0.88656 0.79923 0.15337 0.03630 0.00312 896s
5800000 0.88736 0.80169 0.15711 0.04423 0.00466 912s
5900000 0.88897 0.80407 0.15756 0.02895 0.00255 927s
6000000 0.88904 0.80629 0.16009 0.02995 0.00276 943s
6100000 0.88926 0.80844 0.15738 0.03688 0.00352 959s
6200000 0.89080 0.81048 0.15743 0.02883 0.00247 975s
6300000 0.89388 0.81247 0.16012 0.03511 0.00274 990s
6400000 0.89452 0.81453 0.16269 0.02985 0.00196 1006s
6500000 0.89803 0.81654 0.16517 0.03600 0.00348 1022s
6600000 0.89850 0.81880 0.16515 0.02967 0.00211 1038s
6700000 0.89819 0.82111 0.16741 0.03242 0.00281 1054s
6800000 0.89868 0.82322 0.16370 0.02909 0.00233 1070s
6900000 0.89832 0.82530 0.16117 0.02881 0.00216 1085s
7000000 0.90028 0.82737 0.16104 0.02581 0.00195 1101s
7100000 0.89973 0.82928 0.16019 0.03171 0.00254 1116s
7200000 0.90252 0.83131 0.15755 0.02996 0.00246 1132s
7300000 0.89952 0.83324 0.15409 0.02997 0.00230 1148s
7400000 0.90123 0.83493 0.14941 0.03313 0.00332 1163s
7500000 0.90283 0.83666 0.14098 0.04020 0.00405 1179s
7600000 0.90229 0.83835 0.13784 0.02768 0.00251 1195s
7700000 0.90380 0.84011 0.13893 0.03270 0.00270 1210s
7800000 0.90396 0.84191 0.14140 0.02752 0.00223 1226s
7900000 0.90548 0.84353 0.14356 0.02846 0.00240 1242s
8000000 0.90519 0.84512 0.14381 0.02769 0.00216 1257s
8100000 0.90341 0.84671 0.14293 0.02340 0.00198 1273s
8200000 0.90582 0.84824 0.14250 0.02428 0.00216 1289s
8300000 0.90493 0.84976 0.14161 0.02740 0.00214 1304s
8400000 0.90497 0.85138 0.12892 0.03582 0.00295 1320s
8500000 0.90628 0.85300 0.12893 0.01818 0.00124 1335s
8600000 0.90483 0.85458 0.12407 0.02486 0.00224 1351s
8700000 0.90701 0.85604 0.12361 0.02697 0.00219 1367s
