# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.685943 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.593947
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.19159 0.54943 nan nan 0s
100000 0.60453 0.24371 0.29599 0.67142 0.07017 14s
200000 0.59483 0.39546 0.25497 0.68171 0.08910 29s
300000 0.62483 0.52207 0.23585 0.48463 0.06285 43s
400000 0.66033 0.61116 0.22515 0.37166 0.04788 58s
500000 0.69344 0.67263 0.21131 0.31920 0.04103 73s
600000 0.72144 0.71739 0.19967 0.26305 0.03253 88s
700000 0.73835 0.75017 0.18745 0.20654 0.02546 103s
800000 0.76263 0.77672 0.16112 0.19804 0.02387 118s
900000 0.77621 0.79833 0.14251 0.15179 0.01839 133s
1000000 0.78599 0.81770 0.12263 0.12924 0.01597 148s
1100000 0.78870 0.83391 0.10932 0.10588 0.01239 163s
1200000 0.79534 0.84695 0.10000 0.08138 0.00973 178s
1300000 0.79865 0.85898 0.09056 0.07342 0.00859 193s
1400000 0.80479 0.86904 0.08324 0.06165 0.00705 208s
1500000 0.81626 0.87770 0.07672 0.05246 0.00617 222s
1600000 0.82734 0.88532 0.06852 0.04824 0.00546 236s
1700000 0.83804 0.89199 0.06109 0.04170 0.00472 251s
1800000 0.84360 0.89781 0.05945 0.03143 0.00352 265s
1900000 0.84609 0.90301 0.05473 0.03018 0.00317 280s
2000000 0.85064 0.90766 0.05053 0.02722 0.00291 295s
2100000 0.85010 0.91145 0.04818 0.02343 0.00246 310s
2200000 0.85509 0.91500 0.04693 0.02136 0.00230 325s
2300000 0.85850 0.91800 0.04512 0.01995 0.00200 340s
2400000 0.86150 0.92071 0.04322 0.02088 0.00217 355s
2500000 0.86724 0.92347 0.04012 0.01967 0.00195 370s
2600000 0.86938 0.92595 0.03804 0.01643 0.00162 385s
2700000 0.87383 0.92823 0.03692 0.01595 0.00164 400s
2800000 0.87647 0.93030 0.03594 0.01409 0.00130 416s
2900000 0.87887 0.93241 0.03265 0.01443 0.00135 431s
3000000 0.87776 0.93442 0.03152 0.01345 0.00126 446s
3100000 0.88072 0.93628 0.03022 0.01147 0.00100 461s
3200000 0.88146 0.93802 0.02971 0.01152 0.00101 476s
3300000 0.87978 0.93967 0.02775 0.01097 0.00103 491s
3400000 0.87988 0.94125 0.02732 0.01066 0.00097 506s
3500000 0.87983 0.94268 0.02685 0.00935 0.00082 521s
3600000 0.87974 0.94395 0.02683 0.00933 0.00086 536s
3700000 0.88072 0.94519 0.02646 0.00941 0.00082 551s
3800000 0.88333 0.94637 0.02546 0.00891 0.00081 567s
3900000 0.88247 0.94743 0.02475 0.00793 0.00067 582s
4000000 0.88551 0.94846 0.02469 0.00844 0.00074 597s
4100000 0.88629 0.94946 0.02410 0.00839 0.00071 612s
4200000 0.88709 0.95044 0.02329 0.00768 0.00066 627s
