# GitHub version: commit 77b4, run at 2018-06-06T22:18:01.339654 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.139501
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.18384 0.24413 nan nan 0s
100000 0.76511 0.18763 0.20057 0.10910 0.00291 16s
200000 0.77137 0.19272 0.16995 0.10556 0.00557 31s
300000 0.76671 0.20463 0.15190 0.11147 0.00964 47s
400000 0.75645 0.22523 0.14307 0.11108 0.01108 63s
500000 0.74985 0.25018 0.13620 0.10384 0.01049 79s
600000 0.74846 0.27534 0.13336 0.09990 0.00988 95s
700000 0.75145 0.29861 0.13280 0.09194 0.00900 111s
800000 0.75362 0.31929 0.13123 0.08812 0.00821 127s
900000 0.76154 0.33749 0.13395 0.08491 0.00765 143s
1000000 0.76351 0.35320 0.13490 0.08216 0.00729 159s
1100000 0.76786 0.36718 0.13960 0.07935 0.00695 175s
1200000 0.77184 0.37976 0.14406 0.07659 0.00682 190s
1300000 0.77684 0.39138 0.14986 0.07900 0.00662 206s
1400000 0.78454 0.40202 0.15114 0.07362 0.00614 222s
1500000 0.78779 0.41202 0.15579 0.07436 0.00623 238s
1600000 0.79230 0.42130 0.15880 0.07505 0.00610 254s
1700000 0.79630 0.42994 0.16238 0.06830 0.00553 270s
1800000 0.80085 0.43801 0.16453 0.07203 0.00573 286s
1900000 0.80418 0.44570 0.16539 0.06940 0.00544 302s
2000000 0.81059 0.45278 0.16736 0.07147 0.00531 318s
2100000 0.81396 0.45942 0.16480 0.06689 0.00491 333s
2200000 0.81449 0.46572 0.16762 0.06851 0.00497 349s
2300000 0.81627 0.47151 0.17286 0.07048 0.00545 365s
2400000 0.82183 0.47706 0.17050 0.06726 0.00492 381s
2500000 0.82412 0.48218 0.17086 0.06532 0.00491 397s
2600000 0.82791 0.48714 0.17481 0.06060 0.00431 413s
2700000 0.82837 0.49169 0.17676 0.06417 0.00453 429s
2800000 0.83147 0.49604 0.17851 0.06061 0.00428 445s
2900000 0.83423 0.50019 0.18396 0.06286 0.00435 461s
3000000 0.83445 0.50414 0.18914 0.06290 0.00396 477s
3100000 0.83990 0.50791 0.18831 0.06835 0.00412 493s
3200000 0.84114 0.51143 0.18738 0.06638 0.00459 509s
3300000 0.84316 0.51473 0.19098 0.05254 0.00317 524s
3400000 0.84820 0.51787 0.19292 0.05885 0.00395 540s
3500000 0.84822 0.52112 0.19239 0.05764 0.00351 556s
3600000 0.85205 0.52401 0.19206 0.06235 0.00393 572s
3700000 0.85535 0.52708 0.19278 0.05968 0.00397 588s
3800000 0.85773 0.53006 0.19403 0.06071 0.00406 604s
3900000 0.85649 0.53277 0.19274 0.06714 0.00431 620s
4000000 0.86018 0.53552 0.19441 0.05422 0.00352 636s
4100000 0.86177 0.53830 0.19478 0.06029 0.00425 652s
4200000 0.86345 0.54089 0.20128 0.05275 0.00322 668s
4300000 0.86494 0.54354 0.20272 0.05385 0.00400 684s
4400000 0.86391 0.54616 0.20112 0.05862 0.00377 700s
4500000 0.86270 0.54860 0.19897 0.05728 0.00343 716s
4600000 0.86649 0.55088 0.19570 0.06202 0.00434 732s
4700000 0.86533 0.55327 0.19156 0.05341 0.00293 748s
4800000 0.86970 0.55545 0.19092 0.05039 0.00336 764s
4900000 0.86728 0.55768 0.19159 0.05380 0.00339 780s
5000000 0.87074 0.55976 0.19420 0.05441 0.00361 796s
5100000 0.87111 0.56196 0.19392 0.05557 0.00357 812s
5200000 0.87244 0.56402 0.19773 0.04481 0.00254 828s
5300000 0.87415 0.56601 0.19899 0.05481 0.00375 844s
5400000 0.87533 0.56800 0.19800 0.05220 0.00343 860s
5500000 0.87593 0.57009 0.19922 0.04789 0.00258 876s
5600000 0.87543 0.57198 0.19921 0.04831 0.00273 892s
5700000 0.87880 0.57400 0.19734 0.04765 0.00285 908s
5800000 0.87934 0.57601 0.19325 0.04956 0.00296 924s
5900000 0.88225 0.57790 0.19587 0.04785 0.00293 940s
6000000 0.88101 0.57968 0.20298 0.05361 0.00327 956s
6100000 0.88265 0.58145 0.19680 0.04937 0.00294 972s
6200000 0.88493 0.58326 0.20127 0.04143 0.00257 988s
6300000 0.88546 0.58504 0.20165 0.04424 0.00291 1004s
6400000 0.88673 0.58675 0.20032 0.04358 0.00274 1020s
6500000 0.88719 0.58850 0.19875 0.03953 0.00228 1036s
6600000 0.88869 0.59024 0.19951 0.03993 0.00237 1052s
6700000 0.88934 0.59200 0.19824 0.04282 0.00207 1068s
