# GitHub version: commit 77b4, run at 2018-06-06T22:17:59.202080 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.804039
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.70636 0.84743 nan nan 0s
100000 0.56636 0.87048 0.38570 3.00387 0.52080 15s
200000 0.70179 0.90081 0.11336 1.67812 0.30001 31s
300000 0.76621 0.91720 0.04901 0.35883 0.06316 46s
400000 0.79241 0.93056 0.03770 0.08490 0.01424 62s
500000 0.85342 0.94145 0.03567 0.04442 0.00687 77s
600000 0.86614 0.94933 0.03609 0.03426 0.00506 93s
700000 0.86917 0.95496 0.03710 0.03208 0.00462 108s
800000 0.86969 0.95872 0.03767 0.02812 0.00392 124s
900000 0.87332 0.96187 0.03637 0.03003 0.00428 140s
1000000 0.87464 0.96433 0.03863 0.02469 0.00338 155s
1100000 0.87562 0.96643 0.03472 0.02587 0.00323 173s
1200000 0.87748 0.96811 0.03414 0.01780 0.00225 189s
1300000 0.87731 0.96959 0.03501 0.01928 0.00208 204s
1400000 0.87945 0.97111 0.03408 0.01659 0.00207 220s
1500000 0.87921 0.97239 0.03240 0.02172 0.00243 236s
1600000 0.88064 0.97359 0.03458 0.01762 0.00183 251s
1700000 0.87835 0.97453 0.03573 0.01802 0.00195 267s
1800000 0.88405 0.97543 0.03478 0.02026 0.00236 282s
1900000 0.88287 0.97622 0.03561 0.01649 0.00176 298s
2000000 0.88334 0.97703 0.03353 0.01531 0.00169 314s
2100000 0.88285 0.97769 0.03126 0.01704 0.00198 329s
2200000 0.88682 0.97830 0.03201 0.01284 0.00176 345s
2300000 0.88623 0.97892 0.02965 0.01580 0.00209 361s
2400000 0.88708 0.97945 0.02544 0.01811 0.00238 376s
2500000 0.88732 0.97998 0.02418 0.01184 0.00161 392s
2600000 0.88690 0.98050 0.02323 0.00996 0.00139 408s
2700000 0.88652 0.98094 0.02156 0.01142 0.00166 423s
2800000 0.88729 0.98133 0.02087 0.00923 0.00123 439s
2900000 0.88755 0.98174 0.02011 0.00840 0.00109 455s
3000000 0.88606 0.98209 0.02025 0.00725 0.00098 470s
