# GitHub version: commit 77b4, run at 2018-06-06T23:08:59.248587 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.711832
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.68452 0.48412 nan nan 0s
100000 0.47027 0.91233 0.69402 1.48833 0.22987 15s
200000 0.42410 0.97248 0.66606 1.32166 0.18471 30s
300000 0.49336 0.98032 0.65939 0.99252 0.06766 46s
400000 0.52069 0.98308 0.60945 0.91966 0.04405 63s
500000 0.52327 0.98491 0.67329 0.84348 0.03689 79s
600000 0.53339 0.98702 0.66627 0.88607 0.02012 95s
700000 0.53910 0.98834 0.69710 0.81211 0.02566 111s
800000 0.53508 0.98934 0.67322 1.04024 0.08344 127s
900000 0.54348 0.99003 0.67309 0.98265 0.07739 142s
1000000 0.54115 0.99052 0.62589 0.81692 0.03048 158s
1100000 0.54091 0.99119 0.62695 0.86268 0.02747 174s
1200000 0.54775 0.99151 0.66544 0.92073 0.04740 190s
1300000 0.54445 0.99201 0.57417 0.86233 0.03790 205s
1400000 0.55609 0.99221 0.65348 0.76281 0.01819 218s
1500000 0.55539 0.99224 0.58947 0.84299 0.00396 233s
1600000 0.55296 0.99221 0.61659 0.77513 0.02094 246s
1700000 0.55366 0.99241 0.61264 0.73389 0.03825 258s
1800000 0.55065 0.99246 0.70672 0.87532 0.01551 272s
1900000 0.55358 0.99246 0.67325 0.96162 0.02924 284s
2000000 0.55339 0.99258 0.63015 0.84254 0.01519 297s
2100000 0.55247 0.99267 0.67631 0.85449 0.04506 310s
2200000 0.55083 0.99278 0.66555 0.88503 0.02242 325s
2300000 0.55426 0.99279 0.67845 0.94636 0.02504 339s
2400000 0.54971 0.99281 0.56558 0.88618 0.02701 352s
2500000 0.55742 0.99286 0.67577 0.87168 0.01737 364s
2600000 0.54949 0.99279 0.69674 0.92888 0.01920 377s
2700000 0.54990 0.99283 0.72168 0.93040 0.05253 390s
2800000 0.54876 0.99277 0.65007 0.86652 0.02394 403s
2900000 0.55052 0.99293 0.68957 0.85285 0.03189 415s
3000000 0.55055 0.99297 0.65533 0.88242 0.03297 427s
3100000 0.55390 0.99304 0.73391 0.94971 0.01868 440s
3200000 0.55549 0.99302 0.58047 0.88001 0.02537 452s
3300000 0.55551 0.99311 0.65317 0.81454 0.01749 466s
3400000 0.55684 0.99322 0.75374 0.89160 0.02235 478s
3500000 0.55504 0.99313 0.63218 0.84947 0.01467 490s
3600000 0.55313 0.99327 0.60829 0.77633 0.02126 503s
3700000 0.55601 0.99324 0.64822 0.76680 0.03122 518s
3800000 0.55890 0.99312 0.60893 0.81772 0.04235 533s
3900000 0.55426 0.99319 0.62167 0.79176 0.02688 546s
4000000 0.55593 0.99318 0.67288 0.81239 0.03160 559s
4100000 0.55464 0.99324 0.66950 0.92638 0.04509 571s
4200000 0.55219 0.99335 0.58469 0.79729 0.03532 583s
4300000 0.55430 0.99337 0.64831 0.81889 0.01713 598s
4400000 0.56182 0.99346 0.62545 0.86669 0.02212 614s
4500000 0.54986 0.99336 0.56565 0.78601 0.02321 630s
4600000 0.55377 0.99339 0.56963 0.80000 0.03971 644s
4700000 0.55037 0.99345 0.69028 0.79070 0.03414 659s
4800000 0.55143 0.99355 0.67796 0.84801 0.02451 672s
4900000 0.54918 0.99346 0.58252 0.75415 0.01493 685s
5000000 0.55149 0.99346 0.65150 0.79872 0.03656 697s
5100000 0.55120 0.99354 0.69362 0.90490 0.00973 713s
5200000 0.55530 0.99369 0.66092 0.92096 0.02219 729s
5300000 0.55338 0.99368 0.66841 0.86347 0.04142 742s
5400000 0.54967 0.99372 0.66371 0.93817 0.04763 755s
5500000 0.55623 0.99377 0.67278 0.85881 0.02689 767s
5600000 0.55503 0.99371 0.70916 0.90248 0.01091 779s
5700000 0.54919 0.99376 0.67172 0.84404 0.03804 792s
5800000 0.55639 0.99391 0.71498 1.02454 0.02460 804s
5900000 0.55831 0.99378 0.60269 0.89752 0.02618 816s
6000000 0.55493 0.99381 0.69175 0.84875 0.02200 829s
6100000 0.55282 0.99400 0.70045 0.88579 0.00614 842s
6200000 0.55530 0.99396 0.66260 0.88186 0.01945 855s
6300000 0.55462 0.99401 0.72740 0.94867 0.03254 868s
6400000 0.55368 0.99399 0.66447 0.89247 0.01138 882s
6500000 0.55540 0.99404 0.66949 0.88720 0.01286 895s
6600000 0.55251 0.99405 0.72998 0.90379 0.02148 908s
6700000 0.55649 0.99408 0.62000 0.77848 0.01660 921s
6800000 0.55139 0.99414 0.57061 0.84319 0.03093 936s
6900000 0.55767 0.99421 0.65637 0.85387 0.03139 949s
7000000 0.55485 0.99422 0.66330 0.90923 0.04227 962s
7100000 0.55733 0.99412 0.67694 0.98105 0.04912 978s
7200000 0.55034 0.99425 0.65878 0.92481 0.02045 994s
7300000 0.55667 0.99418 0.62969 0.87895 0.01557 1010s
7400000 0.55469 0.99425 0.62157 0.88060 0.03914 1025s
7500000 0.55419 0.99435 0.63772 0.81575 0.02715 1038s
7600000 0.55407 0.99443 0.64393 0.82329 0.00827 1050s
7700000 0.55643 0.99441 0.63806 0.87896 0.03447 1063s
7800000 0.55279 0.99435 0.66551 0.90289 0.03678 1075s
7900000 0.55101 0.99447 0.68048 0.97741 0.04681 1088s
8000000 0.55812 0.99462 0.67214 0.89140 0.02486 1100s
8100000 0.55672 0.99460 0.72230 0.86229 0.01998 1114s
8200000 0.55592 0.99462 0.63467 0.96794 0.01457 1127s
8300000 0.55253 0.99471 0.57177 0.85717 0.04295 1142s
8400000 0.55271 0.99459 0.65692 0.81116 0.03060 1156s
8500000 0.55237 0.99461 0.65424 0.94947 0.03717 1169s
8600000 0.55212 0.99458 0.62377 0.93655 0.04007 1181s
8700000 0.55340 0.99466 0.64341 0.84873 0.00936 1193s
8800000 0.55583 0.99471 0.56391 0.79138 0.03145 1206s
8900000 0.56092 0.99484 0.60495 0.69006 0.01211 1218s
9000000 0.56375 0.99482 0.67152 0.77752 0.01110 1231s
9100000 0.55359 0.99473 0.64820 0.81255 0.01701 1243s
9200000 0.55619 0.99477 0.63495 0.87542 0.03840 1256s
