# GitHub version: commit 77b4, run at 2018-06-07T00:01:37.538420 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.172434
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.07413 0.27990 nan nan 0s
100000 0.61499 0.14746 0.36438 0.61502 0.09237 18s
200000 0.47941 0.28780 0.32118 0.67891 0.10944 35s
300000 0.48364 0.41144 0.19817 0.46969 0.07099 51s
400000 0.51464 0.49478 0.14814 0.23962 0.03493 68s
500000 0.54981 0.53343 0.14575 0.12416 0.01573 84s
600000 0.57738 0.56364 0.12446 0.13523 0.02007 101s
700000 0.59576 0.58655 0.10292 0.10130 0.01413 117s
800000 0.60588 0.59876 0.09245 0.07049 0.00754 134s
900000 0.61010 0.60587 0.09217 0.05462 0.00528 151s
1000000 0.61826 0.61032 0.09101 0.04786 0.00520 168s
1100000 0.61955 0.61469 0.08479 0.05081 0.00576 184s
1200000 0.61953 0.61926 0.07431 0.04724 0.00560 202s
1300000 0.62053 0.62376 0.06600 0.04281 0.00458 218s
1400000 0.62490 0.62746 0.06110 0.03704 0.00315 235s
1500000 0.63150 0.63030 0.05965 0.03254 0.00249 251s
1600000 0.63423 0.63218 0.05896 0.03312 0.00239 267s
1700000 0.63536 0.63331 0.05870 0.02656 0.00149 284s
1800000 0.63500 0.63467 0.06068 0.02757 0.00191 300s
1900000 0.63700 0.63617 0.05980 0.02814 0.00211 316s
2000000 0.63475 0.63692 0.05855 0.02755 0.00214 333s
2100000 0.62966 0.63840 0.05534 0.02748 0.00215 349s
2200000 0.63171 0.64011 0.05201 0.02606 0.00227 365s
2300000 0.63497 0.64133 0.05042 0.02441 0.00162 382s
2400000 0.63718 0.64248 0.04911 0.02181 0.00134 398s
2500000 0.63578 0.64357 0.04831 0.02164 0.00113 415s
2600000 0.63763 0.64384 0.04690 0.01968 0.00086 431s
2700000 0.63603 0.64463 0.04619 0.02016 0.00074 447s
2800000 0.63899 0.64517 0.04486 0.01954 0.00077 464s
2900000 0.63649 0.64558 0.04465 0.01911 0.00073 480s
3000000 0.63683 0.64579 0.04431 0.01819 0.00063 497s
3100000 0.63605 0.64611 0.04413 0.01950 0.00073 513s
3200000 0.64153 0.64660 0.04286 0.01989 0.00080 530s
3300000 0.64264 0.64644 0.04206 0.01854 0.00074 546s
3400000 0.64394 0.64674 0.04172 0.01894 0.00062 562s
3500000 0.64506 0.64653 0.04177 0.01878 0.00069 579s
3600000 0.64187 0.64675 0.04138 0.01929 0.00068 595s
3700000 0.64120 0.64695 0.04266 0.01988 0.00077 612s
3800000 0.64436 0.64730 0.04161 0.01843 0.00050 628s
3900000 0.63574 0.64710 0.04175 0.01829 0.00066 644s
4000000 0.64140 0.64698 0.04154 0.01801 0.00062 661s
4100000 0.64120 0.64685 0.04116 0.01859 0.00055 677s
4200000 0.64035 0.64698 0.04097 0.01852 0.00063 694s
4300000 0.64109 0.64678 0.04094 0.01704 0.00059 710s
4400000 0.64415 0.64730 0.04142 0.01944 0.00069 727s
4500000 0.64269 0.64702 0.04031 0.01785 0.00054 743s
4600000 0.63689 0.64713 0.04100 0.01919 0.00113 759s
4700000 0.63900 0.64753 0.04177 0.01796 0.00076 776s
4800000 0.64240 0.64780 0.04126 0.02042 0.00096 792s
4900000 0.64222 0.64803 0.04182 0.01876 0.00114 809s
5000000 0.63582 0.64829 0.04063 0.01792 0.00070 825s
5100000 0.63712 0.64881 0.03972 0.01840 0.00114 841s
5200000 0.63686 0.64944 0.03933 0.01749 0.00111 857s
5300000 0.64469 0.65009 0.03962 0.01770 0.00075 874s
5400000 0.64027 0.65011 0.04006 0.01689 0.00065 890s
5500000 0.64392 0.65058 0.03997 0.01713 0.00091 907s
5600000 0.64476 0.65090 0.03953 0.01690 0.00075 923s
5700000 0.63848 0.65084 0.03838 0.01564 0.00055 940s
5800000 0.63243 0.65095 0.03858 0.01706 0.00075 956s
5900000 0.63646 0.65156 0.03819 0.01654 0.00068 973s
6000000 0.63734 0.65164 0.03789 0.01629 0.00059 989s
6100000 0.63562 0.65192 0.03787 0.01714 0.00073 1006s
6200000 0.63996 0.65175 0.03757 0.01585 0.00055 1022s
6300000 0.63991 0.65187 0.03753 0.01641 0.00053 1039s
6400000 0.63882 0.65202 0.03821 0.01680 0.00062 1055s
6500000 0.63755 0.65215 0.03819 0.01489 0.00045 1072s
6600000 0.63898 0.65258 0.03894 0.01557 0.00070 1088s
6700000 0.64009 0.65238 0.03887 0.01522 0.00049 1105s
6800000 0.63827 0.65264 0.03849 0.01556 0.00056 1121s
6900000 0.64101 0.65244 0.03852 0.01516 0.00058 1137s
7000000 0.64138 0.65212 0.03793 0.01624 0.00050 1154s
7100000 0.63784 0.65250 0.03845 0.01533 0.00054 1170s
7200000 0.64220 0.65250 0.03888 0.01615 0.00048 1187s
7300000 0.64305 0.65249 0.03884 0.01438 0.00051 1203s
7400000 0.64222 0.65290 0.03824 0.01478 0.00047 1220s
7500000 0.64655 0.65300 0.03868 0.01651 0.00051 1236s
7600000 0.64260 0.65298 0.03922 0.01519 0.00046 1252s
7700000 0.64000 0.65308 0.03923 0.01545 0.00046 1269s
7800000 0.64224 0.65289 0.03775 0.01587 0.00052 1285s
7900000 0.63846 0.65287 0.03782 0.01570 0.00047 1302s
8000000 0.63706 0.65298 0.03839 0.01503 0.00049 1318s
8100000 0.63713 0.65303 0.03797 0.01481 0.00052 1335s
8200000 0.64116 0.65341 0.03771 0.01411 0.00065 1351s
8300000 0.64465 0.65336 0.03812 0.01572 0.00050 1368s
8400000 0.63701 0.65313 0.03846 0.01452 0.00051 1384s
8500000 0.64326 0.65325 0.03878 0.01490 0.00049 1401s
8600000 0.63955 0.65365 0.03840 0.01521 0.00048 1417s
8700000 0.63521 0.65355 0.03834 0.01498 0.00056 1434s
