# GitHub version: commit 77b4, run at 2018-06-06T23:58:47.527927 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.824390
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.10189 0.17205 nan nan 0s
100000 0.45304 0.57947 0.07961 0.89488 0.27711 16s
200000 0.51574 0.69022 0.03625 0.16219 0.04606 32s
300000 0.58926 0.71265 0.02885 0.04884 0.01197 48s
400000 0.59734 0.72259 0.02178 0.03556 0.00894 64s
500000 0.60486 0.73017 0.01742 0.02558 0.00621 80s
600000 0.61108 0.73391 0.01719 0.01571 0.00270 96s
700000 0.61596 0.73436 0.01782 0.01372 0.00142 112s
800000 0.61581 0.73446 0.01923 0.01357 0.00213 128s
900000 0.60899 0.73526 0.02026 0.01158 0.00154 144s
1000000 0.61363 0.73529 0.02056 0.01293 0.00151 160s
1100000 0.61113 0.73523 0.01856 0.01245 0.00196 176s
1200000 0.61550 0.73601 0.01641 0.01422 0.00268 192s
1300000 0.61145 0.73700 0.01424 0.01267 0.00235 208s
1400000 0.61123 0.73806 0.01283 0.01036 0.00160 225s
1500000 0.61245 0.73803 0.01361 0.00905 0.00093 241s
1600000 0.60637 0.73760 0.01370 0.00973 0.00113 257s
1700000 0.60837 0.73807 0.01431 0.00868 0.00085 273s
1800000 0.61130 0.73835 0.01437 0.00956 0.00095 289s
1900000 0.61479 0.73792 0.01520 0.00974 0.00109 305s
2000000 0.61461 0.73812 0.01551 0.00876 0.00067 321s
2100000 0.61204 0.73817 0.01556 0.00845 0.00085 336s
2200000 0.60969 0.73846 0.01519 0.00959 0.00107 352s
2300000 0.61229 0.73859 0.01492 0.00887 0.00089 368s
2400000 0.60474 0.73787 0.01538 0.00810 0.00101 384s
2500000 0.60912 0.73770 0.01469 0.00832 0.00084 399s
2600000 0.61579 0.73808 0.01516 0.00797 0.00093 415s
2700000 0.61723 0.73792 0.01478 0.00927 0.00078 431s
2800000 0.61615 0.73797 0.01505 0.00841 0.00085 447s
2900000 0.61022 0.73788 0.01472 0.00833 0.00100 463s
