# GitHub version: commit 77b4, run at 2018-06-07T00:42:53.620413 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.175349
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.49077 0.39882 nan nan 0s
100000 0.58522 0.98717 0.28005 1.99818 0.61217 15s
200000 0.55822 0.99052 0.39621 0.58746 0.03235 30s
300000 0.55951 0.98859 0.24172 0.68539 0.13415 45s
400000 0.55222 0.99264 0.01226 0.52036 0.14567 61s
500000 0.55105 0.99381 0.01134 0.01707 0.00195 76s
600000 0.55212 0.99321 0.01074 0.01666 0.00216 91s
700000 0.55026 0.99417 0.01068 0.01561 0.00192 107s
800000 0.55112 0.99410 0.01093 0.01461 0.00143 122s
900000 0.55131 0.99466 0.01045 0.01684 0.00197 138s
1000000 0.55250 0.99441 0.01066 0.01707 0.00172 153s
1100000 0.55416 0.99411 0.01035 0.01538 0.00163 168s
1200000 0.55545 0.99412 0.01064 0.01662 0.00236 183s
1300000 0.55260 0.99308 0.01153 0.01437 0.00156 198s
1400000 0.55043 0.99370 0.01139 0.01706 0.00173 214s
1500000 0.55021 0.99329 0.01120 0.01626 0.00199 229s
1600000 0.55245 0.99326 0.01117 0.01633 0.00147 244s
1700000 0.55292 0.99416 0.01107 0.01812 0.00240 259s
1800000 0.55007 0.99288 0.01093 0.01597 0.00139 274s
1900000 0.54859 0.99146 0.01158 0.01805 0.00226 290s
2000000 0.55390 0.99339 0.01066 0.01654 0.00150 305s
2100000 0.55198 0.99356 0.01060 0.01661 0.00188 320s
2200000 0.55168 0.99498 0.01113 0.01664 0.00204 336s
2300000 0.54990 0.99346 0.01114 0.01666 0.00140 351s
2400000 0.54845 0.99395 0.01094 0.01801 0.00231 367s
2500000 0.55108 0.99301 0.01103 0.01514 0.00190 382s
2600000 0.55159 0.99304 0.01126 0.01631 0.00144 398s
2700000 0.55411 0.99297 0.01122 0.01677 0.00206 413s
2800000 0.55362 0.99364 0.01136 0.01629 0.00141 429s
2900000 0.55133 0.99402 0.01025 0.01517 0.00146 444s
3000000 0.55173 0.99249 0.01159 0.01693 0.00219 460s
3100000 0.55348 0.99416 0.01032 0.01669 0.00233 475s
3200000 0.55022 0.99367 0.01140 0.01613 0.00179 490s
3300000 0.55146 0.99396 0.01031 0.01575 0.00159 504s
3400000 0.55148 0.99492 0.00997 0.01666 0.00216 519s
3500000 0.55352 0.99479 0.01074 0.01484 0.00107 534s
3600000 0.55302 0.99408 0.01068 0.01745 0.00248 549s
3700000 0.55416 0.99236 0.01098 0.01651 0.00237 564s
3800000 0.55162 0.99277 0.01142 0.01609 0.00189 579s
3900000 0.55160 0.99407 0.01097 0.01681 0.00179 594s
4000000 0.55043 0.99372 0.01102 0.01585 0.00145 609s
4100000 0.55283 0.99415 0.01056 0.01601 0.00209 624s
4200000 0.55104 0.99440 0.00957 0.01409 0.00141 639s
4300000 0.55092 0.99163 0.01158 0.01619 0.00233 654s
4400000 0.55038 0.99419 0.01032 0.01737 0.00250 669s
4500000 0.55350 0.99376 0.01105 0.01637 0.00242 684s
4600000 0.55087 0.99341 0.01072 0.01648 0.00141 699s
4700000 0.55199 0.99260 0.01169 0.01686 0.00162 714s
4800000 0.55061 0.99373 0.01129 0.01738 0.00190 729s
4900000 0.55285 0.99186 0.01147 0.01671 0.00180 743s
5000000 0.55265 0.99246 0.01114 0.01742 0.00163 758s
5100000 0.55130 0.99418 0.01108 0.01777 0.00204 774s
5200000 0.54924 0.99161 0.01133 0.01660 0.00195 789s
5300000 0.55247 0.99328 0.01167 0.01724 0.00200 804s
5400000 0.55210 0.99177 0.01155 0.01685 0.00188 819s
5500000 0.55302 0.99170 0.01147 0.01693 0.00149 833s
5600000 0.54930 0.99371 0.01025 0.01694 0.00237 848s
5700000 0.55220 0.99210 0.01150 0.01817 0.00244 863s
5800000 0.55477 0.99366 0.01098 0.01720 0.00211 878s
5900000 0.55385 0.99356 0.01120 0.01748 0.00238 893s
6000000 0.55304 0.99292 0.01054 0.01645 0.00213 907s
6100000 0.55176 0.99424 0.01069 0.01701 0.00168 922s
6200000 0.55443 0.99461 0.01051 0.01767 0.00251 937s
