# GitHub version: commit 77b4, run at 2018-06-07T01:43:26.428318 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.376405
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.44634 0.41967 nan nan 0s
100000 0.56589 0.96869 0.06934 2.04648 0.63304 15s
200000 0.55689 0.98132 0.05882 0.10813 0.01707 29s
300000 0.55233 0.98674 0.05840 0.10127 0.01885 44s
400000 0.55339 0.98478 0.04932 0.09146 0.00590 58s
500000 0.55278 0.99056 0.04931 0.07351 0.00747 73s
600000 0.55529 0.99162 0.04845 0.08630 0.00405 88s
700000 0.55021 0.99271 0.04920 0.06616 0.00257 103s
800000 0.55074 0.99599 0.04918 0.07040 0.00367 118s
900000 0.55129 0.99182 0.05571 0.09170 0.00170 132s
1000000 0.55167 0.99485 0.04867 0.07705 0.00580 147s
1100000 0.55124 0.99192 0.03684 0.07682 0.01282 162s
1200000 0.55343 0.99108 0.04855 0.07176 0.00721 177s
1300000 0.55405 0.98856 0.05278 0.07458 0.00688 192s
1400000 0.55410 0.99168 0.04374 0.08586 0.00559 207s
1500000 0.55069 0.99307 0.03064 0.06404 0.00988 222s
1600000 0.54973 0.99019 0.04351 0.10418 0.02778 237s
1700000 0.55075 0.99068 0.01599 0.10398 0.02975 252s
1800000 0.55332 0.99233 0.20147 1.18899 0.37052 266s
1900000 0.56231 0.99296 0.35326 0.60916 0.13144 281s
2000000 0.56033 0.99121 0.39381 0.47400 0.00506 296s
2100000 0.56196 0.99212 0.30332 0.54568 0.07163 311s
2200000 0.56014 0.99482 0.42336 0.68717 0.09662 326s
2300000 0.55900 0.99508 0.28587 0.44159 0.01267 341s
2400000 0.55743 0.99184 0.30634 0.61318 0.11841 356s
2500000 0.55970 0.99398 0.37819 0.74932 0.15369 370s
2600000 0.56260 0.99457 0.40235 0.62101 0.01221 385s
2700000 0.55874 0.99073 0.47366 0.65336 0.01242 401s
2800000 0.56075 0.99423 0.23710 0.71338 0.17822 415s
2900000 0.56507 0.99532 0.30403 0.56103 0.09167 430s
3000000 0.56472 0.99506 0.28906 0.45333 0.10896 444s
3100000 0.56569 0.99476 0.39894 0.60850 0.00833 459s
3200000 0.56088 0.99392 0.34150 0.64927 0.06218 472s
3300000 0.56069 0.99528 0.25316 0.54584 0.05149 487s
3400000 0.56130 0.99142 0.29459 0.36716 0.03678 502s
3500000 0.56147 0.99039 0.32111 0.41976 0.06927 517s
3600000 0.56395 0.99360 0.35402 0.50016 0.00394 532s
3700000 0.55871 0.99209 0.24050 0.49982 0.03526 546s
3800000 0.56031 0.99344 0.22311 0.55015 0.15081 561s
3900000 0.55996 0.99538 0.33655 0.52251 0.13318 576s
4000000 0.56082 0.99652 0.27148 0.54558 0.01003 590s
4100000 0.55999 0.99433 0.40707 0.46688 0.00831 604s
4200000 0.55996 0.99239 0.32542 0.60557 0.00370 619s
4300000 0.55989 0.99144 0.50523 0.73579 0.02330 634s
4400000 0.55813 0.99407 0.39711 0.66048 0.01804 649s
4500000 0.56269 0.99498 0.30029 0.44119 0.06367 663s
4600000 0.56130 0.99452 0.33598 0.40855 0.02566 678s
4700000 0.56494 0.99479 0.30800 0.49911 0.10563 693s
4800000 0.56166 0.99460 0.31553 0.47627 0.02576 707s
4900000 0.55888 0.99137 0.40843 0.45164 0.06605 722s
5000000 0.55582 0.99376 0.43403 0.64563 0.16990 736s
5100000 0.55915 0.99129 0.39867 0.86065 0.18019 750s
5200000 0.56656 0.99041 0.35982 0.54575 0.10585 764s
5300000 0.57294 0.99077 0.37443 0.65366 0.13888 779s
5400000 0.57199 0.99331 0.35244 0.56412 0.07144 793s
5500000 0.57336 0.99396 0.23499 0.54849 0.07278 808s
5600000 0.57219 0.99469 0.44529 0.61682 0.09377 823s
5700000 0.56982 0.99107 0.45947 0.73132 0.01840 837s
5800000 0.57616 0.98799 0.37815 0.69433 0.07579 851s
5900000 0.57152 0.98887 0.33285 0.63279 0.11139 866s
6000000 0.57272 0.99361 0.49297 0.62134 0.05366 880s
6100000 0.57171 0.99406 0.29950 0.65637 0.06448 894s
6200000 0.57666 0.99257 0.40839 0.62306 0.10599 909s
6300000 0.57558 0.99441 0.45325 0.60377 0.06499 925s
6400000 0.57685 0.99310 0.30099 0.49568 0.05471 939s
6500000 0.57587 0.99170 0.41008 0.60926 0.09540 953s
6600000 0.57453 0.99337 0.30463 0.65643 0.05834 969s
6700000 0.57300 0.99540 0.35868 0.51728 0.04073 984s
6800000 0.56845 0.99370 0.26116 0.80086 0.20212 997s
6900000 0.56405 0.99363 0.33447 0.56165 0.14148 1013s
7000000 0.56290 0.99275 0.26067 0.44585 0.10550 1028s
7100000 0.56071 0.99276 0.30488 0.43982 0.01552 1043s
7200000 0.55696 0.99133 0.46540 0.68688 0.14298 1058s
7300000 0.55977 0.99165 0.43441 0.40326 0.01126 1072s
7400000 0.55807 0.99266 0.28685 0.54852 0.05600 1086s
7500000 0.55831 0.99311 0.15711 0.64822 0.17389 1101s
7600000 0.56283 0.99406 0.31051 0.79930 0.24168 1116s
7700000 0.56114 0.99313 0.12789 0.39551 0.03439 1131s
7800000 0.55900 0.99220 0.42999 0.46603 0.02201 1146s
7900000 0.56316 0.99223 0.31736 0.60089 0.08343 1161s
8000000 0.56539 0.99404 0.36172 0.39944 0.02407 1176s
8100000 0.56292 0.99300 0.36293 0.49305 0.02081 1191s
8200000 0.55823 0.99196 0.30390 0.42096 0.06436 1206s
8300000 0.56086 0.99118 0.24121 0.34403 0.05178 1221s
8400000 0.56015 0.99103 0.41934 0.64065 0.10457 1235s
8500000 0.56477 0.99659 0.27862 0.41668 0.08121 1249s
8600000 0.56144 0.99313 0.30706 0.45551 0.04968 1263s
8700000 0.55913 0.99395 0.23968 0.79576 0.22186 1277s
8800000 0.56537 0.99503 0.38568 0.62750 0.12501 1291s
8900000 0.56144 0.99402 0.24634 0.62391 0.07314 1305s
9000000 0.56126 0.99233 0.34146 0.46150 0.05883 1320s
9100000 0.55812 0.99291 0.29490 0.60640 0.14185 1335s
9200000 0.55607 0.99208 0.37899 0.79314 0.18231 1350s
9300000 0.56511 0.99374 0.34711 0.69136 0.13238 1364s
9400000 0.56073 0.99543 0.27347 0.37558 0.02639 1379s
9500000 0.56181 0.99401 0.19362 0.48238 0.13674 1394s
9600000 0.56310 0.99261 0.35183 0.42788 0.06941 1408s
9700000 0.56132 0.99445 0.24821 0.56977 0.09460 1423s
9800000 0.55831 0.99124 0.32871 0.42441 0.01675 1437s
9900000 0.56087 0.98938 0.32057 0.63623 0.13474 1451s
10000000 0.56796 0.99252 0.61475 1.42723 0.41499 1465s
10100000 0.57642 0.99458 0.59537 1.10388 0.17125 1479s
10200000 0.57685 0.99447 0.48791 1.30724 0.29347 1494s
10300000 0.57775 0.99531 0.39516 0.79589 0.17839 1509s
10400000 0.57572 0.99451 0.63570 0.86649 0.11192 1523s
10500000 0.57425 0.99248 0.51161 0.72681 0.11692 1538s
10600000 0.56589 0.99176 0.57407 0.92150 0.08008 1552s
10700000 0.56642 0.99532 0.14975 0.91408 0.23638 1568s
10800000 0.56063 0.99424 0.36260 0.63804 0.14994 1583s
10900000 0.56819 0.99419 0.41350 0.91143 0.23085 1597s
11000000 0.57412 0.99403 0.34645 0.63009 0.13114 1612s
11100000 0.57505 0.99505 0.47735 0.62659 0.05869 1627s
11200000 0.57801 0.99512 0.31746 0.64644 0.05128 1641s
11300000 0.57579 0.99299 0.36879 0.48989 0.09010 1657s
11400000 0.58040 0.99265 0.36612 0.56802 0.06633 1672s
11500000 0.57895 0.99203 0.35411 0.52374 0.03899 1686s
11600000 0.57671 0.99070 0.39629 0.54691 0.05433 1700s
11700000 0.57558 0.99332 0.37056 0.43382 0.06564 1714s
11800000 0.57684 0.99400 0.40144 0.46690 0.06225 1728s
11900000 0.57478 0.99264 0.37746 0.62653 0.07771 1742s
12000000 0.57156 0.99411 0.32469 0.50491 0.04367 1755s
12100000 0.57476 0.98989 0.32728 0.66365 0.16857 1769s
12200000 0.57407 0.99190 0.37783 0.71810 0.15937 1782s
12300000 0.57624 0.99365 0.34394 0.44477 0.06847 1796s
12400000 0.57775 0.99542 0.23867 0.48794 0.05737 1811s
12500000 0.57728 0.99831 0.43506 0.64433 0.13272 1824s
12600000 0.58230 0.99826 0.37190 0.60089 0.01521 1838s
12700000 0.57779 0.99815 0.25426 0.63441 0.12231 1852s
12800000 0.57438 0.99864 0.36793 0.55196 0.11156 1867s
12900000 0.57660 0.99805 0.36118 0.60638 0.08465 1881s
13000000 0.57880 0.99817 0.35848 0.58500 0.12625 1894s
