# GitHub version: commit 77b4, run at 2018-06-06T23:35:51.368304 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.607814
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.75279 0.50689 nan nan 0s
100000 0.48304 0.91395 0.73877 1.63327 0.25556 14s
200000 0.40820 0.95471 0.67596 1.73593 0.27409 29s
300000 0.44845 0.96394 0.68756 0.99740 0.09049 43s
400000 0.46716 0.96826 0.59418 0.90008 0.02310 58s
500000 0.47600 0.97213 0.63097 0.86936 0.02585 73s
600000 0.47275 0.97542 0.53586 0.77420 0.02783 87s
700000 0.47908 0.97837 0.53313 0.65527 0.01898 103s
800000 0.48493 0.98016 0.61541 0.80384 0.02072 117s
900000 0.48624 0.98158 0.54198 0.77767 0.03669 131s
1000000 0.48711 0.98260 0.64763 0.82157 0.01697 145s
1100000 0.48364 0.98329 0.57452 0.93942 0.02954 160s
1200000 0.48515 0.98409 0.55123 0.72498 0.01778 175s
1300000 0.48739 0.98455 0.66697 0.89125 0.02791 190s
1400000 0.48863 0.98512 0.53577 0.77707 0.03800 205s
1500000 0.49412 0.98535 0.56128 0.75473 0.04021 221s
1600000 0.49495 0.98543 0.61105 0.78118 0.01797 236s
1700000 0.48855 0.98548 0.56642 0.83501 0.02565 252s
1800000 0.48760 0.98549 0.53706 0.75058 0.01501 268s
1900000 0.49160 0.98578 0.48714 0.79565 0.03386 284s
2000000 0.48979 0.98566 0.61794 0.79358 0.03140 299s
2100000 0.49110 0.98590 0.56553 0.89620 0.03221 314s
2200000 0.48721 0.98617 0.52797 0.75124 0.02841 330s
2300000 0.49605 0.98652 0.58375 0.78767 0.02655 345s
2400000 0.49114 0.98655 0.65476 0.83633 0.01871 360s
2500000 0.49246 0.98676 0.57920 0.90913 0.02667 375s
2600000 0.49741 0.98676 0.62749 0.78798 0.01675 390s
2700000 0.48893 0.98684 0.67888 0.93343 0.01496 406s
2800000 0.49044 0.98707 0.58534 0.89826 0.03207 420s
