# GitHub version: commit 77b4, run at 2018-06-06T22:59:11.779018 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.301795
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.06167 0.31645 nan nan 0s
100000 0.78430 0.06237 0.23046 0.17762 0.00498 15s
200000 0.79315 0.06520 0.18756 0.16678 0.01144 30s
300000 0.78753 0.07385 0.16768 0.17364 0.01733 46s
400000 0.78211 0.08692 0.15645 0.16481 0.01703 61s
500000 0.77450 0.10259 0.15489 0.15198 0.01595 76s
600000 0.77746 0.11941 0.15089 0.14178 0.01461 91s
700000 0.78278 0.13611 0.14941 0.13012 0.01292 107s
800000 0.78773 0.15276 0.15030 0.12303 0.01218 122s
900000 0.79250 0.16944 0.14682 0.11958 0.01194 137s
1000000 0.79706 0.18481 0.14450 0.10655 0.01044 153s
1100000 0.80402 0.20040 0.14481 0.10256 0.01029 168s
1200000 0.80620 0.21539 0.14412 0.09980 0.00978 183s
1300000 0.81068 0.23000 0.13903 0.09481 0.00940 198s
1400000 0.81457 0.24500 0.13316 0.09749 0.01012 214s
1500000 0.81759 0.25922 0.13114 0.08438 0.00841 229s
1600000 0.82158 0.27277 0.12632 0.07925 0.00764 244s
1700000 0.82329 0.28622 0.12513 0.07655 0.00742 260s
1800000 0.83127 0.29975 0.12000 0.07266 0.00702 275s
1900000 0.83184 0.31298 0.11588 0.06722 0.00641 291s
2000000 0.83326 0.32531 0.11028 0.06216 0.00596 306s
2100000 0.83632 0.33756 0.10727 0.05855 0.00553 321s
2200000 0.84099 0.34909 0.10512 0.05573 0.00518 337s
2300000 0.84435 0.36052 0.10083 0.05495 0.00512 352s
2400000 0.84961 0.37129 0.09845 0.05029 0.00457 367s
2500000 0.85293 0.38101 0.09439 0.04833 0.00432 383s
2600000 0.85966 0.39079 0.09111 0.04587 0.00414 398s
2700000 0.85941 0.40001 0.08657 0.04597 0.00393 413s
2800000 0.86441 0.40906 0.08314 0.04346 0.00374 429s
2900000 0.86637 0.41727 0.08160 0.04234 0.00364 444s
3000000 0.87215 0.42477 0.07928 0.04018 0.00348 459s
3100000 0.87293 0.43196 0.07599 0.04013 0.00347 475s
