# GitHub version: commit 77b4, run at 2018-06-06T22:18:01.495462 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.703840
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.72354 0.21670 nan nan 0s
100000 0.59454 0.87023 0.13517 0.64393 0.18858 15s
200000 0.67439 0.91529 0.13638 0.48328 0.14468 30s
300000 0.74744 0.93206 0.19322 0.40674 0.11545 45s
400000 0.77877 0.94126 0.24582 0.29693 0.07034 60s
500000 0.81170 0.94799 0.23240 0.26456 0.05543 75s
600000 0.83335 0.95441 0.22344 0.18318 0.04521 91s
700000 0.84512 0.95900 0.28937 0.22664 0.03792 106s
800000 0.86065 0.96342 0.29548 0.25309 0.04768 121s
900000 0.86917 0.96705 0.20964 0.21494 0.02906 137s
1000000 0.87991 0.96924 0.29166 0.18538 0.01628 152s
1100000 0.89795 0.97217 0.27488 0.13259 0.01142 167s
1200000 0.90029 0.97451 0.28368 0.25363 0.00886 183s
1300000 0.90063 0.97631 0.33063 0.22031 0.03896 198s
1400000 0.91043 0.97717 0.37455 0.20714 0.02644 213s
1500000 0.91726 0.97868 0.37823 0.15531 0.00777 229s
1600000 0.91729 0.97994 0.30037 0.31422 0.02057 244s
1700000 0.92061 0.98073 0.26031 0.16888 0.01375 260s
1800000 0.92103 0.98133 0.24130 0.21971 0.02492 275s
1900000 0.92387 0.98113 0.26130 0.27862 0.00288 290s
2000000 0.93146 0.98121 0.28173 0.23604 0.01120 306s
2100000 0.93689 0.98214 0.23308 0.28540 0.03713 321s
2200000 0.93898 0.98295 0.20414 0.20650 0.02278 337s
2300000 0.94025 0.98359 0.19327 0.23834 0.01910 352s
2400000 0.94021 0.98411 0.30817 0.21426 0.00988 367s
2500000 0.93917 0.98458 0.39001 0.23671 0.00609 383s
