# GitHub version: commit 77b4, run at 2018-06-07T00:03:26.774464 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.838935
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.10938 0.18982 nan nan 0s
100000 0.76970 0.11041 0.21325 0.13373 0.00460 16s
200000 0.74489 0.11505 0.23218 0.14230 0.00746 32s
300000 0.70573 0.12798 0.25791 0.16575 0.01117 48s
400000 0.66167 0.15153 0.30439 0.20137 0.01544 65s
500000 0.61641 0.18533 0.36385 0.23101 0.01895 81s
600000 0.57982 0.22535 0.42023 0.25180 0.02077 98s
700000 0.56066 0.26674 0.45877 0.25759 0.02185 114s
800000 0.54786 0.30420 0.52314 0.28623 0.02298 130s
900000 0.54664 0.33827 0.54247 0.29736 0.02300 147s
1000000 0.55041 0.36631 0.56421 0.28052 0.02383 163s
1100000 0.55233 0.38934 0.60454 0.29585 0.02229 179s
1200000 0.56149 0.40881 0.59567 0.27959 0.02145 196s
1300000 0.56889 0.42707 0.55565 0.29874 0.02595 212s
1400000 0.57303 0.44210 0.53019 0.26920 0.02350 229s
1500000 0.57597 0.45639 0.49015 0.25260 0.02348 245s
1600000 0.58180 0.46966 0.46807 0.24284 0.02233 261s
1700000 0.58613 0.48093 0.47203 0.19317 0.01595 278s
1800000 0.58466 0.49042 0.48085 0.15349 0.01171 294s
1900000 0.59126 0.50052 0.47708 0.14608 0.01262 310s
2000000 0.59027 0.50867 0.46724 0.14966 0.01266 326s
2100000 0.59488 0.51590 0.45497 0.14027 0.01299 343s
2200000 0.59957 0.52204 0.43771 0.13817 0.01225 359s
2300000 0.60207 0.52938 0.40461 0.14922 0.01202 375s
2400000 0.60399 0.53567 0.37332 0.14414 0.01098 392s
2500000 0.60511 0.54088 0.35969 0.09974 0.00687 408s
2600000 0.60676 0.54600 0.35339 0.07539 0.00562 424s
2700000 0.60734 0.55059 0.35517 0.08842 0.00597 440s
2800000 0.61382 0.55448 0.35786 0.07194 0.00400 457s
2900000 0.60877 0.55783 0.35921 0.07332 0.00413 473s
3000000 0.60966 0.56164 0.34846 0.07484 0.00471 489s
3100000 0.61080 0.56592 0.32922 0.07166 0.00425 505s
3200000 0.61064 0.56919 0.32244 0.07320 0.00410 522s
3300000 0.61520 0.57185 0.31627 0.06945 0.00411 538s
3400000 0.61634 0.57442 0.30498 0.08626 0.00579 555s
3500000 0.61218 0.57667 0.29606 0.06805 0.00556 571s
3600000 0.61603 0.57900 0.28160 0.07234 0.00574 588s
3700000 0.61627 0.58162 0.25391 0.07619 0.00627 604s
3800000 0.61803 0.58426 0.22737 0.06919 0.00561 621s
3900000 0.61631 0.58732 0.20033 0.06836 0.00585 638s
4000000 0.61753 0.58986 0.17758 0.06382 0.00501 654s
4100000 0.61524 0.59202 0.15864 0.05130 0.00392 671s
4200000 0.61213 0.59429 0.14754 0.04534 0.00275 688s
4300000 0.61372 0.59632 0.13966 0.04056 0.00244 704s
4400000 0.61135 0.59855 0.13347 0.03833 0.00194 721s
4500000 0.61348 0.60057 0.12861 0.03208 0.00142 738s
4600000 0.61401 0.60233 0.12599 0.03450 0.00138 754s
4700000 0.61224 0.60393 0.12695 0.03182 0.00110 771s
4800000 0.61202 0.60572 0.13055 0.03600 0.00126 787s
4900000 0.61381 0.60737 0.13202 0.03225 0.00104 803s
5000000 0.61162 0.60904 0.13500 0.03138 0.00109 819s
5100000 0.61076 0.61054 0.13756 0.02986 0.00100 836s
5200000 0.60613 0.61203 0.13809 0.03176 0.00104 852s
5300000 0.60509 0.61387 0.13945 0.03088 0.00118 868s
5400000 0.60540 0.61555 0.14348 0.03297 0.00110 884s
5500000 0.60254 0.61686 0.14907 0.03243 0.00093 901s
5600000 0.59909 0.61885 0.15246 0.03201 0.00129 917s
5700000 0.60317 0.62086 0.15372 0.03099 0.00115 933s
5800000 0.59796 0.62269 0.15496 0.03187 0.00117 950s
5900000 0.59519 0.62477 0.15721 0.03217 0.00156 966s
6000000 0.59667 0.62698 0.15864 0.03344 0.00145 983s
6100000 0.59533 0.62940 0.15920 0.03216 0.00137 999s
6200000 0.58991 0.63140 0.16283 0.03308 0.00136 1016s
6300000 0.58618 0.63348 0.16681 0.03497 0.00135 1032s
6400000 0.58659 0.63636 0.16911 0.03438 0.00154 1049s
6500000 0.58475 0.63861 0.17359 0.03354 0.00151 1065s
6600000 0.58294 0.64102 0.17671 0.03167 0.00136 1082s
6700000 0.57867 0.64351 0.18049 0.03656 0.00180 1098s
6800000 0.57530 0.64654 0.18245 0.03448 0.00169 1115s
6900000 0.57433 0.64921 0.18465 0.03362 0.00156 1132s
7000000 0.57408 0.65148 0.18503 0.03493 0.00149 1148s
7100000 0.56959 0.65409 0.18734 0.03394 0.00140 1165s
7200000 0.57418 0.65642 0.19003 0.03390 0.00157 1182s
7300000 0.57397 0.65945 0.19039 0.03475 0.00179 1198s
7400000 0.57808 0.66205 0.19193 0.03469 0.00162 1215s
7500000 0.57588 0.66492 0.19387 0.03474 0.00169 1232s
7600000 0.56963 0.66743 0.19718 0.03291 0.00154 1248s
7700000 0.57169 0.66994 0.19831 0.03392 0.00174 1265s
7800000 0.57562 0.67240 0.19901 0.03246 0.00155 1282s
7900000 0.57256 0.67502 0.19968 0.03344 0.00178 1298s
8000000 0.56987 0.67759 0.19974 0.03294 0.00144 1315s
8100000 0.56825 0.67997 0.20116 0.03603 0.00171 1332s
8200000 0.56890 0.68290 0.20169 0.03482 0.00196 1348s
8300000 0.56816 0.68520 0.20024 0.03423 0.00175 1365s
8400000 0.56501 0.68732 0.19994 0.03254 0.00143 1382s
8500000 0.56887 0.68965 0.19881 0.03197 0.00148 1398s
8600000 0.56870 0.69177 0.20096 0.03109 0.00140 1415s
8700000 0.57279 0.69414 0.19860 0.03072 0.00166 1431s
8800000 0.56956 0.69654 0.19806 0.03141 0.00145 1447s
8900000 0.56961 0.69881 0.19555 0.03275 0.00165 1463s
9000000 0.57175 0.70115 0.19537 0.03354 0.00158 1480s
9100000 0.57276 0.70307 0.19561 0.02971 0.00134 1496s
9200000 0.57715 0.70529 0.19444 0.03000 0.00149 1513s
9300000 0.57847 0.70742 0.19231 0.02883 0.00150 1529s
9400000 0.57285 0.70944 0.18978 0.02810 0.00145 1545s
9500000 0.57475 0.71149 0.18679 0.03095 0.00155 1562s
9600000 0.57609 0.71334 0.18593 0.02652 0.00127 1578s
9700000 0.57716 0.71530 0.18411 0.02675 0.00135 1595s
9800000 0.57511 0.71782 0.18130 0.02663 0.00138 1612s
9900000 0.57557 0.71978 0.17853 0.02720 0.00132 1629s
10000000 0.57686 0.72238 0.17664 0.02703 0.00147 1645s
10100000 0.57940 0.72442 0.17345 0.02540 0.00118 1662s
10200000 0.58059 0.72590 0.17336 0.02320 0.00104 1679s
10300000 0.57913 0.72766 0.17206 0.02378 0.00110 1695s
10400000 0.57624 0.72957 0.17097 0.02419 0.00114 1712s
10500000 0.57717 0.73162 0.16968 0.02285 0.00111 1729s
10600000 0.57864 0.73361 0.16872 0.02295 0.00124 1745s
10700000 0.58010 0.73550 0.16524 0.02531 0.00112 1762s
10800000 0.58337 0.73731 0.16157 0.02382 0.00133 1779s
10900000 0.58311 0.73890 0.15971 0.02119 0.00076 1795s
11000000 0.58208 0.74037 0.15942 0.02050 0.00094 1812s
11100000 0.58485 0.74195 0.15732 0.02153 0.00092 1829s
11200000 0.58151 0.74363 0.15533 0.02185 0.00111 1845s
11300000 0.58372 0.74524 0.15216 0.02095 0.00103 1862s
11400000 0.58307 0.74643 0.15024 0.01974 0.00088 1879s
11500000 0.58839 0.74755 0.15033 0.02039 0.00088 1895s
11600000 0.58438 0.74883 0.14672 0.01940 0.00091 1912s
11700000 0.58137 0.75044 0.14456 0.02121 0.00102 1929s
11800000 0.58018 0.75182 0.14128 0.01880 0.00084 1946s
11900000 0.58570 0.75270 0.13947 0.01798 0.00069 1962s
12000000 0.58452 0.75422 0.13418 0.02148 0.00128 1979s
12100000 0.58672 0.75544 0.13156 0.01954 0.00099 1996s
12200000 0.58397 0.75701 0.12832 0.01999 0.00109 2012s
12300000 0.58522 0.75798 0.12437 0.01950 0.00097 2029s
12400000 0.58307 0.75921 0.12167 0.01696 0.00074 2046s
12500000 0.58762 0.76000 0.11950 0.01671 0.00062 2062s
12600000 0.58410 0.76093 0.11742 0.01771 0.00072 2079s
12700000 0.58312 0.76193 0.11324 0.01712 0.00091 2096s
12800000 0.58281 0.76291 0.11075 0.01712 0.00079 2112s
12900000 0.58303 0.76417 0.10715 0.01639 0.00084 2129s
13000000 0.58671 0.76492 0.10300 0.01747 0.00079 2146s
13100000 0.58430 0.76570 0.10053 0.01528 0.00058 2163s
13200000 0.58818 0.76678 0.09589 0.01681 0.00071 2179s
13300000 0.59008 0.76773 0.09236 0.01617 0.00067 2196s
13400000 0.58699 0.76830 0.09025 0.01495 0.00052 2213s
13500000 0.58936 0.76880 0.08930 0.01327 0.00043 2229s
13600000 0.59211 0.76935 0.08686 0.01460 0.00049 2246s
13700000 0.59032 0.77038 0.08326 0.01556 0.00062 2262s
