# GitHub version: commit 77b4, run at 2018-06-06T23:46:50.593063 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.027639
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.08305 0.06895 nan nan 0s
100000 0.71343 0.14224 0.10961 0.16623 0.03940 16s
200000 0.54357 0.32238 0.19576 0.27076 0.06861 32s
300000 0.51328 0.45244 0.21921 0.31850 0.08226 48s
400000 0.53584 0.54128 0.14381 0.28932 0.07699 65s
500000 0.55834 0.59906 0.12276 0.17421 0.04406 82s
600000 0.56297 0.63379 0.11154 0.16953 0.04676 100s
700000 0.57306 0.66247 0.09850 0.11171 0.02741 117s
800000 0.58580 0.68416 0.08493 0.07295 0.01619 134s
900000 0.59413 0.69883 0.07960 0.06088 0.01264 151s
1000000 0.59926 0.71069 0.07003 0.04236 0.00851 169s
1100000 0.60717 0.71758 0.06799 0.03181 0.00675 186s
1200000 0.60402 0.72322 0.06251 0.02559 0.00480 203s
1300000 0.61420 0.72978 0.05304 0.02882 0.00575 221s
1400000 0.61100 0.73842 0.04381 0.03588 0.00677 238s
1500000 0.61177 0.74470 0.04398 0.02640 0.00445 255s
1600000 0.60884 0.75030 0.04344 0.02238 0.00406 273s
1700000 0.59992 0.75563 0.04026 0.02208 0.00450 290s
1800000 0.59911 0.76096 0.03798 0.02162 0.00445 307s
1900000 0.58895 0.76733 0.03762 0.01891 0.00358 324s
2000000 0.59433 0.77173 0.03975 0.01838 0.00273 341s
2100000 0.59378 0.77774 0.03871 0.02062 0.00409 358s
2200000 0.58770 0.78086 0.03875 0.01617 0.00270 375s
2300000 0.58064 0.78766 0.03654 0.01691 0.00315 392s
2400000 0.58926 0.79316 0.03587 0.01577 0.00263 409s
2500000 0.58861 0.79764 0.03242 0.01626 0.00252 425s
2600000 0.58716 0.80230 0.03117 0.01773 0.00278 442s
2700000 0.58742 0.80815 0.03394 0.01561 0.00220 459s
2800000 0.59349 0.81175 0.03406 0.01337 0.00181 476s
2900000 0.58543 0.81399 0.03583 0.01907 0.00221 493s
3000000 0.58770 0.81655 0.03762 0.01316 0.00153 510s
3100000 0.59296 0.81992 0.03892 0.01473 0.00239 527s
3200000 0.59084 0.82212 0.03880 0.01342 0.00204 544s
3300000 0.57856 0.82394 0.03955 0.01337 0.00176 561s
3400000 0.57976 0.82818 0.03902 0.01762 0.00223 579s
3500000 0.57575 0.83186 0.04036 0.01525 0.00187 596s
3600000 0.58084 0.83656 0.04109 0.01546 0.00220 613s
3700000 0.59156 0.84095 0.03904 0.01632 0.00287 630s
3800000 0.58574 0.84359 0.03975 0.01490 0.00185 647s
3900000 0.57927 0.84633 0.03871 0.01354 0.00168 664s
4000000 0.58309 0.84970 0.03961 0.01400 0.00212 681s
4100000 0.58725 0.85130 0.04047 0.01302 0.00132 697s
4200000 0.59628 0.85295 0.03889 0.01257 0.00194 714s
4300000 0.58274 0.85490 0.03856 0.01215 0.00169 731s
4400000 0.58322 0.85738 0.03886 0.01258 0.00187 748s
4500000 0.58267 0.85925 0.03918 0.01242 0.00174 765s
4600000 0.57421 0.86169 0.03850 0.01370 0.00207 782s
4700000 0.58107 0.86293 0.03843 0.01049 0.00106 799s
4800000 0.58234 0.86503 0.03566 0.01190 0.00194 815s
4900000 0.58135 0.86632 0.03318 0.01260 0.00181 832s
5000000 0.57515 0.86955 0.03185 0.01219 0.00203 849s
5100000 0.58076 0.87313 0.03034 0.01193 0.00197 866s
5200000 0.57819 0.87402 0.02969 0.01110 0.00177 883s
5300000 0.57546 0.87658 0.02833 0.01078 0.00159 900s
5400000 0.58139 0.87913 0.02713 0.01059 0.00149 917s
5500000 0.59137 0.88047 0.02610 0.00984 0.00113 934s
5600000 0.58470 0.88257 0.02581 0.00936 0.00119 950s
5700000 0.57694 0.88362 0.02598 0.00958 0.00115 967s
5800000 0.57537 0.88579 0.02532 0.00930 0.00105 984s
5900000 0.57900 0.88927 0.02510 0.01068 0.00144 1001s
6000000 0.57758 0.89015 0.02549 0.00865 0.00122 1018s
6100000 0.57279 0.89346 0.02542 0.00984 0.00148 1035s
6200000 0.58377 0.89516 0.02580 0.00976 0.00125 1051s
6300000 0.57597 0.89536 0.02592 0.00925 0.00118 1068s
6400000 0.57531 0.89771 0.02619 0.00888 0.00120 1085s
6500000 0.57530 0.89952 0.02548 0.00865 0.00133 1102s
6600000 0.58057 0.90167 0.02473 0.00865 0.00102 1119s
6700000 0.58411 0.90365 0.02445 0.00862 0.00122 1135s
6800000 0.58371 0.90329 0.02450 0.00813 0.00114 1152s
6900000 0.56901 0.90524 0.02388 0.00948 0.00157 1169s
7000000 0.57128 0.90697 0.02430 0.00865 0.00133 1186s
7100000 0.57164 0.90896 0.02352 0.00884 0.00109 1203s
7200000 0.56758 0.91048 0.02366 0.00799 0.00108 1219s
7300000 0.57731 0.91167 0.02291 0.00796 0.00087 1236s
7400000 0.58181 0.91259 0.02204 0.00768 0.00088 1253s
7500000 0.57944 0.91370 0.02113 0.00823 0.00108 1270s
7600000 0.56985 0.91414 0.02096 0.00693 0.00073 1287s
7700000 0.56851 0.91503 0.02107 0.00736 0.00081 1303s
7800000 0.57096 0.91601 0.02004 0.00730 0.00078 1320s
7900000 0.57427 0.91634 0.01932 0.00660 0.00074 1337s
8000000 0.57027 0.91820 0.01913 0.00667 0.00086 1354s
8100000 0.58072 0.92080 0.01907 0.00639 0.00083 1371s
8200000 0.58120 0.92171 0.01776 0.00685 0.00082 1387s
8300000 0.57849 0.92148 0.01678 0.00654 0.00086 1404s
8400000 0.57375 0.92153 0.01606 0.00634 0.00074 1420s
8500000 0.57285 0.92271 0.01545 0.00655 0.00068 1437s
8600000 0.57302 0.92389 0.01499 0.00614 0.00074 1454s
8700000 0.57716 0.92418 0.01510 0.00609 0.00064 1471s
8800000 0.58182 0.92505 0.01496 0.00623 0.00066 1487s
8900000 0.58325 0.92605 0.01407 0.00592 0.00062 1504s
9000000 0.58845 0.92649 0.01381 0.00655 0.00081 1521s
9100000 0.58839 0.92778 0.01384 0.00673 0.00071 1538s
9200000 0.59443 0.92803 0.01449 0.00622 0.00059 1555s
9300000 0.58279 0.92805 0.01476 0.00675 0.00068 1572s
9400000 0.58910 0.92816 0.01491 0.00641 0.00053 1589s
9500000 0.58997 0.92825 0.01500 0.00684 0.00064 1606s
9600000 0.57634 0.92827 0.01508 0.00586 0.00064 1623s
9700000 0.57893 0.92840 0.01586 0.00672 0.00065 1640s
9800000 0.57995 0.92850 0.01605 0.00738 0.00051 1657s
9900000 0.57628 0.92898 0.01603 0.00625 0.00068 1674s
10000000 0.58242 0.92905 0.01600 0.00577 0.00060 1691s
10100000 0.57660 0.92856 0.01537 0.00591 0.00057 1708s
10200000 0.57874 0.92952 0.01602 0.00684 0.00077 1725s
10300000 0.57739 0.93034 0.01542 0.00635 0.00063 1742s
10400000 0.58242 0.93084 0.01558 0.00622 0.00061 1759s
10500000 0.58163 0.93082 0.01489 0.00624 0.00072 1775s
10600000 0.58471 0.93168 0.01329 0.00642 0.00065 1792s
10700000 0.57973 0.93059 0.01279 0.00622 0.00079 1809s
10800000 0.58070 0.92938 0.01314 0.00618 0.00060 1825s
10900000 0.57129 0.92933 0.01266 0.00588 0.00047 1842s
11000000 0.57849 0.93059 0.01222 0.00609 0.00063 1859s
11100000 0.58203 0.93065 0.01205 0.00569 0.00044 1875s
11200000 0.58301 0.93178 0.01106 0.00712 0.00066 1892s
11300000 0.58108 0.93266 0.01051 0.00694 0.00071 1909s
11400000 0.57175 0.93212 0.01075 0.00620 0.00071 1926s
11500000 0.57391 0.93248 0.01100 0.00631 0.00054 1942s
11600000 0.57652 0.93239 0.01174 0.00638 0.00057 1959s
11700000 0.57547 0.93387 0.01102 0.00616 0.00059 1976s
11800000 0.58798 0.93422 0.01171 0.00602 0.00060 1993s
11900000 0.58474 0.93412 0.01151 0.00619 0.00062 2010s
12000000 0.58353 0.93424 0.01179 0.00639 0.00065 2027s
12100000 0.57893 0.93492 0.01137 0.00639 0.00060 2044s
12200000 0.57608 0.93500 0.01169 0.00572 0.00052 2061s
12300000 0.57429 0.93429 0.01145 0.00608 0.00056 2077s
12400000 0.57875 0.93497 0.01199 0.00645 0.00061 2094s
12500000 0.58306 0.93472 0.01204 0.00589 0.00050 2111s
12600000 0.58229 0.93505 0.01214 0.00651 0.00069 2128s
12700000 0.57950 0.93482 0.01180 0.00625 0.00058 2145s
12800000 0.58059 0.93480 0.01197 0.00610 0.00075 2162s
12900000 0.57950 0.93575 0.01163 0.00636 0.00068 2179s
13000000 0.58677 0.93538 0.01222 0.00652 0.00056 2196s
13100000 0.57477 0.93350 0.01160 0.00585 0.00065 2212s
13200000 0.57849 0.93520 0.01202 0.00616 0.00082 2229s
13300000 0.58213 0.93586 0.01230 0.00569 0.00060 2246s
13400000 0.58064 0.93588 0.01238 0.00563 0.00053 2262s
13500000 0.58296 0.93621 0.01197 0.00592 0.00057 2279s
13600000 0.58417 0.93465 0.01190 0.00586 0.00057 2296s
13700000 0.58242 0.93673 0.01194 0.00579 0.00068 2312s
13800000 0.58154 0.93617 0.01166 0.00571 0.00049 2329s
13900000 0.58473 0.93588 0.01168 0.00570 0.00070 2345s
14000000 0.57914 0.93615 0.01153 0.00595 0.00054 2362s
14100000 0.57599 0.93491 0.01154 0.00617 0.00067 2378s
14200000 0.58370 0.93576 0.01116 0.00582 0.00061 2395s
14300000 0.58063 0.93546 0.01177 0.00572 0.00052 2411s
14400000 0.57970 0.93668 0.01105 0.00650 0.00071 2428s
14500000 0.58158 0.93639 0.01105 0.00613 0.00055 2445s
14600000 0.57800 0.93654 0.01126 0.00626 0.00066 2462s
14700000 0.57747 0.93689 0.01089 0.00556 0.00065 2479s
14800000 0.57783 0.93808 0.01029 0.00599 0.00059 2495s
14900000 0.58152 0.93730 0.00985 0.00604 0.00066 2512s
15000000 0.58146 0.93792 0.00967 0.00610 0.00063 2529s
15100000 0.57616 0.93852 0.00994 0.00575 0.00049 2546s
15200000 0.58027 0.93735 0.01017 0.00608 0.00055 2563s
15300000 0.57848 0.93788 0.00921 0.00592 0.00052 2580s
15400000 0.58678 0.93783 0.00938 0.00584 0.00070 2596s
15500000 0.57844 0.93641 0.00953 0.00608 0.00066 2613s
15600000 0.56962 0.93696 0.00929 0.00594 0.00065 2630s
15700000 0.57862 0.93768 0.00943 0.00630 0.00065 2647s
15800000 0.57869 0.93797 0.00888 0.00605 0.00067 2663s
15900000 0.58382 0.93870 0.00837 0.00585 0.00067 2680s
16000000 0.58470 0.93785 0.00861 0.00535 0.00051 2697s
16100000 0.57705 0.93698 0.00899 0.00569 0.00057 2714s
16200000 0.57774 0.93774 0.00888 0.00622 0.00063 2731s
16300000 0.58203 0.93772 0.00850 0.00592 0.00068 2747s
16400000 0.58128 0.93756 0.00854 0.00549 0.00061 2764s
16500000 0.58451 0.93820 0.00857 0.00596 0.00053 2781s
16600000 0.58763 0.93815 0.00781 0.00618 0.00067 2798s
16700000 0.57335 0.93772 0.00789 0.00600 0.00075 2814s
16800000 0.56912 0.93790 0.00758 0.00614 0.00046 2831s
16900000 0.57491 0.93767 0.00765 0.00590 0.00039 2848s
17000000 0.57634 0.93797 0.00755 0.00535 0.00056 2865s
17100000 0.58368 0.93892 0.00744 0.00577 0.00063 2882s
17200000 0.58598 0.93930 0.00768 0.00556 0.00049 2898s
17300000 0.58575 0.93896 0.00767 0.00583 0.00055 2915s
17400000 0.58429 0.93764 0.00804 0.00524 0.00051 2932s
17500000 0.58158 0.93827 0.00773 0.00574 0.00040 2949s
17600000 0.57834 0.93785 0.00773 0.00564 0.00061 2965s
17700000 0.58347 0.93834 0.00790 0.00576 0.00057 2982s
17800000 0.57760 0.93883 0.00800 0.00583 0.00053 2999s
17900000 0.57746 0.93926 0.00811 0.00558 0.00045 3015s
18000000 0.58041 0.93901 0.00797 0.00521 0.00051 3032s
18100000 0.58126 0.93912 0.00829 0.00596 0.00051 3049s
18200000 0.58464 0.93926 0.00818 0.00566 0.00070 3065s
18300000 0.57674 0.93877 0.00781 0.00550 0.00051 3082s
18400000 0.58031 0.93893 0.00801 0.00543 0.00043 3099s
18500000 0.57980 0.93850 0.00831 0.00591 0.00071 3115s
18600000 0.57820 0.93849 0.00810 0.00617 0.00067 3132s
18700000 0.58783 0.93926 0.00787 0.00581 0.00048 3149s
18800000 0.58191 0.93875 0.00799 0.00560 0.00064 3165s
18900000 0.58152 0.93904 0.00771 0.00530 0.00061 3182s
19000000 0.58006 0.93870 0.00800 0.00574 0.00056 3198s
19100000 0.58279 0.93946 0.00820 0.00588 0.00041 3214s
19200000 0.59124 0.94051 0.00810 0.00570 0.00054 3231s
19300000 0.58567 0.94049 0.00786 0.00630 0.00058 3247s
19400000 0.57688 0.93945 0.00784 0.00578 0.00052 3264s
19500000 0.58001 0.93985 0.00789 0.00576 0.00049 3280s
19600000 0.58428 0.93982 0.00779 0.00534 0.00050 3297s
19700000 0.58491 0.93956 0.00775 0.00597 0.00063 3313s
19800000 0.58915 0.94040 0.00798 0.00569 0.00059 3329s
19900000 0.58996 0.94042 0.00791 0.00626 0.00064 3346s
