# GitHub version: commit 77b4, run at 2018-06-06T23:58:01.945844 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.826713
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.09952 0.13905 nan nan 0s
100000 0.74533 0.10456 0.15813 0.11689 0.00865 17s
200000 0.69267 0.12046 0.17904 0.13680 0.01257 34s
300000 0.61986 0.15991 0.22583 0.18655 0.02082 51s
400000 0.55352 0.22073 0.28156 0.22513 0.02733 69s
500000 0.51241 0.28820 0.33830 0.23979 0.02941 86s
600000 0.49260 0.35485 0.38911 0.28461 0.03341 103s
700000 0.48500 0.41136 0.40985 0.25588 0.03172 120s
800000 0.48833 0.46084 0.42395 0.26987 0.03093 138s
900000 0.49670 0.49966 0.41060 0.24851 0.03048 155s
1000000 0.50746 0.53211 0.38576 0.25798 0.02740 174s
1100000 0.52029 0.56052 0.37467 0.21285 0.02361 192s
1200000 0.52996 0.58168 0.36399 0.18403 0.02278 211s
1300000 0.53445 0.59992 0.32228 0.20489 0.02776 228s
1400000 0.54232 0.61706 0.25458 0.20468 0.02722 246s
1500000 0.54689 0.63149 0.21220 0.14569 0.01992 263s
1600000 0.54469 0.64398 0.19499 0.10521 0.01271 281s
1700000 0.54787 0.65465 0.19188 0.07370 0.00746 298s
1800000 0.55474 0.66484 0.18880 0.06933 0.00553 316s
1900000 0.55818 0.67398 0.18410 0.06043 0.00487 334s
2000000 0.55667 0.68083 0.18756 0.05897 0.00450 351s
2100000 0.56094 0.68813 0.18922 0.05647 0.00516 369s
2200000 0.56498 0.69371 0.19217 0.05767 0.00470 386s
2300000 0.57018 0.69903 0.19967 0.05378 0.00442 404s
2400000 0.57443 0.70408 0.20029 0.05303 0.00409 421s
2500000 0.56924 0.70915 0.19525 0.05576 0.00482 439s
2600000 0.56292 0.71477 0.19284 0.05523 0.00532 456s
2700000 0.57012 0.72027 0.19113 0.05469 0.00486 474s
2800000 0.57378 0.72497 0.19694 0.05498 0.00458 491s
2900000 0.57835 0.72870 0.20184 0.05062 0.00329 509s
3000000 0.57826 0.73276 0.20649 0.04579 0.00352 526s
3100000 0.57868 0.73620 0.20640 0.04524 0.00339 544s
3200000 0.57679 0.73860 0.21087 0.04457 0.00207 561s
3300000 0.58044 0.74135 0.20733 0.03942 0.00308 579s
3400000 0.57687 0.74450 0.20250 0.04542 0.00470 596s
3500000 0.58101 0.74747 0.19484 0.05187 0.00479 614s
3600000 0.57734 0.74958 0.18370 0.04075 0.00368 632s
3700000 0.57550 0.75178 0.17326 0.04892 0.00448 649s
3800000 0.57575 0.75418 0.16681 0.04418 0.00438 667s
3900000 0.57828 0.75627 0.16188 0.04060 0.00427 684s
4000000 0.57810 0.75943 0.15239 0.04102 0.00403 702s
4100000 0.58013 0.76202 0.14476 0.03044 0.00292 719s
4200000 0.57992 0.76474 0.12966 0.03710 0.00378 737s
4300000 0.58324 0.76846 0.11575 0.03219 0.00322 754s
4400000 0.58355 0.77107 0.10781 0.02694 0.00215 772s
4500000 0.57749 0.77302 0.10216 0.02532 0.00194 791s
4600000 0.57710 0.77569 0.09986 0.02426 0.00179 810s
4700000 0.58263 0.77847 0.09397 0.02825 0.00205 828s
4800000 0.58183 0.78017 0.09240 0.01896 0.00128 847s
4900000 0.57920 0.78234 0.09025 0.01931 0.00126 865s
5000000 0.58863 0.78436 0.08400 0.02379 0.00136 884s
5100000 0.58555 0.78631 0.08138 0.02004 0.00112 901s
5200000 0.58588 0.78785 0.08025 0.01798 0.00096 921s
5300000 0.58271 0.78908 0.07811 0.01896 0.00105 939s
5400000 0.58047 0.78985 0.07844 0.01725 0.00077 959s
5500000 0.57573 0.79119 0.07618 0.01855 0.00083 976s
5600000 0.58004 0.79279 0.07563 0.01781 0.00099 994s
5700000 0.57836 0.79413 0.07621 0.01883 0.00118 1011s
5800000 0.58500 0.79524 0.07556 0.01619 0.00097 1031s
5900000 0.57981 0.79596 0.07671 0.01670 0.00096 1051s
6000000 0.57938 0.79749 0.07648 0.01617 0.00086 1072s
6100000 0.58748 0.79899 0.07669 0.01837 0.00112 1091s
6200000 0.58708 0.79999 0.07613 0.01628 0.00088 1110s
6300000 0.58699 0.80144 0.07536 0.01663 0.00112 1127s
6400000 0.58898 0.80261 0.07502 0.01776 0.00116 1145s
6500000 0.58751 0.80336 0.07491 0.01463 0.00101 1163s
6600000 0.58768 0.80436 0.07504 0.01580 0.00093 1180s
6700000 0.58565 0.80558 0.07320 0.01583 0.00112 1198s
6800000 0.58233 0.80631 0.07178 0.01525 0.00119 1215s
6900000 0.58606 0.80749 0.07084 0.01573 0.00122 1233s
7000000 0.58709 0.80842 0.07005 0.01375 0.00081 1251s
7100000 0.59049 0.80932 0.06932 0.01319 0.00080 1268s
7200000 0.58944 0.81026 0.06918 0.01440 0.00105 1286s
7300000 0.58934 0.81152 0.06585 0.01397 0.00116 1303s
7400000 0.58251 0.81229 0.06374 0.01389 0.00088 1321s
7500000 0.58241 0.81335 0.06163 0.01359 0.00092 1339s
7600000 0.58676 0.81455 0.06003 0.01394 0.00094 1356s
7700000 0.58313 0.81560 0.05745 0.01286 0.00098 1374s
7800000 0.58813 0.81672 0.05386 0.01471 0.00102 1392s
7900000 0.59018 0.81773 0.05209 0.01192 0.00071 1409s
8000000 0.58807 0.81869 0.04962 0.01378 0.00082 1427s
8100000 0.59114 0.81919 0.04776 0.01201 0.00057 1444s
8200000 0.58896 0.81911 0.04685 0.01210 0.00061 1462s
8300000 0.58518 0.82002 0.04479 0.01205 0.00064 1480s
8400000 0.58788 0.82044 0.04318 0.01066 0.00052 1497s
8500000 0.58378 0.82142 0.04224 0.01114 0.00062 1515s
8600000 0.58897 0.82198 0.04123 0.01096 0.00052 1532s
8700000 0.58501 0.82226 0.04045 0.01066 0.00046 1550s
8800000 0.58042 0.82270 0.03871 0.01150 0.00046 1568s
8900000 0.58554 0.82342 0.03751 0.01112 0.00044 1586s
9000000 0.58962 0.82366 0.03713 0.01038 0.00039 1604s
9100000 0.58650 0.82377 0.03626 0.00976 0.00035 1623s
9200000 0.58474 0.82419 0.03634 0.01075 0.00042 1641s
9300000 0.58471 0.82485 0.03630 0.01118 0.00047 1659s
9400000 0.58742 0.82524 0.03629 0.01029 0.00037 1676s
9500000 0.58429 0.82538 0.03625 0.00984 0.00038 1694s
9600000 0.59174 0.82609 0.03560 0.01009 0.00038 1711s
9700000 0.59182 0.82648 0.03579 0.01085 0.00037 1729s
9800000 0.58457 0.82622 0.03623 0.01054 0.00040 1746s
9900000 0.58286 0.82655 0.03654 0.01058 0.00050 1765s
10000000 0.58552 0.82739 0.03695 0.01077 0.00050 1783s
10100000 0.58713 0.82752 0.03814 0.01064 0.00041 1800s
10200000 0.58799 0.82777 0.03841 0.01028 0.00041 1818s
10300000 0.58607 0.82779 0.03909 0.01027 0.00035 1835s
10400000 0.58449 0.82825 0.03966 0.00982 0.00036 1853s
10500000 0.58421 0.82852 0.03924 0.01033 0.00031 1871s
10600000 0.58644 0.82842 0.03963 0.01034 0.00032 1888s
10700000 0.58897 0.82863 0.04068 0.01067 0.00048 1906s
10800000 0.59007 0.82891 0.04041 0.00980 0.00032 1924s
10900000 0.58729 0.82911 0.04073 0.01029 0.00035 1941s
11000000 0.58661 0.82963 0.04122 0.00988 0.00036 1959s
11100000 0.59199 0.82942 0.04162 0.01022 0.00033 1977s
11200000 0.58710 0.82992 0.04200 0.01044 0.00050 1994s
11300000 0.58823 0.83029 0.04238 0.01039 0.00034 2012s
11400000 0.59487 0.83085 0.04261 0.01068 0.00047 2030s
11500000 0.59107 0.83093 0.04341 0.01093 0.00049 2047s
11600000 0.59095 0.83136 0.04281 0.01003 0.00037 2065s
11700000 0.58752 0.83152 0.04284 0.01042 0.00054 2083s
11800000 0.58477 0.83126 0.04199 0.00994 0.00030 2102s
11900000 0.57890 0.83114 0.04209 0.00998 0.00043 2119s
12000000 0.57778 0.83148 0.04180 0.01014 0.00042 2137s
12100000 0.57382 0.83154 0.04329 0.01100 0.00050 2156s
