# GitHub version: commit 77b4, run at 2018-06-07T00:00:14.305019 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.308137
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.24513 0.64211 nan nan 0s
100000 0.42330 0.49171 0.83879 1.80886 0.22383 15s
200000 0.27914 0.72301 0.52653 1.94918 0.25489 31s
300000 0.31424 0.84043 0.36674 0.72683 0.08512 47s
400000 0.37507 0.89705 0.15094 0.47641 0.05520 62s
500000 0.42736 0.92235 0.11920 0.14608 0.01396 78s
600000 0.45744 0.93722 0.12262 0.07509 0.00775 94s
700000 0.46104 0.94966 0.11774 0.06760 0.00737 110s
800000 0.47190 0.96108 0.10720 0.06547 0.00691 126s
900000 0.47984 0.97017 0.10097 0.05262 0.00527 142s
1000000 0.48059 0.97720 0.08791 0.05180 0.00479 159s
1100000 0.48471 0.98222 0.08219 0.04543 0.00375 175s
1200000 0.48136 0.98528 0.07286 0.03555 0.00326 192s
1300000 0.49074 0.98724 0.06653 0.02859 0.00267 208s
1400000 0.49114 0.98862 0.05738 0.02352 0.00222 225s
1500000 0.49137 0.98940 0.04805 0.01779 0.00150 241s
1600000 0.49867 0.99018 0.03838 0.01580 0.00120 257s
1700000 0.50096 0.99089 0.02686 0.01691 0.00105 273s
1800000 0.50428 0.99138 0.01688 0.01197 0.00069 290s
1900000 0.49931 0.99173 0.01210 0.00693 0.00040 306s
2000000 0.50321 0.99199 0.00833 0.00567 0.00030 322s
2100000 0.49753 0.99221 0.00700 0.00333 0.00017 338s
2200000 0.49813 0.99239 0.00506 0.00371 0.00011 354s
2300000 0.50521 0.99253 0.00449 0.00280 0.00008 370s
2400000 0.50395 0.99257 0.00438 0.00248 0.00005 386s
2500000 0.50454 0.99270 0.00428 0.00247 0.00009 402s
2600000 0.50789 0.99270 0.00429 0.00238 0.00007 418s
2700000 0.50491 0.99280 0.00433 0.00251 0.00005 434s
2800000 0.50807 0.99276 0.00432 0.00239 0.00004 450s
2900000 0.50084 0.99283 0.00425 0.00239 0.00005 466s
3000000 0.50688 0.99281 0.00443 0.00238 0.00008 482s
3100000 0.50443 0.99291 0.00432 0.00254 0.00005 498s
3200000 0.50592 0.99292 0.00441 0.00250 0.00005 514s
3300000 0.50262 0.99301 0.00441 0.00238 0.00006 530s
3400000 0.51229 0.99310 0.00445 0.00225 0.00005 546s
3500000 0.50647 0.99298 0.00448 0.00240 0.00007 562s
3600000 0.50698 0.99315 0.00448 0.00230 0.00005 578s
3700000 0.50290 0.99312 0.00454 0.00226 0.00003 594s
3800000 0.50995 0.99326 0.00461 0.00262 0.00005 611s
3900000 0.50992 0.99327 0.00455 0.00248 0.00005 627s
4000000 0.50329 0.99327 0.00464 0.00233 0.00004 643s
4100000 0.50386 0.99339 0.00463 0.00249 0.00005 659s
4200000 0.50378 0.99346 0.00474 0.00244 0.00004 675s
4300000 0.50259 0.99337 0.00479 0.00238 0.00004 691s
4400000 0.50776 0.99346 0.00476 0.00240 0.00003 707s
4500000 0.50656 0.99348 0.00473 0.00238 0.00004 723s
4600000 0.50996 0.99358 0.00480 0.00230 0.00006 739s
4700000 0.50317 0.99364 0.00502 0.00241 0.00006 755s
4800000 0.50529 0.99361 0.00512 0.00230 0.00004 771s
4900000 0.50487 0.99363 0.00518 0.00238 0.00005 787s
5000000 0.50632 0.99365 0.00514 0.00233 0.00005 804s
5100000 0.50718 0.99366 0.00526 0.00246 0.00004 820s
5200000 0.50581 0.99376 0.00535 0.00242 0.00005 836s
5300000 0.50563 0.99376 0.00534 0.00241 0.00004 852s
5400000 0.50596 0.99378 0.00533 0.00220 0.00003 868s
5500000 0.51573 0.99389 0.00540 0.00242 0.00005 884s
5600000 0.50667 0.99378 0.00545 0.00240 0.00006 901s
5700000 0.50252 0.99383 0.00564 0.00250 0.00005 917s
5800000 0.50737 0.99394 0.00568 0.00240 0.00003 933s
5900000 0.51041 0.99393 0.00571 0.00249 0.00004 948s
6000000 0.50742 0.99393 0.00572 0.00247 0.00004 964s
6100000 0.50624 0.99397 0.00575 0.00228 0.00004 980s
6200000 0.50173 0.99401 0.00570 0.00251 0.00003 996s
6300000 0.50970 0.99396 0.00570 0.00249 0.00005 1012s
6400000 0.50411 0.99399 0.00584 0.00248 0.00005 1028s
6500000 0.50235 0.99396 0.00586 0.00240 0.00004 1044s
6600000 0.50126 0.99407 0.00584 0.00236 0.00005 1060s
6700000 0.50479 0.99413 0.00588 0.00242 0.00004 1076s
6800000 0.50549 0.99409 0.00597 0.00225 0.00005 1092s
6900000 0.50356 0.99421 0.00595 0.00253 0.00005 1108s
7000000 0.50702 0.99420 0.00603 0.00236 0.00004 1124s
7100000 0.51150 0.99423 0.00600 0.00240 0.00004 1140s
7200000 0.50997 0.99418 0.00605 0.00235 0.00003 1156s
7300000 0.50959 0.99415 0.00604 0.00226 0.00003 1172s
7400000 0.50774 0.99418 0.00617 0.00243 0.00004 1188s
7500000 0.50901 0.99428 0.00625 0.00242 0.00004 1204s
7600000 0.50698 0.99424 0.00632 0.00262 0.00005 1221s
7700000 0.51000 0.99428 0.00626 0.00234 0.00003 1237s
7800000 0.50913 0.99430 0.00639 0.00233 0.00003 1253s
7900000 0.50784 0.99430 0.00641 0.00231 0.00003 1269s
8000000 0.50498 0.99424 0.00640 0.00237 0.00005 1285s
8100000 0.50073 0.99429 0.00639 0.00253 0.00004 1301s
8200000 0.50347 0.99427 0.00633 0.00247 0.00003 1318s
8300000 0.49993 0.99428 0.00634 0.00244 0.00004 1334s
8400000 0.50962 0.99435 0.00633 0.00235 0.00005 1350s
8500000 0.50955 0.99429 0.00628 0.00228 0.00004 1366s
8600000 0.50899 0.99441 0.00618 0.00231 0.00004 1382s
8700000 0.50786 0.99435 0.00626 0.00229 0.00003 1398s
8800000 0.50725 0.99438 0.00627 0.00242 0.00005 1417s
8900000 0.51062 0.99442 0.00628 0.00244 0.00003 1433s
9000000 0.51106 0.99444 0.00624 0.00241 0.00006 1449s
9100000 0.50722 0.99437 0.00636 0.00252 0.00006 1465s
9200000 0.50583 0.99444 0.00631 0.00257 0.00006 1481s
9300000 0.50656 0.99444 0.00644 0.00234 0.00006 1497s
9400000 0.50727 0.99444 0.00644 0.00247 0.00006 1513s
9500000 0.50413 0.99453 0.00652 0.00244 0.00006 1529s
9600000 0.50791 0.99441 0.00646 0.00249 0.00006 1546s
9700000 0.50347 0.99460 0.00645 0.00240 0.00007 1562s
9800000 0.50741 0.99446 0.00650 0.00238 0.00007 1579s
9900000 0.50489 0.99443 0.00660 0.00240 0.00005 1595s
10000000 0.50165 0.99446 0.00658 0.00242 0.00003 1611s
10100000 0.50492 0.99450 0.00649 0.00235 0.00005 1627s
10200000 0.50491 0.99458 0.00655 0.00249 0.00004 1646s
10300000 0.51116 0.99451 0.00658 0.00237 0.00005 1662s
10400000 0.50322 0.99457 0.00667 0.00243 0.00004 1678s
10500000 0.50873 0.99460 0.00667 0.00236 0.00006 1694s
10600000 0.50769 0.99458 0.00668 0.00234 0.00003 1710s
10700000 0.50442 0.99453 0.00671 0.00244 0.00003 1726s
10800000 0.50091 0.99449 0.00667 0.00234 0.00004 1742s
10900000 0.50417 0.99455 0.00671 0.00235 0.00005 1758s
11000000 0.50454 0.99448 0.00661 0.00249 0.00004 1774s
11100000 0.50281 0.99446 0.00665 0.00245 0.00005 1790s
11200000 0.50028 0.99445 0.00670 0.00250 0.00007 1806s
11300000 0.50414 0.99458 0.00658 0.00232 0.00007 1822s
11400000 0.50939 0.99454 0.00649 0.00237 0.00005 1838s
11500000 0.50145 0.99454 0.00637 0.00238 0.00003 1854s
11600000 0.50386 0.99456 0.00635 0.00243 0.00005 1870s
11700000 0.50181 0.99459 0.00629 0.00236 0.00005 1886s
11800000 0.50804 0.99461 0.00631 0.00216 0.00004 1902s
11900000 0.50774 0.99453 0.00637 0.00232 0.00006 1918s
12000000 0.50363 0.99460 0.00635 0.00240 0.00008 1935s
12100000 0.50341 0.99460 0.00630 0.00231 0.00005 1951s
12200000 0.50901 0.99453 0.00623 0.00232 0.00006 1967s
12300000 0.50541 0.99458 0.00621 0.00240 0.00005 1983s
12400000 0.50481 0.99463 0.00619 0.00233 0.00005 1999s
12500000 0.50488 0.99456 0.00619 0.00231 0.00004 2015s
12600000 0.50276 0.99451 0.00627 0.00237 0.00003 2031s
12700000 0.50109 0.99448 0.00627 0.00242 0.00004 2047s
12800000 0.50304 0.99461 0.00636 0.00242 0.00006 2063s
12900000 0.50584 0.99461 0.00625 0.00241 0.00004 2079s
13000000 0.50435 0.99454 0.00633 0.00229 0.00004 2095s
13100000 0.50269 0.99459 0.00628 0.00239 0.00003 2111s
13200000 0.50681 0.99460 0.00627 0.00235 0.00004 2127s
13300000 0.50334 0.99464 0.00640 0.00227 0.00006 2145s
13400000 0.50587 0.99454 0.00643 0.00242 0.00007 2161s
13500000 0.50194 0.99467 0.00634 0.00246 0.00005 2177s
13600000 0.50508 0.99464 0.00636 0.00251 0.00006 2193s
13700000 0.50680 0.99463 0.00634 0.00253 0.00005 2209s
13800000 0.50809 0.99469 0.00652 0.00244 0.00004 2226s
13900000 0.50846 0.99458 0.00644 0.00235 0.00004 2242s
14000000 0.50337 0.99464 0.00648 0.00243 0.00004 2258s
14100000 0.50718 0.99472 0.00654 0.00246 0.00003 2274s
14200000 0.51068 0.99468 0.00647 0.00236 0.00003 2290s
14300000 0.50206 0.99459 0.00642 0.00242 0.00005 2306s
14400000 0.50477 0.99464 0.00647 0.00235 0.00004 2324s
14500000 0.50505 0.99469 0.00643 0.00238 0.00005 2340s
14600000 0.50376 0.99478 0.00653 0.00249 0.00005 2356s
14700000 0.51187 0.99470 0.00656 0.00229 0.00006 2374s
14800000 0.50189 0.99466 0.00657 0.00234 0.00006 2391s
14900000 0.50485 0.99464 0.00655 0.00229 0.00004 2407s
15000000 0.50512 0.99470 0.00659 0.00254 0.00006 2423s
15100000 0.50641 0.99473 0.00662 0.00241 0.00005 2439s
15200000 0.50503 0.99466 0.00662 0.00229 0.00006 2455s
15300000 0.50361 0.99471 0.00661 0.00240 0.00004 2472s
15400000 0.50689 0.99464 0.00652 0.00235 0.00004 2488s
15500000 0.50320 0.99474 0.00656 0.00255 0.00004 2504s
15600000 0.50910 0.99468 0.00663 0.00255 0.00004 2520s
15700000 0.50861 0.99472 0.00664 0.00242 0.00004 2537s
15800000 0.50556 0.99460 0.00662 0.00228 0.00004 2553s
15900000 0.49807 0.99467 0.00664 0.00247 0.00005 2570s
16000000 0.50933 0.99474 0.00661 0.00238 0.00004 2586s
16100000 0.50192 0.99474 0.00659 0.00219 0.00005 2602s
16200000 0.50688 0.99471 0.00666 0.00228 0.00005 2618s
16300000 0.50787 0.99479 0.00664 0.00247 0.00005 2634s
16400000 0.50569 0.99474 0.00675 0.00231 0.00003 2653s
16500000 0.50597 0.99479 0.00673 0.00253 0.00004 2668s
16600000 0.51059 0.99476 0.00668 0.00237 0.00004 2684s
16700000 0.51017 0.99471 0.00664 0.00239 0.00003 2700s
16800000 0.50505 0.99460 0.00663 0.00238 0.00004 2715s
16900000 0.50696 0.99471 0.00656 0.00240 0.00004 2731s
17000000 0.50484 0.99470 0.00657 0.00240 0.00003 2747s
17100000 0.50170 0.99464 0.00654 0.00228 0.00006 2763s
17200000 0.50452 0.99460 0.00664 0.00228 0.00003 2780s
17300000 0.49959 0.99456 0.00655 0.00238 0.00005 2797s
17400000 0.49898 0.99459 0.00650 0.00252 0.00005 2814s
17500000 0.50140 0.99460 0.00655 0.00241 0.00004 2830s
17600000 0.50273 0.99461 0.00658 0.00229 0.00004 2846s
17700000 0.50731 0.99466 0.00654 0.00239 0.00005 2862s
17800000 0.50742 0.99469 0.00652 0.00245 0.00005 2878s
17900000 0.50559 0.99466 0.00656 0.00229 0.00003 2894s
18000000 0.50168 0.99473 0.00655 0.00234 0.00005 2910s
18100000 0.50760 0.99464 0.00661 0.00240 0.00005 2926s
18200000 0.50375 0.99473 0.00672 0.00234 0.00006 2942s
18300000 0.51023 0.99480 0.00676 0.00238 0.00004 2958s
18400000 0.51129 0.99477 0.00673 0.00227 0.00004 2974s
18500000 0.51095 0.99480 0.00679 0.00232 0.00004 2990s
18600000 0.50828 0.99471 0.00673 0.00241 0.00008 3006s
18700000 0.50451 0.99477 0.00674 0.00235 0.00006 3022s
18800000 0.51367 0.99478 0.00682 0.00235 0.00006 3038s
