# GitHub version: commit 77b4, run at 2018-06-07T00:08:24.488169 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.431579
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.05816 0.05727 nan nan 0s
100000 0.81631 0.07175 0.06964 0.08201 0.01549 16s
200000 0.69435 0.13271 0.11107 0.14023 0.03263 32s
300000 0.59484 0.24113 0.16122 0.18021 0.04151 49s
400000 0.56402 0.34458 0.19099 0.19065 0.04505 66s
500000 0.57206 0.41757 0.19608 0.17594 0.04542 81s
600000 0.59461 0.47094 0.15696 0.16557 0.04359 97s
700000 0.60925 0.51069 0.11891 0.13426 0.03123 114s
800000 0.62132 0.53832 0.09995 0.07248 0.01397 130s
900000 0.62818 0.55474 0.10471 0.05943 0.00929 146s
1000000 0.63351 0.57114 0.09196 0.06786 0.01606 163s
1100000 0.63318 0.58905 0.06978 0.07371 0.01818 179s
1200000 0.62457 0.60763 0.05823 0.06103 0.01163 196s
1300000 0.62182 0.62442 0.05610 0.03572 0.00731 213s
1400000 0.60916 0.64006 0.06015 0.03883 0.00697 229s
1500000 0.61030 0.65401 0.06238 0.03204 0.00522 246s
1600000 0.60886 0.66619 0.06247 0.03293 0.00493 262s
1700000 0.61563 0.67635 0.06446 0.03619 0.00672 279s
1800000 0.60794 0.68603 0.06373 0.03198 0.00546 296s
1900000 0.60401 0.69788 0.06281 0.03216 0.00632 312s
2000000 0.60315 0.70880 0.06064 0.03216 0.00643 329s
2100000 0.60767 0.72222 0.05373 0.03785 0.00793 345s
2200000 0.60697 0.73309 0.05312 0.03060 0.00625 362s
2300000 0.60208 0.74404 0.05456 0.02620 0.00519 378s
2400000 0.60062 0.75245 0.05265 0.02547 0.00496 395s
