# GitHub version: commit 77b4, run at 2018-06-07T00:51:17.196516 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.002795
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.59917 1.01016 nan nan 0s
100000 0.73331 0.89777 1.46576 2.19160 0.17949 15s
200000 0.72958 0.89358 1.51656 2.31443 0.08450 30s
300000 0.72675 0.88902 1.56754 2.37907 0.14269 45s
400000 0.72757 0.90105 1.46968 2.22226 0.07640 60s
500000 0.72677 0.89225 1.49220 2.14069 0.08186 75s
600000 0.73031 0.89739 1.55024 2.22599 0.06754 90s
700000 0.72629 0.89632 1.50611 2.17341 0.07131 105s
800000 0.72904 0.89362 1.62224 2.26911 0.06728 121s
900000 0.72832 0.89988 1.44379 2.22828 0.07980 136s
1000000 0.72561 0.89920 1.53073 2.19457 0.05564 151s
1100000 0.72922 0.90471 1.47378 2.21936 0.10069 166s
1200000 0.73055 0.89989 1.49729 2.14008 0.06809 181s
1300000 0.72888 0.89633 1.54001 2.23064 0.08628 196s
1400000 0.73025 0.89627 1.58329 2.24658 0.08105 211s
1500000 0.73079 0.89696 1.46850 2.23789 0.08780 227s
1600000 0.73167 0.89095 1.55129 2.23612 0.09180 242s
1700000 0.72926 0.89776 1.55744 2.22737 0.07339 257s
1800000 0.72994 0.90082 1.46936 2.33758 0.09834 272s
1900000 0.72752 0.89458 1.53169 2.25834 0.08854 288s
2000000 0.72710 0.90509 1.40096 2.12420 0.05912 303s
2100000 0.73146 0.90047 1.46713 2.09151 0.07807 319s
2200000 0.72930 0.89193 1.59316 2.15428 0.07261 334s
2300000 0.72974 0.90372 1.39931 2.29487 0.11177 350s
2400000 0.72824 0.89778 1.47463 2.20840 0.08947 365s
2500000 0.73155 0.89645 1.55948 2.13351 0.06953 381s
2600000 0.72953 0.89524 1.48838 2.20397 0.05280 396s
2700000 0.72689 0.89686 1.52219 2.30566 0.08767 412s
2800000 0.72876 0.90223 1.39764 2.05511 0.06838 428s
2900000 0.72591 0.89705 1.56098 2.26544 0.09229 443s
3000000 0.72491 0.90943 1.53318 2.26581 0.08603 458s
3100000 0.70270 0.92755 1.44524 2.24030 0.10255 474s
3200000 0.70889 0.93437 1.49210 2.25248 0.11259 489s
3300000 0.70801 0.94174 1.46915 2.07870 0.05012 504s
3400000 0.70895 0.94508 1.50252 2.08567 0.08855 520s
3500000 0.71113 0.94173 1.46379 2.20480 0.05891 536s
3600000 0.70796 0.93919 1.53742 2.17755 0.06812 551s
3700000 0.70910 0.94543 1.44079 2.17146 0.10071 566s
3800000 0.70831 0.94389 1.51179 2.31648 0.10136 582s
3900000 0.70779 0.94594 1.46275 2.20868 0.08582 597s
4000000 0.71208 0.94463 1.49924 2.21762 0.11059 612s
4100000 0.71027 0.94477 1.57176 2.35257 0.10110 627s
4200000 0.70730 0.94805 1.44972 2.25589 0.10423 643s
4300000 0.70854 0.94712 1.45514 2.15939 0.08668 658s
4400000 0.71008 0.94468 1.54641 2.17731 0.05481 673s
4500000 0.71341 0.94042 1.54078 2.25856 0.07953 689s
4600000 0.71070 0.94746 1.53332 2.19056 0.02616 704s
4700000 0.70798 0.94256 1.40677 2.06959 0.06655 720s
4800000 0.70859 0.95012 1.49770 2.00693 0.05283 735s
4900000 0.70931 0.94583 1.46007 2.21442 0.07535 751s
5000000 0.71081 0.94702 1.48539 2.08629 0.08143 766s
5100000 0.71155 0.94438 1.49831 2.20033 0.06877 781s
5200000 0.70757 0.94431 1.48211 2.16269 0.07351 797s
5300000 0.71166 0.94314 1.52429 2.15163 0.09776 812s
5400000 0.71189 0.94980 1.61784 2.28173 0.06618 828s
5500000 0.71334 0.94375 1.50091 2.34114 0.09948 843s
5600000 0.70839 0.94396 1.50587 2.19320 0.06396 859s
5700000 0.70963 0.94849 1.49879 2.24407 0.07573 874s
5800000 0.70989 0.94516 1.51005 2.26467 0.10017 889s
5900000 0.71031 0.94324 1.53697 2.18798 0.07669 905s
6000000 0.70775 0.94508 1.51131 2.13776 0.06188 920s
6100000 0.70821 0.94591 1.52408 2.18013 0.04886 936s
