# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.828564 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.470405
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.22141 0.15022 nan nan 0s
100000 0.65894 0.45275 0.07592 0.33635 0.09610 15s
200000 0.69966 0.61876 0.08160 0.23365 0.06921 31s
300000 0.73952 0.70597 0.09606 0.18588 0.05365 46s
400000 0.77626 0.76161 0.09546 0.15429 0.04419 62s
500000 0.80078 0.80002 0.10440 0.13359 0.03767 77s
600000 0.80793 0.82688 0.10644 0.12058 0.03328 93s
700000 0.82290 0.84686 0.10452 0.11138 0.03054 108s
800000 0.84002 0.86427 0.09892 0.09151 0.02567 124s
900000 0.85034 0.87768 0.09691 0.08557 0.02351 139s
1000000 0.86048 0.88907 0.08779 0.07429 0.01956 155s
1100000 0.86990 0.89934 0.07689 0.05619 0.01478 170s
1200000 0.87741 0.90837 0.07476 0.05813 0.01434 186s
1300000 0.87971 0.91562 0.07905 0.04922 0.01318 201s
1400000 0.88085 0.92161 0.07122 0.04707 0.01213 216s
1500000 0.88326 0.92635 0.06352 0.04287 0.01181 232s
1600000 0.88568 0.92991 0.06526 0.03164 0.00831 247s
1700000 0.89288 0.93303 0.05480 0.03912 0.01045 263s
1800000 0.90084 0.93593 0.05091 0.02462 0.00632 278s
1900000 0.90398 0.93866 0.04540 0.02463 0.00610 294s
2000000 0.91015 0.94093 0.04193 0.02321 0.00531 309s
2100000 0.91305 0.94355 0.03664 0.02556 0.00577 325s
2200000 0.91348 0.94556 0.03222 0.01898 0.00418 340s
2300000 0.91696 0.94718 0.03146 0.01924 0.00447 356s
2400000 0.91903 0.94861 0.02993 0.01416 0.00329 371s
2500000 0.92122 0.94999 0.02676 0.01417 0.00348 386s
2600000 0.92194 0.95133 0.02523 0.01159 0.00271 402s
2700000 0.92295 0.95257 0.02461 0.01467 0.00334 417s
2800000 0.92506 0.95338 0.02551 0.01175 0.00269 432s
2900000 0.93097 0.95393 0.02561 0.01269 0.00298 448s
3000000 0.93587 0.95514 0.02397 0.01109 0.00248 463s
3100000 0.93424 0.95613 0.02412 0.01040 0.00233 479s
3200000 0.93470 0.95695 0.02197 0.01056 0.00235 494s
3300000 0.93637 0.95741 0.02170 0.00873 0.00159 509s
3400000 0.94052 0.95774 0.02069 0.01087 0.00244 525s
3500000 0.94348 0.95856 0.02093 0.01143 0.00259 540s
3600000 0.94436 0.95928 0.01834 0.00852 0.00166 555s
3700000 0.94457 0.96000 0.01802 0.00758 0.00146 571s
