# GitHub version: commit 77b4, run at 2018-06-06T22:17:59.953507 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.344503
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.26546 0.25729 nan nan 0s
100000 0.65825 0.76902 0.08200 1.26421 0.39105 15s
200000 0.78321 0.83197 0.03232 0.28026 0.08530 30s
300000 0.83778 0.85791 0.02010 0.08675 0.02612 46s
400000 0.86635 0.87281 0.01468 0.03785 0.01120 61s
500000 0.87565 0.88324 0.01309 0.02419 0.00676 76s
600000 0.88721 0.89159 0.01221 0.01649 0.00445 91s
700000 0.88858 0.89915 0.01105 0.01332 0.00364 107s
800000 0.88946 0.90486 0.01115 0.01162 0.00310 122s
900000 0.88976 0.90954 0.00990 0.01017 0.00270 137s
1000000 0.89088 0.91379 0.00952 0.00948 0.00255 153s
1100000 0.89183 0.91746 0.00922 0.00821 0.00222 168s
1200000 0.89429 0.92044 0.00914 0.00717 0.00184 183s
1300000 0.89431 0.92313 0.00871 0.00681 0.00165 199s
1400000 0.89686 0.92571 0.00863 0.00519 0.00126 214s
1500000 0.89553 0.92822 0.00813 0.00528 0.00129 230s
1600000 0.89600 0.93035 0.00810 0.00498 0.00121 245s
1700000 0.89531 0.93213 0.00772 0.00427 0.00093 260s
1800000 0.89603 0.93359 0.00743 0.00395 0.00088 276s
1900000 0.89700 0.93498 0.00699 0.00405 0.00093 291s
2000000 0.89804 0.93609 0.00621 0.00413 0.00088 307s
2100000 0.89778 0.93729 0.00565 0.00399 0.00095 322s
2200000 0.89728 0.93845 0.00523 0.00338 0.00069 337s
2300000 0.89752 0.93966 0.00489 0.00323 0.00071 353s
2400000 0.89939 0.94070 0.00469 0.00294 0.00058 368s
2500000 0.89951 0.94193 0.00470 0.00275 0.00054 384s
2600000 0.89862 0.94294 0.00427 0.00314 0.00065 399s
2700000 0.89990 0.94413 0.00392 0.00283 0.00054 414s
2800000 0.90046 0.94519 0.00379 0.00237 0.00039 430s
2900000 0.89981 0.94612 0.00369 0.00215 0.00038 445s
3000000 0.89994 0.94728 0.00378 0.00206 0.00037 461s
3100000 0.89958 0.94832 0.00360 0.00206 0.00034 476s
3200000 0.90051 0.94923 0.00355 0.00202 0.00032 491s
3300000 0.90088 0.95010 0.00346 0.00183 0.00029 507s
3400000 0.90220 0.95095 0.00349 0.00189 0.00029 522s
3500000 0.89958 0.95169 0.00326 0.00173 0.00028 538s
3600000 0.90131 0.95237 0.00320 0.00182 0.00028 553s
3700000 0.90237 0.95313 0.00306 0.00170 0.00028 568s
