# GitHub version: commit 77b4, run at 2018-06-07T00:51:25.061503 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.740856
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.69864 0.62765 nan nan 0s
100000 0.79840 0.71234 1.62826 1.78311 0.06052 15s
200000 0.79680 0.77801 1.47269 2.21810 0.06192 31s
300000 0.78743 0.85793 1.59401 2.21754 0.06178 46s
400000 0.79501 0.87440 1.52495 2.25088 0.06616 62s
500000 0.79565 0.86986 1.56797 2.20335 0.04993 77s
600000 0.79817 0.87536 1.65124 2.28851 0.04862 92s
700000 0.79547 0.86822 1.55983 2.32208 0.05060 107s
800000 0.79959 0.88753 1.51759 2.21628 0.05692 121s
900000 0.79813 0.88065 1.58818 2.26727 0.05400 136s
1000000 0.79873 0.88082 1.56086 2.23466 0.05143 151s
1100000 0.80124 0.88313 1.56576 2.23998 0.04530 167s
1200000 0.80081 0.88080 1.58498 2.28913 0.05446 182s
1300000 0.80021 0.88161 1.49731 2.17754 0.06474 198s
1400000 0.79921 0.87718 1.52632 2.19590 0.05820 213s
1500000 0.80162 0.87456 1.61377 2.28178 0.05425 229s
1600000 0.79763 0.87424 1.60026 2.32373 0.05079 245s
1700000 0.79990 0.88471 1.54473 2.24513 0.04866 261s
1800000 0.79973 0.87556 1.58664 2.26514 0.06227 277s
1900000 0.80044 0.88157 1.56145 2.27782 0.06211 293s
2000000 0.80165 0.87368 1.65767 2.30777 0.05010 308s
2100000 0.80175 0.88005 1.54540 2.31775 0.06417 324s
2200000 0.79955 0.88171 1.54236 2.19375 0.06218 340s
2300000 0.79893 0.88305 1.48075 2.16961 0.04837 356s
2400000 0.79930 0.88668 1.59518 2.21560 0.04292 371s
2500000 0.79908 0.87979 1.63624 2.33450 0.04689 387s
2600000 0.80192 0.88452 1.58463 2.33132 0.04561 403s
2700000 0.79973 0.88843 1.52314 2.18078 0.05027 419s
2800000 0.80288 0.87713 1.64652 2.30368 0.04867 434s
2900000 0.80089 0.88438 1.59636 2.31513 0.06442 450s
3000000 0.80040 0.87894 1.64260 2.36105 0.05958 466s
3100000 0.80167 0.88349 1.61156 2.31901 0.05284 481s
3200000 0.80268 0.88469 1.54007 2.23772 0.04720 497s
3300000 0.80333 0.88017 1.59183 2.22171 0.06101 512s
3400000 0.80199 0.88640 1.57255 2.30831 0.05469 528s
3500000 0.80129 0.88134 1.60802 2.27996 0.05056 543s
3600000 0.80250 0.88356 1.55710 2.30542 0.04971 559s
3700000 0.80028 0.88044 1.54288 2.18167 0.04316 574s
3800000 0.80045 0.87990 1.66850 2.31032 0.05664 590s
3900000 0.80308 0.87962 1.61418 2.30549 0.04672 605s
4000000 0.80370 0.88693 1.56598 2.31234 0.04239 621s
4100000 0.80203 0.88070 1.57184 2.22786 0.04769 636s
4200000 0.80421 0.87643 1.58449 2.30046 0.06037 652s
4300000 0.80058 0.88957 1.55674 2.28815 0.06692 667s
4400000 0.80053 0.88826 1.58386 2.20950 0.05180 683s
4500000 0.80050 0.88589 1.54107 2.21333 0.04475 698s
4600000 0.80068 0.87986 1.58705 2.25012 0.04296 714s
4700000 0.79950 0.88036 1.60084 2.29490 0.04780 729s
4800000 0.79989 0.87988 1.59574 2.32478 0.05299 744s
4900000 0.79913 0.88245 1.60084 2.32134 0.05832 760s
5000000 0.80330 0.88403 1.51691 2.23556 0.03843 776s
5100000 0.80311 0.88497 1.54447 2.20842 0.05156 791s
5200000 0.80265 0.88638 1.61502 2.30654 0.06161 807s
5300000 0.80389 0.89026 1.60655 2.28099 0.05223 823s
5400000 0.80411 0.87998 1.59752 2.30667 0.05314 838s
5500000 0.80321 0.88659 1.62517 2.28269 0.06190 854s
5600000 0.80168 0.88761 1.61457 2.29975 0.05523 870s
5700000 0.80133 0.88108 1.58351 2.28550 0.04611 886s
5800000 0.80096 0.87872 1.55621 2.21540 0.04953 901s
5900000 0.80286 0.88537 1.55902 2.23053 0.04694 917s
6000000 0.80083 0.88467 1.52215 2.19156 0.04807 933s
6100000 0.80114 0.88574 1.56294 2.20469 0.04183 949s
6200000 0.80314 0.88103 1.59767 2.25019 0.06377 965s
6300000 0.80434 0.88877 1.56759 2.29578 0.05913 981s
6400000 0.80335 0.88050 1.53437 2.15386 0.04345 997s
6500000 0.80186 0.88325 1.54231 2.17727 0.05315 1013s
6600000 0.79893 0.87665 1.59470 2.28105 0.06158 1029s
6700000 0.79992 0.87730 1.65740 2.30921 0.05866 1044s
6800000 0.80364 0.88754 1.59016 2.34704 0.07299 1060s
6900000 0.80173 0.88602 1.56398 2.22032 0.03853 1076s
7000000 0.80237 0.88033 1.59459 2.26945 0.05739 1092s
7100000 0.80356 0.88520 1.63152 2.36094 0.06554 1108s
7200000 0.79897 0.88270 1.54032 2.27715 0.05872 1123s
7300000 0.79851 0.88958 1.51200 2.17965 0.04921 1138s
7400000 0.79981 0.89041 1.63972 2.26940 0.04880 1154s
7500000 0.80511 0.88264 1.60611 2.31169 0.05979 1170s
7600000 0.80477 0.89037 1.57958 2.26979 0.05940 1185s
7700000 0.80472 0.88642 1.58460 2.22151 0.06239 1201s
7800000 0.80137 0.88004 1.55159 2.22235 0.05714 1217s
7900000 0.80234 0.88775 1.55925 2.21352 0.06629 1233s
8000000 0.80200 0.88328 1.54641 2.27986 0.05281 1249s
8100000 0.80297 0.88002 1.59513 2.28845 0.05120 1265s
8200000 0.80346 0.87921 1.62639 2.28015 0.05225 1280s
8300000 0.80150 0.87737 1.57854 2.29362 0.05808 1296s
8400000 0.80077 0.88589 1.57478 2.29064 0.04427 1311s
8500000 0.80268 0.87436 1.61635 2.27810 0.04764 1327s
8600000 0.80337 0.88577 1.55271 2.26929 0.06493 1342s
8700000 0.80125 0.88274 1.61974 2.31002 0.07548 1357s
8800000 0.80087 0.88304 1.53806 2.31557 0.06554 1374s
8900000 0.80240 0.88778 1.58047 2.27191 0.04930 1390s
9000000 0.80189 0.88664 1.58387 2.27581 0.04570 1405s
9100000 0.80360 0.88777 1.64804 2.34618 0.06256 1420s
9200000 0.80408 0.88128 1.56066 2.33395 0.04605 1436s
9300000 0.80169 0.87672 1.65482 2.24282 0.04246 1451s
9400000 0.80186 0.88287 1.59024 2.32013 0.04614 1467s
9500000 0.80471 0.89249 1.47036 2.19855 0.05846 1483s
9600000 0.79861 0.88428 1.58043 2.19229 0.05678 1498s
9700000 0.80367 0.89240 1.60322 2.30875 0.05378 1514s
9800000 0.80122 0.88732 1.53185 2.23376 0.05234 1530s
9900000 0.80288 0.88873 1.57888 2.26786 0.06186 1546s
10000000 0.80321 0.88675 1.58403 2.25886 0.06212 1561s
10100000 0.80262 0.87726 1.55894 2.25525 0.06254 1577s
10200000 0.79908 0.87825 1.58829 2.30907 0.05624 1593s
10300000 0.80171 0.88391 1.53615 2.25133 0.04424 1609s
10400000 0.80307 0.88504 1.51590 2.20986 0.05980 1625s
10500000 0.80203 0.88600 1.63004 2.25869 0.06640 1640s
10600000 0.80369 0.88166 1.55239 2.27841 0.05397 1656s
10700000 0.80258 0.87975 1.61279 2.24442 0.04961 1672s
10800000 0.80557 0.88569 1.53028 2.30313 0.04611 1688s
10900000 0.80187 0.88837 1.53452 2.19132 0.04420 1704s
11000000 0.80238 0.88006 1.59385 2.22623 0.05274 1719s
11100000 0.80221 0.88295 1.57358 2.21340 0.05042 1735s
11200000 0.80563 0.88386 1.55492 2.25755 0.04838 1751s
11300000 0.80166 0.89220 1.54405 2.20486 0.04747 1767s
11400000 0.79983 0.88862 1.57998 2.27495 0.05298 1783s
11500000 0.80188 0.87902 1.55338 2.20047 0.05264 1798s
11600000 0.80362 0.88769 1.62715 2.26648 0.04484 1814s
11700000 0.80442 0.88371 1.52787 2.26557 0.05202 1830s
11800000 0.80503 0.88175 1.58597 2.19992 0.05127 1846s
11900000 0.80169 0.88607 1.59704 2.28011 0.05018 1862s
12000000 0.80325 0.88440 1.56723 2.23736 0.04870 1878s
12100000 0.80365 0.88813 1.58309 2.28761 0.04302 1893s
12200000 0.80478 0.88216 1.58260 2.23823 0.04578 1909s
12300000 0.80334 0.88769 1.62423 2.24514 0.04321 1925s
12400000 0.80355 0.89609 1.60853 2.26333 0.06016 1941s
12500000 0.80431 0.89136 1.61616 2.31649 0.05650 1956s
12600000 0.80391 0.89027 1.57931 2.32444 0.05498 1972s
12700000 0.80614 0.88593 1.63893 2.29653 0.05641 1988s
12800000 0.80333 0.88561 1.53216 2.29504 0.05916 2004s
12900000 0.80259 0.88637 1.55067 2.21343 0.05833 2019s
13000000 0.80603 0.88376 1.58126 2.26491 0.05978 2035s
13100000 0.80418 0.89084 1.46776 2.17464 0.06672 2051s
13200000 0.80503 0.89499 1.62263 2.20705 0.04081 2067s
13300000 0.80292 0.88189 1.51285 2.26413 0.05213 2082s
13400000 0.80147 0.87895 1.63939 2.24093 0.03911 2098s
13500000 0.80241 0.88737 1.53701 2.27741 0.04886 2114s
13600000 0.80440 0.88217 1.57198 2.25980 0.05908 2130s
13700000 0.80464 0.89268 1.59147 2.29926 0.05319 2146s
13800000 0.80136 0.88576 1.62917 2.27684 0.03955 2161s
13900000 0.80402 0.88987 1.59489 2.31566 0.05697 2177s
14000000 0.80267 0.88112 1.59870 2.25900 0.05592 2193s
14100000 0.80410 0.88589 1.60331 2.27441 0.04162 2209s
14200000 0.80421 0.88886 1.58947 2.28735 0.04257 2224s
14300000 0.80421 0.88625 1.58112 2.26574 0.05662 2240s
14400000 0.80565 0.88653 1.57484 2.28175 0.05751 2256s
14500000 0.80452 0.88016 1.60373 2.27306 0.05574 2272s
14600000 0.80199 0.88741 1.62373 2.31348 0.04464 2288s
14700000 0.80214 0.88653 1.69553 2.39963 0.05297 2303s
14800000 0.80463 0.88351 1.54254 2.29598 0.05039 2319s
14900000 0.80390 0.88005 1.64040 2.29695 0.05420 2335s
15000000 0.80359 0.88355 1.63501 2.41401 0.06874 2351s
15100000 0.80405 0.88570 1.58266 2.30857 0.04396 2366s
