# GitHub version: commit 77b4, run at 2018-06-06T23:09:33.962942 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.036851
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.98566 1.31070 nan nan 0s
100000 0.68726 0.99421 0.97568 2.68341 0.29674 15s
200000 0.54264 0.99581 0.79599 2.25350 0.26846 31s
300000 0.54997 0.99619 0.83928 1.21718 0.03545 47s
400000 0.56441 0.99625 0.79633 1.20139 0.06657 62s
500000 0.56235 0.99624 0.89712 1.26474 0.01651 78s
600000 0.56671 0.99628 0.75633 1.21907 0.03256 94s
700000 0.56495 0.99632 0.72597 1.06807 0.02710 110s
800000 0.56519 0.99635 0.78889 1.18894 0.06294 126s
900000 0.56739 0.99638 0.78194 1.12965 0.04710 141s
1000000 0.56919 0.99640 0.80674 1.25192 0.03454 155s
1100000 0.56922 0.99642 0.90365 1.24258 0.02733 170s
1200000 0.56852 0.99644 0.80147 1.19579 0.03157 184s
1300000 0.56931 0.99646 0.78621 1.19436 0.05966 198s
1400000 0.57136 0.99650 0.76948 1.15745 0.05613 213s
1500000 0.57089 0.99651 0.75930 1.13471 0.00901 225s
1600000 0.56772 0.99651 0.86672 1.21506 0.06150 239s
1700000 0.57618 0.99657 0.69207 1.09681 0.01574 253s
1800000 0.58094 0.99659 0.78477 1.11189 0.02637 266s
1900000 0.57790 0.99661 0.67288 0.93650 0.00708 280s
2000000 0.57158 0.99658 0.86528 1.07769 0.02510 292s
2100000 0.57176 0.99661 0.86829 1.19934 0.00930 305s
2200000 0.57733 0.99665 0.84152 1.09597 0.00455 318s
2300000 0.57725 0.99665 0.87915 1.18571 0.02813 331s
2400000 0.57695 0.99671 0.80145 1.27937 0.04125 344s
2500000 0.58026 0.99669 0.85943 1.20711 0.03940 359s
2600000 0.57702 0.99671 0.79999 1.09287 0.01794 372s
2700000 0.57744 0.99669 0.82555 1.17094 0.02623 384s
2800000 0.57329 0.99675 0.88173 1.45396 0.08517 397s
2900000 0.58030 0.99673 0.79024 1.22218 0.03591 411s
3000000 0.57930 0.99675 0.73967 1.18844 0.03294 424s
3100000 0.57941 0.99676 0.79702 1.05446 0.02706 437s
3200000 0.57768 0.99678 0.83853 1.18624 0.04102 450s
3300000 0.57973 0.99678 0.77054 1.15771 0.01498 465s
3400000 0.58071 0.99680 0.80127 1.14129 0.01883 480s
3500000 0.57751 0.99680 0.75304 0.96159 0.02007 493s
3600000 0.58164 0.99682 0.86332 1.07885 0.01128 507s
3700000 0.58365 0.99682 0.89083 1.25457 0.00429 520s
3800000 0.57930 0.99686 0.78149 1.31883 0.00584 534s
3900000 0.58386 0.99686 0.80098 1.13630 0.02129 549s
4000000 0.57978 0.99685 0.86237 1.16943 0.01714 565s
4100000 0.58069 0.99684 0.83104 1.17497 0.04401 580s
4200000 0.57789 0.99687 0.69517 1.09321 0.01301 596s
4300000 0.58200 0.99689 0.78789 1.05629 0.02357 612s
4400000 0.58050 0.99689 0.73847 1.03411 0.00774 627s
4500000 0.58410 0.99690 0.86140 1.07884 0.02841 643s
4600000 0.58416 0.99691 0.84262 1.14693 0.01238 656s
4700000 0.58045 0.99692 0.87862 1.21113 0.01450 669s
4800000 0.58027 0.99691 0.73516 1.11789 0.03352 684s
4900000 0.57995 0.99693 0.73675 1.02980 0.03860 700s
5000000 0.58396 0.99696 0.79268 1.07694 0.01354 714s
5100000 0.57730 0.99695 0.72891 1.11080 0.01296 727s
5200000 0.58201 0.99695 0.78464 0.94115 0.01306 741s
5300000 0.58275 0.99697 0.79756 1.10635 0.01285 754s
5400000 0.57887 0.99697 0.69820 0.94623 0.02163 767s
5500000 0.58037 0.99696 0.80247 1.07360 0.00720 780s
5600000 0.58411 0.99699 0.75605 1.11388 0.00709 795s
5700000 0.58542 0.99700 0.75169 1.11946 0.02133 809s
5800000 0.58152 0.99699 0.71940 1.03481 0.01469 823s
5900000 0.57917 0.99701 0.71867 1.04805 0.00776 837s
6000000 0.58245 0.99700 0.75940 1.10010 0.03275 851s
6100000 0.58057 0.99700 0.79868 1.05487 0.02109 865s
6200000 0.58232 0.99702 0.73556 1.07827 0.01693 880s
6300000 0.58293 0.99702 0.73986 1.03526 0.02186 896s
6400000 0.58492 0.99704 0.64282 1.02145 0.01886 911s
6500000 0.57890 0.99704 0.75153 1.08471 0.02958 927s
6600000 0.58243 0.99704 0.73097 1.00664 0.02874 940s
6700000 0.58361 0.99703 0.77365 1.07911 0.02556 953s
6800000 0.58270 0.99704 0.83750 1.20782 0.03805 968s
6900000 0.58542 0.99705 0.80626 1.06763 0.01888 983s
7000000 0.58432 0.99707 0.71381 1.14219 0.02982 997s
7100000 0.58483 0.99708 0.79999 1.06911 0.03376 1011s
7200000 0.58026 0.99706 0.79409 1.16868 0.01177 1024s
7300000 0.58242 0.99705 0.80593 1.21931 0.02040 1038s
7400000 0.58340 0.99708 0.82354 1.08215 0.02724 1053s
7500000 0.58253 0.99706 0.76714 1.16986 0.00965 1067s
7600000 0.58341 0.99709 0.81690 1.09967 0.01401 1081s
7700000 0.58508 0.99710 0.80402 1.19856 0.02132 1094s
7800000 0.58546 0.99708 0.83889 1.10012 0.01422 1107s
7900000 0.57977 0.99709 0.66689 1.10280 0.02346 1123s
