# GitHub version: commit 77b4, run at 2018-06-07T00:59:49.257557 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.837514
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.33766 0.34354 nan nan 0s
100000 0.66878 0.36582 1.48309 1.57828 0.05780 17s
200000 0.66056 0.45389 1.45388 2.13495 0.06127 34s
300000 0.64947 0.55488 1.44863 2.11775 0.05934 49s
400000 0.64362 0.63343 1.47695 2.14141 0.06121 65s
500000 0.63993 0.66429 1.46342 2.07447 0.04492 81s
600000 0.64054 0.70640 1.43896 2.12601 0.05244 96s
700000 0.63714 0.76283 1.44511 2.10953 0.05254 112s
800000 0.63728 0.79141 1.47476 2.08241 0.04765 128s
900000 0.63351 0.82448 1.50169 2.10805 0.04162 143s
1000000 0.63668 0.83479 1.44711 2.12092 0.04227 159s
1100000 0.63344 0.84409 1.40123 2.04325 0.04573 175s
1200000 0.63592 0.85621 1.47714 2.03877 0.05241 190s
1300000 0.63604 0.86856 1.40460 2.12372 0.04625 206s
1400000 0.63421 0.86316 1.42355 2.00693 0.04006 222s
1500000 0.63422 0.85823 1.44054 2.04202 0.04396 237s
1600000 0.63470 0.86344 1.41511 2.05388 0.03973 253s
1700000 0.63601 0.87528 1.42475 2.05827 0.04803 269s
1800000 0.63388 0.85791 1.44909 2.03983 0.04305 285s
1900000 0.63319 0.87112 1.43692 2.04274 0.04545 301s
2000000 0.63501 0.87224 1.47762 2.09947 0.03972 317s
2100000 0.63418 0.87064 1.38330 2.06393 0.04499 332s
2200000 0.63681 0.87055 1.45119 2.00558 0.04005 348s
2300000 0.63200 0.86784 1.44903 2.08686 0.04677 364s
2400000 0.63496 0.86453 1.45116 2.08452 0.04646 380s
2500000 0.63652 0.87132 1.43193 2.06174 0.04742 396s
