# GitHub version: commit 77b4, run at 2018-06-06T22:18:01.473922 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.198932
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.15206 0.11894 nan nan 0s
100000 0.74151 0.25628 0.06012 0.22805 0.06306 15s
200000 0.74835 0.35973 0.06053 0.18185 0.05361 31s
300000 0.77468 0.43162 0.06059 0.14107 0.04096 46s
400000 0.79700 0.48609 0.06966 0.12812 0.03501 62s
500000 0.81011 0.52971 0.06719 0.11088 0.03051 78s
600000 0.82473 0.56686 0.06796 0.09943 0.02616 94s
700000 0.83315 0.59824 0.07157 0.07415 0.02021 109s
800000 0.84499 0.62565 0.07293 0.07928 0.02191 125s
900000 0.85822 0.65066 0.07076 0.06829 0.01737 141s
1000000 0.86099 0.67298 0.06336 0.06440 0.01645 156s
1100000 0.86836 0.69229 0.06451 0.05608 0.01598 172s
1200000 0.86944 0.70907 0.06502 0.04044 0.01026 188s
1300000 0.87505 0.72454 0.06282 0.04760 0.01206 203s
1400000 0.87881 0.73790 0.05979 0.03983 0.00976 219s
1500000 0.88646 0.75001 0.05424 0.04306 0.01029 235s
1600000 0.89166 0.76199 0.05464 0.03311 0.00814 250s
1700000 0.89451 0.77281 0.05654 0.03082 0.00713 266s
1800000 0.89582 0.78288 0.05561 0.02865 0.00728 282s
1900000 0.89862 0.79114 0.05491 0.02602 0.00595 297s
2000000 0.90057 0.79849 0.05038 0.02912 0.00610 313s
2100000 0.90321 0.80544 0.05013 0.02345 0.00573 329s
2200000 0.90437 0.81177 0.04916 0.02535 0.00559 344s
2300000 0.90852 0.81807 0.04751 0.02225 0.00478 360s
2400000 0.91223 0.82415 0.04579 0.01793 0.00405 376s
2500000 0.91480 0.82981 0.04655 0.01869 0.00434 392s
2600000 0.91385 0.83533 0.04477 0.01971 0.00436 407s
2700000 0.91553 0.84042 0.04225 0.01553 0.00316 423s
2800000 0.91659 0.84525 0.04040 0.01625 0.00373 438s
2900000 0.91690 0.84871 0.04064 0.01483 0.00331 454s
3000000 0.92256 0.85234 0.04203 0.01531 0.00340 469s
3100000 0.92408 0.85633 0.04082 0.01297 0.00299 485s
3200000 0.92517 0.86003 0.03858 0.01426 0.00306 500s
3300000 0.92832 0.86367 0.03589 0.01294 0.00273 516s
3400000 0.92755 0.86739 0.03369 0.01367 0.00289 531s
3500000 0.92981 0.87081 0.03253 0.01067 0.00210 547s
3600000 0.92949 0.87414 0.03113 0.01129 0.00238 562s
3700000 0.92927 0.87714 0.02977 0.01211 0.00269 578s
3800000 0.93108 0.87967 0.03011 0.00970 0.00202 593s
3900000 0.93000 0.88207 0.02922 0.01037 0.00202 609s
4000000 0.93050 0.88447 0.02902 0.01030 0.00200 624s
4100000 0.93103 0.88663 0.02797 0.00997 0.00223 640s
4200000 0.93284 0.88847 0.02758 0.01051 0.00213 655s
4300000 0.93454 0.88979 0.02727 0.00807 0.00174 671s
4400000 0.93610 0.89150 0.02782 0.00902 0.00170 687s
4500000 0.93859 0.89307 0.02851 0.00794 0.00157 702s
4600000 0.93976 0.89462 0.02842 0.00839 0.00171 718s
4700000 0.94074 0.89638 0.02836 0.00743 0.00152 733s
4800000 0.94113 0.89807 0.02717 0.00774 0.00150 749s
4900000 0.94181 0.89986 0.02523 0.00924 0.00189 764s
5000000 0.94153 0.90141 0.02498 0.00672 0.00136 780s
5100000 0.94351 0.90314 0.02443 0.00629 0.00114 795s
5200000 0.94335 0.90474 0.02519 0.00779 0.00141 811s
5300000 0.94351 0.90616 0.02486 0.00666 0.00134 826s
5400000 0.94236 0.90748 0.02493 0.00595 0.00108 842s
5500000 0.94505 0.90890 0.02412 0.00665 0.00137 857s
5600000 0.94539 0.91010 0.02366 0.00617 0.00127 873s
5700000 0.94611 0.91132 0.02336 0.00515 0.00097 888s
5800000 0.94684 0.91264 0.02304 0.00574 0.00103 904s
5900000 0.94439 0.91372 0.02336 0.00440 0.00081 919s
6000000 0.94585 0.91492 0.02216 0.00643 0.00121 935s
6100000 0.94679 0.91592 0.02287 0.00562 0.00096 950s
6200000 0.94640 0.91698 0.02232 0.00601 0.00119 966s
6300000 0.94731 0.91814 0.02121 0.00493 0.00098 982s
6400000 0.94912 0.91894 0.02027 0.00510 0.00111 997s
6500000 0.94902 0.91951 0.02054 0.00559 0.00110 1013s
6600000 0.94897 0.92023 0.02067 0.00423 0.00081 1028s
6700000 0.95103 0.92119 0.02048 0.00437 0.00084 1043s
6800000 0.95073 0.92223 0.01947 0.00538 0.00103 1059s
6900000 0.95143 0.92321 0.01978 0.00444 0.00087 1074s
7000000 0.95150 0.92416 0.01974 0.00381 0.00063 1090s
7100000 0.95132 0.92503 0.02009 0.00380 0.00066 1105s
7200000 0.95148 0.92597 0.01993 0.00384 0.00066 1121s
7300000 0.95114 0.92672 0.02021 0.00363 0.00065 1136s
7400000 0.95198 0.92758 0.02024 0.00353 0.00060 1152s
7500000 0.95212 0.92838 0.01995 0.00362 0.00069 1167s
7600000 0.95214 0.92921 0.01997 0.00354 0.00067 1183s
7700000 0.95141 0.92986 0.01909 0.00374 0.00070 1198s
7800000 0.95295 0.93036 0.01893 0.00325 0.00055 1213s
7900000 0.95319 0.93095 0.01846 0.00400 0.00083 1229s
8000000 0.95241 0.93124 0.01826 0.00379 0.00077 1244s
8100000 0.95401 0.93151 0.01791 0.00422 0.00077 1260s
8200000 0.95528 0.93201 0.01793 0.00329 0.00061 1275s
8300000 0.95537 0.93248 0.01791 0.00305 0.00054 1291s
8400000 0.95698 0.93278 0.01749 0.00302 0.00052 1306s
8500000 0.95519 0.93319 0.01694 0.00358 0.00068 1322s
8600000 0.95593 0.93359 0.01668 0.00327 0.00055 1337s
8700000 0.95716 0.93379 0.01657 0.00384 0.00078 1353s
8800000 0.95666 0.93428 0.01567 0.00341 0.00065 1368s
8900000 0.95877 0.93488 0.01541 0.00290 0.00046 1384s
9000000 0.95708 0.93543 0.01533 0.00318 0.00063 1399s
9100000 0.95792 0.93604 0.01506 0.00249 0.00045 1415s
9200000 0.95847 0.93673 0.01451 0.00286 0.00048 1430s
9300000 0.95860 0.93725 0.01450 0.00225 0.00044 1445s
9400000 0.95824 0.93779 0.01441 0.00251 0.00037 1461s
9500000 0.95761 0.93838 0.01456 0.00232 0.00039 1476s
9600000 0.95900 0.93899 0.01350 0.00438 0.00066 1492s
9700000 0.95712 0.93949 0.01346 0.00251 0.00045 1507s
9800000 0.95848 0.93989 0.01344 0.00255 0.00041 1523s
9900000 0.95839 0.94029 0.01298 0.00219 0.00041 1538s
10000000 0.95834 0.94066 0.01251 0.00246 0.00040 1554s
10100000 0.95812 0.94100 0.01250 0.00180 0.00030 1569s
10200000 0.95893 0.94139 0.01258 0.00222 0.00037 1584s
10300000 0.95964 0.94172 0.01272 0.00204 0.00034 1600s
10400000 0.95875 0.94195 0.01243 0.00222 0.00043 1615s
10500000 0.95880 0.94219 0.01207 0.00279 0.00051 1631s
10600000 0.96032 0.94250 0.01205 0.00223 0.00037 1646s
10700000 0.95922 0.94263 0.01178 0.00269 0.00046 1662s
10800000 0.96013 0.94295 0.01155 0.00237 0.00039 1677s
10900000 0.95900 0.94328 0.01140 0.00175 0.00027 1693s
