# GitHub version: commit 77b4, run at 2018-06-07T01:51:44.606117 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.247675
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.06202 0.14264 nan nan 0s
100000 0.65237 0.07368 1.02968 1.05708 0.02664 15s
200000 0.66330 0.07880 1.03402 1.48018 0.03559 31s
300000 0.66598 0.08118 1.03577 1.48697 0.03291 47s
400000 0.66480 0.07942 1.03274 1.47954 0.03314 63s
500000 0.66800 0.08178 1.03937 1.49054 0.03540 78s
600000 0.66989 0.07792 1.04272 1.49696 0.03513 94s
700000 0.67090 0.08030 1.03605 1.48954 0.03241 112s
800000 0.67178 0.08028 1.03813 1.48527 0.03435 129s
900000 0.66893 0.08071 1.04401 1.49809 0.03530 145s
1000000 0.67027 0.08313 1.03288 1.48804 0.03572 161s
1100000 0.66958 0.08178 1.03752 1.49079 0.03165 176s
1200000 0.66681 0.08330 1.04249 1.47851 0.03312 192s
1300000 0.67077 0.08397 1.02970 1.47609 0.03354 207s
1400000 0.66713 0.08261 1.03821 1.48223 0.03352 223s
1500000 0.66761 0.08457 1.03281 1.48450 0.03577 240s
1600000 0.66253 0.08308 1.03920 1.47720 0.03376 256s
1700000 0.66978 0.08416 1.04417 1.49718 0.03300 271s
1800000 0.67033 0.08209 1.03179 1.47791 0.03411 288s
1900000 0.67331 0.08373 1.04508 1.48418 0.03269 304s
2000000 0.66805 0.08671 1.03378 1.49076 0.03308 319s
2100000 0.67226 0.08138 1.04946 1.50085 0.03433 335s
2200000 0.66824 0.08586 1.03558 1.48998 0.03383 351s
2300000 0.66719 0.07792 1.03473 1.48563 0.03549 367s
2400000 0.66788 0.08127 1.03134 1.47918 0.03163 384s
2500000 0.67100 0.08238 1.03904 1.47705 0.03456 400s
2600000 0.67004 0.08348 1.05416 1.50673 0.03461 416s
2700000 0.67069 0.08343 1.03628 1.50166 0.03591 432s
2800000 0.67231 0.08283 1.04298 1.50093 0.03483 450s
2900000 0.66831 0.08177 1.03961 1.49199 0.03493 468s
3000000 0.66871 0.08348 1.04181 1.49058 0.03323 485s
3100000 0.66832 0.08697 1.05036 1.49727 0.03354 501s
3200000 0.66486 0.08569 1.03018 1.49992 0.03420 517s
3300000 0.66657 0.08932 1.03831 1.47700 0.03497 534s
3400000 0.66638 0.09168 1.04048 1.48381 0.03496 551s
3500000 0.66569 0.09335 1.02921 1.48857 0.03368 567s
3600000 0.66531 0.09417 1.03344 1.48184 0.03512 582s
3700000 0.66465 0.08880 1.04984 1.49436 0.03394 598s
3800000 0.66332 0.09488 1.03710 1.49240 0.03401 613s
3900000 0.66602 0.08523 1.03106 1.47806 0.03367 629s
4000000 0.66426 0.09034 1.03185 1.47791 0.03293 645s
4100000 0.66789 0.09375 1.03854 1.48584 0.03390 661s
4200000 0.66496 0.09347 1.03751 1.48044 0.03459 676s
4300000 0.66744 0.09212 1.04280 1.49082 0.03412 692s
4400000 0.66888 0.09288 1.01942 1.47165 0.03389 707s
4500000 0.66715 0.09270 1.04203 1.47767 0.03345 723s
4600000 0.66779 0.09582 1.04423 1.49047 0.03335 738s
4700000 0.66340 0.10031 1.02183 1.47562 0.03384 754s
4800000 0.66511 0.09845 1.04609 1.47798 0.03473 770s
4900000 0.66480 0.09577 1.03969 1.48582 0.03532 786s
5000000 0.66355 0.09153 1.03479 1.47431 0.03412 801s
5100000 0.66494 0.09293 1.03633 1.46545 0.03182 817s
5200000 0.66275 0.09810 1.03954 1.48074 0.03408 832s
5300000 0.66450 0.09004 1.04897 1.48780 0.03321 848s
5400000 0.66216 0.08883 1.03843 1.49764 0.03148 863s
5500000 0.66774 0.09257 1.03663 1.48520 0.03353 878s
5600000 0.66784 0.08926 1.03639 1.48262 0.03369 893s
