# GitHub version: commit 77b4, run at 2018-06-07T00:32:58.198795 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.045111
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.97848 0.51931 nan nan 0s
100000 0.84694 0.99910 0.79879 1.10334 0.18434 15s
200000 0.88418 0.99966 0.79102 1.10986 0.12897 32s
300000 0.88835 0.99967 0.76622 1.08225 0.14679 47s
400000 0.88824 0.99977 0.80240 1.10823 0.14337 63s
500000 0.88828 0.99944 0.77372 1.24719 0.12370 79s
600000 0.88772 0.99915 0.84697 1.18942 0.12187 95s
700000 0.88686 0.99958 0.63481 1.13968 0.12237 110s
800000 0.88992 0.99977 0.78234 0.98581 0.12395 126s
900000 0.88999 0.99979 0.77033 1.26413 0.15198 142s
1000000 0.88804 0.99992 0.69853 1.00471 0.09396 158s
1100000 0.88892 0.99803 0.69828 1.09291 0.10875 173s
1200000 0.88182 0.99677 0.70502 1.02596 0.09810 188s
1300000 0.87690 0.99988 0.76859 1.00866 0.06649 204s
1400000 0.88844 0.99996 0.78484 1.23385 0.10656 220s
1500000 0.89008 0.99999 0.62395 1.20441 0.16025 238s
1600000 0.88879 0.99999 0.68882 1.15792 0.13028 255s
1700000 0.89157 0.99998 0.79795 1.02178 0.11774 271s
1800000 0.88894 0.99999 0.79006 1.24969 0.15769 286s
1900000 0.88920 0.99999 0.66096 1.18614 0.16580 301s
2000000 0.88934 0.99999 0.66177 0.97608 0.11395 317s
2100000 0.88839 0.99998 0.76429 1.01623 0.10313 332s
2200000 0.88759 0.99999 0.70016 1.07198 0.09923 348s
2300000 0.88852 0.99998 0.74110 1.09177 0.11318 363s
2400000 0.88772 0.99999 0.77169 1.10506 0.09954 378s
2500000 0.88712 0.99999 0.63873 1.07154 0.16676 393s
2600000 0.88896 0.99999 0.62432 1.03753 0.13545 408s
2700000 0.88746 0.99999 0.75370 1.01112 0.05751 424s
2800000 0.88715 0.99999 0.83076 1.13075 0.12644 439s
2900000 0.88782 0.99999 0.83273 1.37149 0.13802 455s
3000000 0.88881 0.99999 0.74348 1.24968 0.13730 470s
