# GitHub version: commit 77b4, run at 2018-06-06T22:57:08.405282 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.813676
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.17428 0.54392 nan nan 0s
100000 0.63172 0.21792 0.29801 0.68442 0.07091 15s
200000 0.62434 0.32113 0.26649 0.62691 0.08014 30s
300000 0.63523 0.40331 0.26283 0.56578 0.07359 45s
400000 0.66366 0.46285 0.24276 0.42612 0.05566 60s
500000 0.68940 0.51109 0.23517 0.33316 0.04298 75s
600000 0.70147 0.55199 0.20936 0.26248 0.03207 90s
700000 0.71358 0.58645 0.18519 0.20565 0.02514 105s
800000 0.73845 0.61684 0.17519 0.16213 0.01908 120s
900000 0.75878 0.64485 0.15957 0.14755 0.01706 135s
1000000 0.76654 0.67045 0.14319 0.12555 0.01418 150s
1100000 0.77093 0.69506 0.13617 0.11787 0.01335 165s
1200000 0.78067 0.71712 0.13333 0.09927 0.01123 180s
1300000 0.79191 0.73786 0.13030 0.09683 0.01106 195s
1400000 0.80991 0.75634 0.12407 0.08446 0.00928 210s
1500000 0.82308 0.77342 0.11629 0.07481 0.00781 225s
1600000 0.82754 0.78891 0.10930 0.06974 0.00762 240s
1700000 0.82822 0.80196 0.10463 0.05776 0.00616 255s
1800000 0.83082 0.81365 0.10261 0.05401 0.00554 271s
1900000 0.83033 0.82486 0.09948 0.05448 0.00584 286s
2000000 0.83287 0.83518 0.09413 0.04942 0.00526 301s
2100000 0.83655 0.84482 0.09063 0.04672 0.00491 316s
2200000 0.83872 0.85390 0.08824 0.04542 0.00477 331s
2300000 0.84449 0.86212 0.08407 0.04065 0.00426 346s
2400000 0.85024 0.86976 0.07966 0.03685 0.00395 361s
2500000 0.85384 0.87761 0.07257 0.03534 0.00373 376s
2600000 0.85248 0.88418 0.06927 0.02880 0.00296 391s
2700000 0.85834 0.89067 0.06774 0.02882 0.00289 406s
2800000 0.85536 0.89673 0.06290 0.02823 0.00282 421s
2900000 0.85945 0.90229 0.06108 0.02627 0.00271 437s
3000000 0.86280 0.90701 0.05900 0.02406 0.00258 452s
3100000 0.86865 0.91181 0.05528 0.02582 0.00272 467s
3200000 0.87500 0.91620 0.05235 0.02405 0.00263 482s
3300000 0.87985 0.92012 0.04747 0.02122 0.00203 497s
3400000 0.87926 0.92401 0.04532 0.01775 0.00174 512s
3500000 0.88203 0.92785 0.04423 0.01531 0.00144 527s
3600000 0.88117 0.93135 0.04347 0.01419 0.00132 542s
3700000 0.88237 0.93454 0.04091 0.01402 0.00133 557s
3800000 0.88309 0.93777 0.03826 0.01481 0.00142 573s
3900000 0.88574 0.94061 0.03641 0.01221 0.00117 588s
4000000 0.88301 0.94328 0.03552 0.01175 0.00115 603s
4100000 0.88458 0.94560 0.03491 0.01115 0.00103 618s
4200000 0.88496 0.94789 0.03384 0.01145 0.00105 633s
4300000 0.88518 0.94998 0.03220 0.01099 0.00103 648s
4400000 0.88358 0.95210 0.03107 0.01040 0.00107 663s
4500000 0.88390 0.95396 0.02979 0.00938 0.00096 678s
4600000 0.88607 0.95563 0.02877 0.00960 0.00096 693s
4700000 0.88564 0.95728 0.02734 0.00954 0.00092 708s
4800000 0.88700 0.95883 0.02501 0.00932 0.00092 723s
4900000 0.88556 0.96047 0.02278 0.00968 0.00095 738s
5000000 0.88712 0.96180 0.02217 0.00742 0.00068 751s
5100000 0.88632 0.96315 0.02010 0.00818 0.00076 766s
5200000 0.88686 0.96439 0.01931 0.00688 0.00066 778s
5300000 0.88747 0.96546 0.01887 0.00598 0.00054 790s
5400000 0.88927 0.96650 0.01786 0.00609 0.00053 804s
5500000 0.88833 0.96749 0.01692 0.00565 0.00051 814s
5600000 0.88997 0.96832 0.01629 0.00518 0.00048 825s
5700000 0.89100 0.96928 0.01568 0.00490 0.00045 835s
5800000 0.89167 0.97013 0.01508 0.00474 0.00042 846s
5900000 0.89379 0.97092 0.01414 0.00481 0.00043 856s
6000000 0.89433 0.97170 0.01321 0.00466 0.00040 867s
6100000 0.89544 0.97254 0.01242 0.00408 0.00033 878s
6200000 0.89658 0.97348 0.01190 0.00406 0.00032 888s
6300000 0.89715 0.97434 0.01141 0.00345 0.00027 898s
6400000 0.89634 0.97518 0.01085 0.00335 0.00025 909s
6500000 0.89674 0.97600 0.01054 0.00307 0.00023 919s
6600000 0.89786 0.97681 0.01027 0.00282 0.00021 930s
6700000 0.89704 0.97757 0.00988 0.00273 0.00020 940s
6800000 0.89876 0.97833 0.00955 0.00272 0.00020 950s
6900000 0.89819 0.97902 0.00918 0.00260 0.00018 961s
7000000 0.89699 0.97971 0.00899 0.00260 0.00020 971s
7100000 0.89783 0.98034 0.00888 0.00239 0.00018 981s
7200000 0.89967 0.98091 0.00882 0.00245 0.00017 992s
7300000 0.89967 0.98147 0.00839 0.00253 0.00017 1002s
7400000 0.89824 0.98202 0.00825 0.00211 0.00015 1013s
7500000 0.89821 0.98255 0.00815 0.00211 0.00015 1023s
