# GitHub version: commit 77b4, run at 2018-06-07T00:57:23.882422 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.630984
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.76496 0.39335 nan nan 0s
100000 0.79304 0.69920 1.21439 1.32572 0.05990 16s
200000 0.79837 0.74042 1.23787 1.78315 0.06669 31s
300000 0.79767 0.78003 1.20152 1.75606 0.06170 47s
400000 0.80294 0.79699 1.21362 1.77145 0.05913 62s
500000 0.80753 0.81747 1.26863 1.78718 0.06518 78s
600000 0.80981 0.81247 1.18377 1.77654 0.07347 94s
700000 0.81208 0.82967 1.14590 1.66708 0.06017 110s
800000 0.81374 0.82726 1.25538 1.72739 0.06580 126s
900000 0.81496 0.83087 1.21305 1.75512 0.06009 142s
1000000 0.81742 0.83886 1.19987 1.75359 0.06024 158s
1100000 0.81517 0.83931 1.20957 1.75264 0.06751 175s
1200000 0.81449 0.82820 1.15986 1.71905 0.06611 192s
1300000 0.81474 0.83715 1.23232 1.74247 0.07489 209s
1400000 0.81522 0.82010 1.23764 1.79542 0.06873 227s
1500000 0.81691 0.82405 1.24169 1.75844 0.05383 243s
1600000 0.81617 0.83395 1.22617 1.74516 0.06238 261s
1700000 0.81869 0.83398 1.23311 1.78465 0.07349 282s
1800000 0.81703 0.83814 1.23428 1.81381 0.06460 299s
1900000 0.81993 0.83712 1.22820 1.79009 0.08109 315s
2000000 0.81513 0.83014 1.23619 1.78608 0.06051 331s
2100000 0.81875 0.84431 1.23860 1.80719 0.06690 347s
2200000 0.81923 0.84044 1.22716 1.75898 0.06519 363s
