# GitHub version: commit 77b4, run at 2018-06-07T01:44:34.285361 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.416086
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.06793 0.06430 nan nan 0s
100000 0.63486 0.39173 0.39960 0.52854 0.10740 15s
200000 0.62635 0.45339 0.40514 0.62188 0.07720 31s
300000 0.62061 0.48217 0.40647 0.67897 0.11513 47s
400000 0.61705 0.48822 0.39834 0.66951 0.09402 64s
500000 0.62001 0.50828 0.39344 0.61166 0.08725 80s
600000 0.61919 0.52301 0.38940 0.64031 0.09400 96s
700000 0.61826 0.53212 0.38735 0.62237 0.09610 111s
800000 0.61721 0.53493 0.38375 0.65431 0.10925 127s
900000 0.61979 0.54162 0.40127 0.59147 0.06019 142s
1000000 0.61374 0.55070 0.36679 0.61372 0.08580 158s
1100000 0.61622 0.51778 0.41032 0.61850 0.09330 174s
1200000 0.61574 0.54807 0.37723 0.59528 0.08747 190s
1300000 0.61599 0.53351 0.41104 0.64856 0.10443 206s
1400000 0.61322 0.58499 0.38318 0.60575 0.07218 222s
1500000 0.60917 0.57861 0.38193 0.63398 0.09190 238s
1600000 0.61187 0.56766 0.36548 0.58085 0.08218 254s
1700000 0.61075 0.56667 0.37331 0.58889 0.08330 270s
1800000 0.60930 0.56285 0.38258 0.61311 0.09496 285s
1900000 0.60887 0.57055 0.38107 0.60740 0.09821 301s
2000000 0.60921 0.56942 0.36901 0.60993 0.09887 317s
2100000 0.60678 0.58890 0.36107 0.58332 0.10122 333s
2200000 0.61210 0.58243 0.38889 0.64033 0.10808 349s
2300000 0.60967 0.56295 0.38618 0.57183 0.08023 365s
2400000 0.61155 0.57706 0.36919 0.61923 0.11038 380s
2500000 0.61675 0.54920 0.36115 0.60069 0.09735 396s
2600000 0.61633 0.56113 0.35497 0.58019 0.07798 412s
2700000 0.61578 0.55599 0.40449 0.61590 0.10173 428s
2800000 0.61644 0.55341 0.38255 0.63604 0.08267 444s
2900000 0.61227 0.56415 0.35773 0.59387 0.08817 459s
3000000 0.60956 0.56368 0.37557 0.58351 0.08608 475s
3100000 0.61272 0.55498 0.39817 0.62197 0.08133 491s
3200000 0.61239 0.57459 0.37451 0.61619 0.08498 507s
3300000 0.61662 0.55572 0.37061 0.57200 0.09390 523s
3400000 0.61783 0.54044 0.38378 0.54501 0.05882 539s
3500000 0.61453 0.55135 0.38017 0.56866 0.07127 555s
3600000 0.61275 0.57065 0.38107 0.61159 0.09410 571s
3700000 0.61687 0.57122 0.37669 0.62245 0.08674 587s
3800000 0.61523 0.55000 0.36812 0.58815 0.08031 602s
3900000 0.61391 0.56676 0.37279 0.57290 0.06493 618s
4000000 0.61553 0.57648 0.34693 0.59550 0.09306 634s
4100000 0.61668 0.57679 0.38971 0.59575 0.09826 650s
4200000 0.61597 0.56245 0.37457 0.58678 0.07899 666s
4300000 0.61374 0.57418 0.36307 0.60321 0.09047 682s
4400000 0.61787 0.55882 0.33905 0.55698 0.07563 698s
4500000 0.61216 0.56418 0.36226 0.56708 0.08048 713s
4600000 0.61661 0.56318 0.36866 0.60579 0.11093 729s
4700000 0.61671 0.57364 0.36622 0.57921 0.08293 745s
4800000 0.61796 0.57649 0.33982 0.59769 0.08622 761s
4900000 0.61360 0.57338 0.37232 0.55615 0.07708 778s
5000000 0.61153 0.56467 0.36438 0.58547 0.09572 794s
5100000 0.61387 0.57119 0.36899 0.61536 0.10146 810s
5200000 0.61067 0.58182 0.39155 0.63418 0.09695 827s
5300000 0.61312 0.57862 0.36358 0.63371 0.10577 843s
5400000 0.61225 0.57945 0.34539 0.63198 0.11366 859s
5500000 0.61272 0.56113 0.37609 0.52686 0.06682 875s
5600000 0.61707 0.56823 0.38024 0.58294 0.08050 891s
5700000 0.61425 0.57174 0.37770 0.59201 0.09696 907s
5800000 0.61320 0.55821 0.38930 0.57142 0.07784 923s
5900000 0.61397 0.56670 0.35429 0.59257 0.07546 940s
6000000 0.60910 0.59321 0.34940 0.57901 0.08058 956s
6100000 0.61455 0.58385 0.32889 0.54153 0.08982 972s
6200000 0.61232 0.56467 0.36286 0.56275 0.07719 988s
6300000 0.61290 0.58168 0.35796 0.54781 0.06969 1004s
6400000 0.61004 0.59186 0.36168 0.54052 0.06133 1021s
6500000 0.60858 0.57684 0.38171 0.59302 0.08776 1037s
6600000 0.61496 0.58334 0.35322 0.60469 0.09234 1053s
6700000 0.61127 0.60797 0.35386 0.60449 0.11175 1069s
6800000 0.61015 0.58408 0.34360 0.50644 0.05835 1085s
6900000 0.61023 0.56910 0.37151 0.57898 0.07328 1101s
