# GitHub version: commit 77b4, run at 2018-06-06T23:59:31.074507 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.424918
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.06570 0.25325 nan nan 0s
100000 0.65249 0.12530 0.32256 0.57044 0.08789 15s
200000 0.51325 0.28674 0.18633 0.69610 0.11597 31s
300000 0.51443 0.36462 0.17966 0.25122 0.03851 47s
400000 0.54600 0.41717 0.14311 0.20335 0.03101 64s
500000 0.57636 0.45326 0.12698 0.13184 0.01784 80s
600000 0.59256 0.47452 0.12316 0.09234 0.01150 96s
700000 0.60640 0.48954 0.12504 0.08229 0.00932 112s
800000 0.61992 0.49994 0.11880 0.07149 0.00713 128s
900000 0.62461 0.50808 0.11826 0.06225 0.00558 144s
1000000 0.62863 0.51383 0.11677 0.06001 0.00566 161s
1100000 0.63110 0.52018 0.11002 0.06222 0.00746 178s
1200000 0.62212 0.52731 0.10317 0.05998 0.00708 195s
1300000 0.62516 0.53445 0.09967 0.05273 0.00560 211s
1400000 0.63160 0.53960 0.09463 0.04633 0.00436 228s
1500000 0.63115 0.54423 0.08951 0.04542 0.00449 245s
1600000 0.63517 0.54856 0.08314 0.04332 0.00460 261s
1700000 0.63938 0.55152 0.07653 0.03917 0.00427 278s
1800000 0.63803 0.55423 0.07265 0.03327 0.00333 294s
1900000 0.63833 0.55650 0.06684 0.03513 0.00324 311s
2000000 0.64285 0.55903 0.06302 0.02942 0.00281 327s
2100000 0.64672 0.56118 0.05952 0.02924 0.00294 344s
2200000 0.64665 0.56341 0.05471 0.02862 0.00293 360s
2300000 0.65077 0.56477 0.05074 0.02309 0.00191 376s
2400000 0.65130 0.56523 0.04843 0.01997 0.00120 392s
2500000 0.64988 0.56601 0.04496 0.02040 0.00097 409s
2600000 0.65195 0.56682 0.04162 0.01926 0.00094 425s
2700000 0.65111 0.56668 0.04114 0.01886 0.00076 441s
2800000 0.64793 0.56694 0.04047 0.01908 0.00068 457s
2900000 0.65565 0.56732 0.03992 0.01762 0.00057 473s
3000000 0.65289 0.56732 0.04031 0.01806 0.00071 490s
3100000 0.65801 0.56763 0.03909 0.01776 0.00047 506s
3200000 0.66066 0.56786 0.03903 0.01761 0.00057 522s
3300000 0.65962 0.56745 0.03833 0.01703 0.00059 538s
3400000 0.65967 0.56740 0.03847 0.01745 0.00067 554s
3500000 0.65748 0.56762 0.03978 0.01897 0.00059 571s
3600000 0.65793 0.56761 0.04042 0.01814 0.00054 587s
3700000 0.66016 0.56750 0.04062 0.01784 0.00061 604s
3800000 0.65764 0.56758 0.04057 0.01781 0.00054 620s
3900000 0.66131 0.56779 0.04009 0.01752 0.00060 637s
4000000 0.65654 0.56788 0.03974 0.01730 0.00064 653s
4100000 0.65771 0.56788 0.03950 0.01729 0.00055 670s
4200000 0.66013 0.56794 0.03995 0.01799 0.00064 687s
4300000 0.66021 0.56787 0.03936 0.01756 0.00059 703s
4400000 0.65879 0.56738 0.03941 0.01755 0.00066 720s
4500000 0.65757 0.56770 0.03911 0.01722 0.00060 736s
4600000 0.65919 0.56754 0.03977 0.01821 0.00070 753s
4700000 0.65471 0.56771 0.04070 0.01691 0.00053 769s
4800000 0.65665 0.56755 0.04055 0.01785 0.00058 785s
4900000 0.65702 0.56758 0.03963 0.01772 0.00058 802s
5000000 0.65071 0.56738 0.04054 0.01756 0.00056 818s
5100000 0.65447 0.56766 0.04095 0.01758 0.00057 834s
5200000 0.65883 0.56766 0.04036 0.01775 0.00059 851s
5300000 0.65996 0.56738 0.04070 0.01784 0.00064 867s
5400000 0.65606 0.56779 0.04067 0.01855 0.00059 884s
5500000 0.65939 0.56779 0.04035 0.01770 0.00060 900s
5600000 0.65559 0.56779 0.04093 0.01688 0.00058 917s
5700000 0.65881 0.56785 0.04184 0.01796 0.00052 933s
5800000 0.65699 0.56773 0.04152 0.01620 0.00057 950s
5900000 0.65741 0.56756 0.04185 0.01894 0.00063 966s
6000000 0.65352 0.56785 0.04135 0.01749 0.00060 983s
6100000 0.65570 0.56810 0.04214 0.01764 0.00066 1000s
6200000 0.66073 0.56794 0.04152 0.01717 0.00058 1016s
6300000 0.65639 0.56794 0.04152 0.01687 0.00049 1033s
6400000 0.65863 0.56798 0.04008 0.01774 0.00057 1049s
6500000 0.65310 0.56832 0.04107 0.01777 0.00072 1065s
6600000 0.65417 0.56841 0.04064 0.01838 0.00066 1082s
6700000 0.65563 0.56857 0.03991 0.01730 0.00071 1099s
6800000 0.65633 0.56843 0.03996 0.01664 0.00068 1115s
6900000 0.65638 0.56836 0.04029 0.01698 0.00049 1132s
7000000 0.65778 0.56808 0.03993 0.01682 0.00062 1149s
7100000 0.65586 0.56817 0.04015 0.01698 0.00072 1165s
7200000 0.65567 0.56857 0.04114 0.01701 0.00081 1182s
7300000 0.65084 0.56881 0.04077 0.01747 0.00045 1198s
7400000 0.65505 0.56897 0.04078 0.01678 0.00065 1215s
7500000 0.65982 0.56916 0.04116 0.01716 0.00064 1232s
7600000 0.65702 0.56934 0.04090 0.01580 0.00059 1248s
7700000 0.65539 0.56932 0.04160 0.01686 0.00071 1264s
7800000 0.65132 0.56947 0.04104 0.01605 0.00067 1281s
7900000 0.65585 0.56993 0.04142 0.01632 0.00058 1297s
