# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.551851 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.752026
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04922 0.09795 nan nan 0s
100000 0.92884 0.04930 0.08651 0.03153 0.00098 16s
200000 0.93609 0.04936 0.07753 0.03041 0.00102 32s
300000 0.94178 0.04942 0.07067 0.02918 0.00095 48s
400000 0.94421 0.04945 0.06553 0.02856 0.00093 64s
500000 0.94679 0.04944 0.06146 0.02819 0.00095 80s
600000 0.94968 0.04943 0.05834 0.02781 0.00099 96s
700000 0.95233 0.04944 0.05595 0.02782 0.00091 113s
800000 0.95183 0.04949 0.05394 0.02736 0.00093 129s
900000 0.95372 0.04954 0.05271 0.02764 0.00105 145s
1000000 0.95331 0.04956 0.05119 0.02721 0.00101 162s
1100000 0.95485 0.04958 0.05056 0.02724 0.00089 178s
1200000 0.95447 0.04966 0.04988 0.02715 0.00104 194s
1300000 0.95467 0.04972 0.04911 0.02707 0.00099 210s
1400000 0.95513 0.04979 0.04872 0.02720 0.00094 226s
1500000 0.95486 0.04988 0.04859 0.02685 0.00085 242s
1600000 0.95454 0.05000 0.04852 0.02700 0.00103 258s
1700000 0.95336 0.05020 0.04821 0.02704 0.00107 274s
1800000 0.95188 0.05042 0.04817 0.02671 0.00104 291s
1900000 0.95356 0.05067 0.04813 0.02677 0.00112 307s
2000000 0.95294 0.05094 0.04771 0.02665 0.00111 324s
2100000 0.95239 0.05135 0.04752 0.02655 0.00114 340s
2200000 0.95129 0.05177 0.04776 0.02656 0.00116 357s
2300000 0.95003 0.05222 0.04773 0.02634 0.00123 373s
2400000 0.94956 0.05272 0.04805 0.02646 0.00113 389s
2500000 0.95215 0.05328 0.04782 0.02654 0.00121 405s
2600000 0.95139 0.05392 0.04775 0.02625 0.00126 420s
2700000 0.94989 0.05461 0.04735 0.02612 0.00124 436s
2800000 0.94996 0.05534 0.04720 0.02619 0.00130 452s
2900000 0.95068 0.05604 0.04715 0.02599 0.00117 468s
