# GitHub version: commit 77b4, run at 2018-06-06T23:09:07.390831 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.108848
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.96142 1.30026 nan nan 0s
100000 0.51038 0.98564 0.80065 3.58985 0.46073 16s
200000 0.46070 0.98842 0.51647 2.65171 0.34977 33s
300000 0.44509 0.99000 0.61871 0.82711 0.02322 49s
400000 0.45946 0.99033 0.53324 0.74268 0.00673 65s
500000 0.46263 0.99061 0.72538 0.94855 0.03046 82s
600000 0.46785 0.99084 0.54974 0.98069 0.01202 98s
700000 0.47076 0.99105 0.58233 0.81986 0.01348 114s
800000 0.47032 0.99118 0.51107 0.68618 0.02348 130s
900000 0.46727 0.99132 0.65770 0.83881 0.01245 146s
1000000 0.47275 0.99141 0.53161 0.83202 0.00262 162s
1100000 0.46930 0.99157 0.51694 0.76529 0.02164 178s
1200000 0.46893 0.99164 0.51276 0.71866 0.02464 194s
1300000 0.47226 0.99175 0.53745 0.65443 0.01080 210s
1400000 0.47180 0.99185 0.55337 0.71899 0.01466 224s
1500000 0.47524 0.99194 0.51689 0.79377 0.01192 238s
1600000 0.47319 0.99203 0.62976 0.85188 0.00808 253s
1700000 0.46703 0.99213 0.68613 1.00855 0.00523 268s
1800000 0.46918 0.99227 0.63474 0.95351 0.03483 283s
1900000 0.47361 0.99238 0.51852 0.78302 0.02302 298s
2000000 0.47295 0.99251 0.46442 0.73944 0.01601 314s
2100000 0.46838 0.99266 0.59141 0.73337 0.01415 330s
2200000 0.47122 0.99286 0.57481 0.90159 0.01159 345s
2300000 0.47022 0.99302 0.58138 0.83177 0.00854 359s
2400000 0.47054 0.99316 0.58675 0.80255 0.00625 374s
2500000 0.47180 0.99335 0.60409 0.88165 0.00496 389s
2600000 0.46853 0.99352 0.48399 0.78631 0.02577 405s
2700000 0.46860 0.99371 0.65508 0.72200 0.01386 418s
2800000 0.47117 0.99396 0.52039 0.86695 0.00266 433s
2900000 0.47062 0.99417 0.60697 0.75059 0.01614 448s
3000000 0.46976 0.99435 0.55199 0.85555 0.02674 463s
3100000 0.46988 0.99447 0.63043 0.88887 0.02828 477s
3200000 0.46972 0.99465 0.60455 0.92798 0.02374 492s
3300000 0.47158 0.99481 0.53773 0.86331 0.00058 506s
3400000 0.47145 0.99491 0.60322 0.69413 0.00180 520s
3500000 0.47381 0.99509 0.60256 0.73370 0.01588 535s
3600000 0.46865 0.99523 0.57115 0.71036 0.00500 550s
3700000 0.47044 0.99531 0.54450 0.78894 0.01507 565s
3800000 0.47106 0.99547 0.53630 0.77839 0.00838 581s
3900000 0.47400 0.99554 0.51792 0.75046 0.01701 595s
4000000 0.47009 0.99567 0.57104 0.74694 0.01696 609s
4100000 0.47361 0.99575 0.48612 0.84666 0.00880 625s
4200000 0.47111 0.99585 0.56131 0.80816 0.00035 639s
4300000 0.47407 0.99587 0.58717 0.82730 0.00479 652s
4400000 0.47294 0.99601 0.57776 0.80809 0.02973 666s
4500000 0.47193 0.99609 0.50506 0.87664 0.03914 682s
4600000 0.47134 0.99616 0.48035 0.71786 0.03621 697s
4700000 0.47213 0.99622 0.63819 0.82819 0.02026 711s
4800000 0.47167 0.99631 0.52081 0.75637 0.00511 724s
4900000 0.47062 0.99634 0.50218 0.76310 0.00509 738s
5000000 0.47261 0.99642 0.61818 0.83249 0.00697 754s
5100000 0.47447 0.99647 0.60173 0.81251 0.01489 770s
5200000 0.47260 0.99653 0.46803 0.78880 0.01013 784s
5300000 0.47247 0.99658 0.53883 0.62170 0.00482 799s
5400000 0.47089 0.99662 0.60356 0.83860 0.00341 813s
5500000 0.47099 0.99664 0.52846 0.76857 0.00726 826s
5600000 0.47101 0.99671 0.65211 0.78370 0.02291 841s
5700000 0.47282 0.99674 0.56498 0.85234 0.00117 855s
5800000 0.47238 0.99678 0.57797 0.91195 0.00816 871s
5900000 0.47248 0.99678 0.61088 0.87423 0.01272 886s
6000000 0.47461 0.99680 0.57123 0.81115 0.02628 901s
6100000 0.47222 0.99685 0.53050 0.84373 0.02925 916s
6200000 0.47405 0.99690 0.51053 0.68237 0.00172 931s
6300000 0.47161 0.99692 0.59788 0.74684 0.00236 945s
6400000 0.47453 0.99694 0.59989 0.79645 0.01126 958s
6500000 0.46993 0.99699 0.60272 1.00246 0.03856 972s
6600000 0.47157 0.99699 0.54734 0.87042 0.00225 986s
6700000 0.47143 0.99705 0.60688 0.84460 0.03593 1000s
