# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.865702 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.169138
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.92158 0.43565 nan nan 0s
100000 0.68307 0.94977 0.22580 0.50196 0.04810 15s
200000 0.64601 0.95270 0.23512 0.41220 0.05605 31s
300000 0.60420 0.95984 0.28419 0.38254 0.04724 46s
400000 0.59834 0.96779 0.31323 0.37740 0.04077 61s
500000 0.61896 0.97401 0.32029 0.35631 0.03308 77s
600000 0.64782 0.97836 0.32528 0.36190 0.03631 92s
700000 0.67331 0.98166 0.34573 0.36189 0.03303 107s
800000 0.69757 0.98438 0.35497 0.35736 0.03319 123s
900000 0.71027 0.98616 0.37900 0.34962 0.02825 138s
1000000 0.73137 0.98786 0.40947 0.35139 0.02681 153s
1100000 0.74096 0.98910 0.42086 0.36262 0.02616 168s
1200000 0.75735 0.99024 0.43928 0.34082 0.01927 184s
1300000 0.77400 0.99114 0.47047 0.32021 0.01962 201s
1400000 0.79142 0.99212 0.46642 0.33018 0.02138 216s
1500000 0.79911 0.99313 0.46910 0.35919 0.02038 232s
1600000 0.80320 0.99363 0.47142 0.34368 0.02880 247s
1700000 0.81129 0.99430 0.53220 0.36005 0.02852 263s
1800000 0.81563 0.99466 0.53623 0.30867 0.01917 278s
1900000 0.81833 0.99471 0.53729 0.33996 0.01846 294s
2000000 0.82974 0.99465 0.55771 0.35772 0.01356 310s
2100000 0.85194 0.99479 0.55847 0.35645 0.01669 325s
2200000 0.86826 0.99563 0.54993 0.36690 0.01501 341s
2300000 0.87235 0.99649 0.47156 0.37209 0.01647 357s
2400000 0.87115 0.99704 0.56367 0.34185 0.01803 373s
2500000 0.87223 0.99745 0.57733 0.33856 0.00996 389s
2600000 0.87228 0.99770 0.58674 0.35180 0.01504 405s
2700000 0.87357 0.99788 0.65866 0.34799 0.02168 421s
2800000 0.87207 0.99804 0.65074 0.36270 0.00939 437s
2900000 0.87372 0.99815 0.60637 0.38628 0.01292 452s
3000000 0.87432 0.99824 0.61194 0.39923 0.01990 468s
3100000 0.87239 0.99831 0.57212 0.36289 0.02567 484s
3200000 0.87334 0.99834 0.63679 0.41363 0.01597 500s
3300000 0.87464 0.99835 0.64088 0.36350 0.01437 515s
3400000 0.87581 0.99835 0.58069 0.38079 0.01551 531s
3500000 0.87921 0.99823 0.63483 0.40382 0.02005 546s
3600000 0.88030 0.99806 0.60725 0.38477 0.01657 562s
3700000 0.88698 0.99789 0.58450 0.39598 0.01516 578s
3800000 0.89395 0.99792 0.56601 0.39619 0.01863 594s
3900000 0.89877 0.99798 0.56261 0.41656 0.00966 609s
4000000 0.90571 0.99815 0.52753 0.41198 0.00859 624s
4100000 0.90578 0.99845 0.56449 0.40433 0.02222 639s
4200000 0.90720 0.99868 0.60703 0.37408 0.01262 655s
4300000 0.90607 0.99888 0.59703 0.39311 0.00421 671s
4400000 0.90798 0.99902 0.62021 0.39631 0.02022 687s
4500000 0.90802 0.99913 0.57290 0.40221 0.02073 703s
4600000 0.90788 0.99920 0.61719 0.40862 0.01804 718s
4700000 0.90659 0.99927 0.58184 0.42830 0.02637 734s
4800000 0.90743 0.99931 0.58406 0.39065 0.01867 750s
4900000 0.90620 0.99935 0.57042 0.41124 0.02122 766s
5000000 0.90830 0.99938 0.58791 0.45137 0.02040 782s
5100000 0.90809 0.99940 0.59202 0.40431 0.03086 797s
5200000 0.90828 0.99943 0.56913 0.34840 0.01144 812s
5300000 0.90967 0.99944 0.60071 0.38693 0.01433 827s
5400000 0.90727 0.99947 0.56228 0.41000 0.00742 843s
5500000 0.90868 0.99948 0.56826 0.39911 0.00887 858s
5600000 0.90865 0.99950 0.55775 0.42809 0.01348 873s
5700000 0.90919 0.99951 0.53778 0.41744 0.01395 888s
5800000 0.90773 0.99952 0.51708 0.39903 0.01785 903s
5900000 0.90894 0.99952 0.55789 0.38507 0.01023 918s
6000000 0.90748 0.99953 0.61032 0.35782 0.00568 934s
6100000 0.90856 0.99953 0.58695 0.40980 0.01409 949s
6200000 0.90726 0.99954 0.58176 0.42522 0.01724 964s
6300000 0.90961 0.99956 0.56893 0.36381 0.01383 979s
6400000 0.90739 0.99957 0.59926 0.38780 0.00361 994s
6500000 0.90979 0.99956 0.55763 0.40570 0.01593 1010s
6600000 0.90879 0.99958 0.53794 0.40428 0.00978 1025s
6700000 0.90822 0.99957 0.52211 0.38695 0.01460 1040s
6800000 0.90846 0.99957 0.56241 0.38932 0.01586 1055s
6900000 0.90818 0.99958 0.64299 0.39894 0.01227 1070s
7000000 0.90955 0.99957 0.57707 0.45656 0.02728 1085s
7100000 0.90802 0.99957 0.56137 0.43743 0.01754 1101s
7200000 0.90816 0.99957 0.53305 0.45330 0.02027 1116s
7300000 0.90726 0.99957 0.59520 0.37585 0.01511 1131s
7400000 0.90781 0.99956 0.66483 0.39667 0.01461 1146s
7500000 0.90776 0.99955 0.62777 0.39561 0.00738 1161s
7600000 0.90818 0.99955 0.59377 0.40833 0.02239 1177s
7700000 0.90811 0.99956 0.56998 0.41498 0.01206 1192s
7800000 0.90833 0.99956 0.53525 0.34400 0.01202 1207s
7900000 0.90874 0.99956 0.54265 0.40155 0.01053 1222s
8000000 0.90810 0.99957 0.51986 0.42135 0.02123 1237s
8100000 0.90757 0.99957 0.56519 0.42154 0.02124 1253s
8200000 0.90837 0.99957 0.54142 0.40724 0.02025 1268s
8300000 0.90980 0.99958 0.54541 0.35392 0.01282 1283s
8400000 0.90835 0.99958 0.60476 0.39655 0.02185 1298s
8500000 0.90785 0.99958 0.57853 0.43990 0.01105 1313s
8600000 0.90881 0.99957 0.55875 0.42819 0.00942 1329s
8700000 0.90870 0.99959 0.57523 0.43968 0.01450 1344s
8800000 0.90879 0.99960 0.59029 0.39984 0.01061 1359s
8900000 0.90920 0.99960 0.60100 0.41190 0.01604 1379s
9000000 0.90792 0.99960 0.55793 0.38499 0.00802 1394s
9100000 0.90709 0.99960 0.56764 0.37894 0.01731 1410s
9200000 0.90760 0.99961 0.56877 0.39355 0.01971 1426s
9300000 0.90824 0.99961 0.55632 0.34354 0.00748 1442s
9400000 0.90703 0.99960 0.53795 0.39610 0.01475 1457s
9500000 0.90965 0.99961 0.50927 0.42823 0.01854 1473s
9600000 0.90748 0.99962 0.49047 0.42531 0.02670 1489s
9700000 0.90902 0.99961 0.57719 0.36545 0.01024 1504s
9800000 0.90759 0.99960 0.60491 0.44324 0.01007 1520s
9900000 0.90745 0.99960 0.63085 0.41536 0.01065 1535s
10000000 0.91012 0.99961 0.59400 0.41794 0.01568 1551s
