# GitHub version: commit 77b4, run at 2018-06-06T23:47:57.894998 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.082505
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.17823 0.24127 nan nan 0s
100000 0.58108 0.27505 0.39411 0.54488 0.07254 16s
200000 0.40551 0.46435 0.51542 0.70360 0.09775 32s
300000 0.38209 0.58879 0.58471 0.67475 0.08873 49s
400000 0.41089 0.65878 0.58600 0.69493 0.09773 66s
500000 0.42704 0.70140 0.45922 0.70203 0.10736 82s
600000 0.43804 0.73291 0.32091 0.48126 0.06919 99s
700000 0.45833 0.76071 0.18446 0.30723 0.04178 115s
800000 0.47608 0.78186 0.14218 0.15956 0.02202 132s
900000 0.48822 0.79461 0.11766 0.08960 0.01139 148s
1000000 0.49457 0.80453 0.09564 0.07640 0.00963 165s
1100000 0.50626 0.81115 0.09051 0.05682 0.00806 181s
1200000 0.51358 0.81660 0.08281 0.04539 0.00604 198s
1300000 0.51356 0.82210 0.07149 0.04590 0.00589 214s
1400000 0.51999 0.82642 0.06446 0.03423 0.00379 231s
1500000 0.52214 0.83068 0.06600 0.02710 0.00282 248s
1600000 0.51905 0.83296 0.06685 0.02040 0.00170 265s
1700000 0.52285 0.83592 0.07075 0.02352 0.00170 282s
1800000 0.52842 0.83813 0.07196 0.01865 0.00124 299s
1900000 0.52621 0.83949 0.07656 0.01916 0.00109 315s
2000000 0.52973 0.84090 0.07935 0.02049 0.00086 332s
2100000 0.53122 0.84167 0.08314 0.01868 0.00085 349s
2200000 0.53183 0.84298 0.08245 0.01744 0.00075 366s
2300000 0.53571 0.84401 0.08310 0.02077 0.00079 382s
2400000 0.53289 0.84477 0.08403 0.01628 0.00074 399s
2500000 0.52562 0.84544 0.08386 0.01910 0.00062 416s
2600000 0.52672 0.84584 0.08541 0.02027 0.00106 432s
2700000 0.52487 0.84696 0.08558 0.01775 0.00087 448s
2800000 0.52635 0.84810 0.08454 0.01809 0.00140 463s
2900000 0.53076 0.84937 0.08420 0.02004 0.00154 479s
3000000 0.52181 0.85053 0.08368 0.01980 0.00184 496s
3100000 0.52184 0.85223 0.08414 0.01803 0.00119 512s
3200000 0.52806 0.85363 0.08000 0.01979 0.00184 529s
3300000 0.52933 0.85521 0.07721 0.02047 0.00181 545s
3400000 0.52069 0.85692 0.07018 0.02238 0.00206 561s
3500000 0.52530 0.85847 0.06924 0.01768 0.00159 577s
3600000 0.52277 0.85975 0.06845 0.01656 0.00127 594s
3700000 0.52353 0.86184 0.06627 0.01889 0.00154 610s
3800000 0.52749 0.86359 0.06133 0.01860 0.00155 627s
3900000 0.52174 0.86503 0.05788 0.01512 0.00133 643s
4000000 0.51902 0.86635 0.05733 0.01387 0.00101 660s
4100000 0.51626 0.86843 0.05521 0.01525 0.00127 678s
4200000 0.53093 0.86928 0.05498 0.01368 0.00099 694s
4300000 0.52469 0.87072 0.05250 0.01233 0.00090 711s
4400000 0.52540 0.87180 0.05127 0.01284 0.00089 727s
4500000 0.52934 0.87284 0.05015 0.01222 0.00070 744s
4600000 0.52507 0.87380 0.04980 0.01173 0.00077 760s
4700000 0.52849 0.87478 0.04959 0.01154 0.00067 776s
4800000 0.52790 0.87550 0.04857 0.01186 0.00062 793s
4900000 0.53263 0.87607 0.04792 0.01148 0.00050 810s
5000000 0.52803 0.87672 0.04899 0.01210 0.00068 827s
5100000 0.52243 0.87767 0.04660 0.01302 0.00108 843s
5200000 0.52170 0.87835 0.04445 0.01088 0.00054 860s
5300000 0.52714 0.87932 0.04353 0.01365 0.00116 877s
5400000 0.52821 0.88000 0.04400 0.01024 0.00059 893s
5500000 0.52924 0.88064 0.04236 0.01056 0.00069 910s
5600000 0.52992 0.88126 0.04091 0.01061 0.00090 926s
5700000 0.53055 0.88162 0.04041 0.01049 0.00060 943s
5800000 0.52861 0.88166 0.04068 0.00953 0.00042 960s
5900000 0.52649 0.88226 0.04018 0.00926 0.00054 976s
6000000 0.52995 0.88265 0.03930 0.00897 0.00052 993s
6100000 0.53399 0.88335 0.03710 0.01060 0.00067 1009s
6200000 0.52838 0.88380 0.03658 0.00895 0.00052 1026s
6300000 0.52953 0.88422 0.03629 0.00936 0.00049 1043s
6400000 0.53197 0.88453 0.03463 0.00943 0.00052 1059s
6500000 0.52791 0.88491 0.03417 0.00932 0.00050 1076s
6600000 0.52657 0.88530 0.03388 0.00901 0.00055 1093s
6700000 0.52888 0.88574 0.03367 0.00884 0.00048 1108s
6800000 0.52853 0.88603 0.03330 0.00959 0.00043 1123s
6900000 0.52740 0.88636 0.03327 0.00983 0.00043 1140s
7000000 0.53062 0.88703 0.03302 0.00851 0.00038 1156s
7100000 0.53120 0.88710 0.03219 0.00866 0.00045 1172s
7200000 0.52831 0.88772 0.03215 0.00900 0.00048 1189s
7300000 0.52957 0.88827 0.03203 0.00840 0.00042 1205s
7400000 0.52925 0.88858 0.03226 0.00857 0.00043 1222s
7500000 0.52683 0.88896 0.03251 0.00830 0.00052 1238s
7600000 0.53044 0.88967 0.03239 0.00847 0.00047 1255s
7700000 0.53108 0.89019 0.03232 0.00803 0.00044 1271s
7800000 0.53291 0.89068 0.03236 0.00855 0.00047 1288s
7900000 0.53781 0.89093 0.03233 0.00824 0.00039 1304s
8000000 0.52932 0.89121 0.03222 0.00819 0.00044 1321s
8100000 0.53149 0.89125 0.03184 0.00766 0.00037 1337s
8200000 0.52650 0.89160 0.03165 0.00771 0.00033 1354s
8300000 0.52723 0.89185 0.03145 0.00745 0.00027 1370s
8400000 0.52775 0.89209 0.03145 0.00808 0.00037 1387s
8500000 0.52613 0.89252 0.03133 0.00719 0.00034 1403s
8600000 0.53055 0.89276 0.03101 0.00782 0.00037 1420s
8700000 0.52316 0.89328 0.03141 0.00896 0.00040 1436s
8800000 0.53127 0.89382 0.03119 0.00813 0.00050 1452s
8900000 0.53066 0.89413 0.03064 0.00774 0.00036 1469s
9000000 0.52682 0.89458 0.03007 0.00746 0.00038 1486s
9100000 0.52948 0.89474 0.02958 0.00784 0.00035 1502s
9200000 0.52833 0.89516 0.02899 0.00770 0.00035 1519s
9300000 0.52663 0.89528 0.02960 0.00775 0.00036 1535s
9400000 0.52445 0.89558 0.02961 0.00764 0.00031 1552s
9500000 0.52906 0.89585 0.02913 0.00756 0.00024 1568s
9600000 0.53359 0.89618 0.02868 0.00722 0.00027 1585s
9700000 0.53257 0.89631 0.02826 0.00733 0.00024 1601s
9800000 0.53233 0.89628 0.02796 0.00722 0.00027 1617s
9900000 0.52575 0.89666 0.02786 0.00743 0.00030 1634s
10000000 0.52757 0.89663 0.02832 0.00747 0.00027 1650s
10100000 0.52317 0.89703 0.02783 0.00741 0.00026 1667s
10200000 0.52276 0.89695 0.02791 0.00748 0.00032 1683s
10300000 0.52663 0.89732 0.02795 0.00742 0.00029 1700s
10400000 0.52227 0.89771 0.02871 0.00786 0.00036 1716s
10500000 0.52910 0.89788 0.02853 0.00730 0.00022 1732s
10600000 0.53061 0.89821 0.02872 0.00741 0.00034 1749s
10700000 0.52737 0.89837 0.02919 0.00726 0.00029 1765s
10800000 0.52435 0.89858 0.02985 0.00782 0.00032 1782s
10900000 0.52673 0.89874 0.03086 0.00787 0.00028 1798s
11000000 0.52465 0.89905 0.03137 0.00711 0.00026 1815s
11100000 0.52952 0.89940 0.03141 0.00746 0.00035 1831s
11200000 0.53217 0.89961 0.03151 0.00746 0.00029 1848s
11300000 0.53417 0.89971 0.03165 0.00680 0.00024 1864s
11400000 0.53518 0.89979 0.03190 0.00700 0.00022 1881s
11500000 0.53124 0.89988 0.03222 0.00716 0.00034 1898s
11600000 0.53112 0.90011 0.03231 0.00718 0.00030 1914s
11700000 0.52799 0.90014 0.03233 0.00702 0.00030 1931s
11800000 0.52803 0.90020 0.03284 0.00786 0.00038 1948s
11900000 0.52631 0.90020 0.03303 0.00712 0.00030 1964s
12000000 0.52799 0.90035 0.03286 0.00728 0.00021 1981s
12100000 0.52748 0.90072 0.03282 0.00732 0.00033 1998s
12200000 0.52514 0.90071 0.03291 0.00667 0.00030 2014s
12300000 0.53045 0.90126 0.03273 0.00678 0.00029 2031s
12400000 0.52741 0.90111 0.03297 0.00716 0.00029 2048s
12500000 0.52424 0.90125 0.03283 0.00700 0.00033 2064s
12600000 0.52866 0.90135 0.03292 0.00662 0.00021 2081s
12700000 0.52908 0.90152 0.03317 0.00727 0.00036 2097s
12800000 0.53025 0.90181 0.03283 0.00703 0.00034 2114s
12900000 0.53144 0.90219 0.03297 0.00715 0.00025 2130s
13000000 0.52664 0.90213 0.03284 0.00670 0.00024 2147s
13100000 0.52233 0.90209 0.03294 0.00724 0.00036 2163s
13200000 0.52270 0.90242 0.03256 0.00700 0.00029 2180s
13300000 0.52554 0.90264 0.03255 0.00687 0.00021 2196s
13400000 0.52693 0.90291 0.03185 0.00707 0.00032 2213s
13500000 0.51860 0.90283 0.03183 0.00676 0.00030 2230s
13600000 0.52294 0.90315 0.03158 0.00656 0.00033 2246s
13700000 0.52580 0.90348 0.03200 0.00698 0.00027 2263s
13800000 0.52219 0.90359 0.03164 0.00657 0.00024 2279s
13900000 0.52947 0.90369 0.03162 0.00673 0.00024 2296s
14000000 0.52966 0.90364 0.03097 0.00684 0.00024 2312s
14100000 0.52461 0.90362 0.03109 0.00683 0.00027 2329s
14200000 0.52308 0.90402 0.03106 0.00673 0.00023 2345s
14300000 0.53251 0.90435 0.03086 0.00690 0.00023 2362s
14400000 0.52895 0.90435 0.03045 0.00699 0.00023 2378s
14500000 0.52039 0.90428 0.03037 0.00633 0.00021 2395s
