# GitHub version: commit 77b4, run at 2018-06-07T01:40:39.982331 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.864796
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.11985 0.35439 nan nan 0s
100000 0.64529 0.35536 0.64742 1.49138 0.23612 15s
200000 0.61402 0.49496 0.43711 1.13166 0.14717 31s
300000 0.60710 0.54852 0.36894 0.62995 0.04809 48s
400000 0.60080 0.58513 0.31716 0.54302 0.04468 64s
500000 0.59575 0.60207 0.31256 0.50115 0.04002 80s
600000 0.59521 0.64902 0.23207 0.43325 0.03473 95s
700000 0.59307 0.65680 0.22599 0.33314 0.01512 110s
800000 0.59061 0.66440 0.22180 0.32023 0.01373 127s
900000 0.59345 0.66833 0.19963 0.31783 0.01752 142s
1000000 0.59469 0.67144 0.19911 0.29100 0.01320 157s
1100000 0.59164 0.67719 0.19467 0.29512 0.01649 173s
1200000 0.59123 0.66981 0.20106 0.28660 0.01522 188s
1300000 0.59123 0.67088 0.20110 0.28595 0.01238 203s
1400000 0.59157 0.66845 0.20057 0.28767 0.01162 218s
1500000 0.59213 0.67291 0.19503 0.29429 0.01307 233s
1600000 0.59012 0.67160 0.19993 0.28400 0.01231 248s
1700000 0.58960 0.66910 0.19843 0.29120 0.01410 263s
1800000 0.59136 0.66818 0.20141 0.29218 0.01194 279s
1900000 0.59273 0.66878 0.20009 0.29307 0.01252 295s
2000000 0.58931 0.66856 0.19965 0.29579 0.01226 310s
2100000 0.59101 0.66922 0.20195 0.29042 0.01481 326s
2200000 0.59043 0.66907 0.19866 0.28718 0.01159 342s
2300000 0.59118 0.67099 0.19954 0.29570 0.01550 358s
2400000 0.59245 0.66830 0.20126 0.28823 0.01032 376s
2500000 0.59303 0.66762 0.20131 0.29105 0.01181 391s
2600000 0.58940 0.66804 0.19834 0.29221 0.01219 406s
2700000 0.59149 0.66717 0.20218 0.28954 0.01230 422s
2800000 0.59292 0.67265 0.19637 0.30000 0.01730 437s
2900000 0.58971 0.67957 0.18048 0.28046 0.01489 453s
3000000 0.58953 0.68068 0.17631 0.25942 0.01141 468s
3100000 0.58929 0.68212 0.17480 0.25736 0.01061 483s
3200000 0.59118 0.68211 0.17557 0.25550 0.01062 499s
3300000 0.58909 0.68350 0.17106 0.25221 0.00995 514s
3400000 0.58578 0.68442 0.17314 0.24735 0.01063 529s
3500000 0.58766 0.68231 0.17255 0.25154 0.00992 545s
3600000 0.58847 0.68132 0.17599 0.25400 0.01177 560s
3700000 0.58729 0.68217 0.17508 0.25163 0.00904 576s
3800000 0.58904 0.68099 0.17800 0.25345 0.00983 592s
3900000 0.58632 0.68089 0.17612 0.26156 0.01100 608s
4000000 0.59074 0.68081 0.17313 0.25860 0.01177 623s
4100000 0.58930 0.68118 0.17286 0.25034 0.01070 638s
4200000 0.58782 0.68064 0.17132 0.25021 0.01055 653s
4300000 0.58873 0.68040 0.17291 0.25206 0.01012 668s
4400000 0.59237 0.68103 0.17442 0.25353 0.00937 683s
4500000 0.58898 0.68087 0.17270 0.25148 0.00848 699s
4600000 0.58954 0.68203 0.17223 0.25101 0.01171 714s
4700000 0.58797 0.68187 0.17427 0.24947 0.00994 729s
4800000 0.59194 0.68110 0.17574 0.25052 0.00901 745s
4900000 0.58753 0.68254 0.17504 0.25286 0.01098 760s
5000000 0.58701 0.68159 0.17439 0.25582 0.01054 776s
5100000 0.58639 0.68039 0.17620 0.24936 0.00994 791s
5200000 0.59148 0.68127 0.17300 0.24767 0.01031 807s
5300000 0.59195 0.68157 0.17338 0.25163 0.01031 823s
5400000 0.58870 0.68122 0.17369 0.25270 0.01039 839s
