# GitHub version: commit 77b4, run at 2018-06-07T00:29:39.084596 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.937241
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04249 0.11742 nan nan 0s
100000 0.88663 0.04262 0.12508 0.05796 0.00129 18s
200000 0.88315 0.04282 0.13124 0.05856 0.00141 36s
300000 0.87798 0.04307 0.13630 0.05967 0.00138 53s
400000 0.87612 0.04333 0.14027 0.05894 0.00135 71s
500000 0.87199 0.04365 0.14189 0.05836 0.00136 88s
600000 0.86952 0.04413 0.14449 0.05924 0.00152 105s
700000 0.86768 0.04463 0.14825 0.06023 0.00148 122s
800000 0.86455 0.04527 0.14908 0.05911 0.00160 139s
900000 0.85608 0.04625 0.15141 0.06064 0.00189 156s
1000000 0.85125 0.04743 0.15616 0.06229 0.00204 173s
1100000 0.84165 0.04899 0.15999 0.06448 0.00229 190s
1200000 0.83549 0.05105 0.16824 0.06650 0.00264 207s
1300000 0.82800 0.05357 0.17431 0.06611 0.00284 224s
1400000 0.81846 0.05651 0.18358 0.07162 0.00324 241s
1500000 0.81126 0.05994 0.18964 0.06903 0.00326 258s
1600000 0.80497 0.06424 0.20132 0.07417 0.00370 275s
1700000 0.79634 0.06922 0.21220 0.07703 0.00387 292s
1800000 0.78747 0.07436 0.22440 0.07455 0.00401 309s
1900000 0.78033 0.07955 0.23713 0.07859 0.00360 326s
2000000 0.77689 0.08505 0.24338 0.07466 0.00357 343s
2100000 0.76924 0.09080 0.25157 0.08178 0.00401 360s
2200000 0.76737 0.09696 0.26328 0.08361 0.00449 377s
2300000 0.76324 0.10339 0.26683 0.08561 0.00447 394s
2400000 0.75819 0.10984 0.27798 0.08048 0.00451 411s
2500000 0.75560 0.11709 0.28908 0.08832 0.00527 429s
2600000 0.75308 0.12328 0.30095 0.08657 0.00458 446s
2700000 0.74981 0.13059 0.31368 0.09019 0.00576 463s
2800000 0.74780 0.13834 0.32077 0.09048 0.00564 480s
2900000 0.74450 0.14561 0.33394 0.09083 0.00536 497s
3000000 0.74573 0.15345 0.34098 0.09240 0.00564 514s
3100000 0.74337 0.16048 0.34931 0.08938 0.00513 531s
3200000 0.74121 0.16742 0.36127 0.08566 0.00537 548s
3300000 0.74026 0.17454 0.36545 0.08410 0.00547 565s
3400000 0.73925 0.18052 0.37115 0.07978 0.00486 582s
3500000 0.73736 0.18716 0.37575 0.08652 0.00536 599s
3600000 0.73664 0.19362 0.37440 0.07893 0.00499 616s
3700000 0.73581 0.19950 0.37261 0.07991 0.00565 633s
3800000 0.73294 0.20558 0.37037 0.08201 0.00569 650s
3900000 0.73078 0.21092 0.36483 0.07149 0.00437 667s
4000000 0.73292 0.21723 0.36103 0.07905 0.00591 684s
4100000 0.72774 0.22282 0.35102 0.07221 0.00431 702s
4200000 0.72716 0.23011 0.33273 0.07715 0.00541 721s
4300000 0.72706 0.23541 0.33084 0.07198 0.00402 738s
4400000 0.72852 0.24145 0.32540 0.07020 0.00435 756s
4500000 0.72729 0.24620 0.32018 0.06937 0.00398 773s
4600000 0.72908 0.25148 0.31637 0.06855 0.00466 790s
4700000 0.72754 0.25703 0.30614 0.06996 0.00493 808s
4800000 0.72712 0.26181 0.29849 0.06388 0.00378 826s
4900000 0.72581 0.26759 0.28502 0.06799 0.00515 844s
5000000 0.72754 0.27239 0.26951 0.06426 0.00417 861s
5100000 0.72958 0.27717 0.26447 0.06261 0.00415 879s
5200000 0.72918 0.28193 0.25859 0.05730 0.00381 897s
5300000 0.73200 0.28666 0.24775 0.05557 0.00367 917s
5400000 0.73094 0.29080 0.23940 0.05436 0.00318 936s
5500000 0.73138 0.29554 0.22773 0.05628 0.00343 953s
5600000 0.73501 0.29952 0.21737 0.05437 0.00293 971s
5700000 0.73494 0.30387 0.21123 0.05225 0.00294 989s
5800000 0.73433 0.30750 0.20282 0.04719 0.00253 1006s
5900000 0.73382 0.31207 0.19225 0.05090 0.00321 1024s
6000000 0.73503 0.31527 0.18890 0.04296 0.00215 1041s
6100000 0.73775 0.31833 0.18218 0.04212 0.00216 1058s
6200000 0.73751 0.32129 0.17509 0.04328 0.00235 1075s
6300000 0.73746 0.32420 0.17221 0.04199 0.00196 1092s
6400000 0.73689 0.32724 0.16669 0.04174 0.00200 1110s
6500000 0.73611 0.33021 0.16252 0.04247 0.00187 1127s
6600000 0.73392 0.33330 0.15721 0.04267 0.00212 1144s
6700000 0.73669 0.33567 0.15452 0.03959 0.00163 1162s
6800000 0.72974 0.33819 0.15593 0.03973 0.00158 1179s
6900000 0.72862 0.34072 0.15293 0.03902 0.00146 1196s
7000000 0.73028 0.34323 0.15355 0.04020 0.00155 1213s
7100000 0.72931 0.34581 0.15392 0.03923 0.00146 1230s
7200000 0.72805 0.34812 0.15799 0.03826 0.00143 1248s
7300000 0.72566 0.35013 0.15924 0.03782 0.00127 1265s
7400000 0.72189 0.35268 0.15972 0.03951 0.00134 1282s
7500000 0.72101 0.35509 0.16154 0.03824 0.00141 1299s
7600000 0.72130 0.35737 0.16581 0.03926 0.00133 1316s
7700000 0.71823 0.35983 0.16839 0.03810 0.00140 1334s
7800000 0.71674 0.36239 0.17256 0.04075 0.00150 1351s
7900000 0.71501 0.36468 0.17456 0.03967 0.00134 1368s
8000000 0.71574 0.36709 0.18043 0.04171 0.00139 1385s
8100000 0.71285 0.36982 0.18552 0.04006 0.00159 1402s
8200000 0.71122 0.37225 0.18863 0.03919 0.00141 1420s
8300000 0.71187 0.37448 0.19066 0.03879 0.00141 1437s
8400000 0.70864 0.37687 0.19091 0.04001 0.00157 1454s
8500000 0.70687 0.37983 0.19367 0.04037 0.00171 1471s
8600000 0.70605 0.38199 0.19838 0.04005 0.00143 1489s
8700000 0.69991 0.38475 0.19980 0.04188 0.00171 1506s
8800000 0.69645 0.38730 0.20031 0.03926 0.00165 1523s
8900000 0.69635 0.39015 0.20299 0.04148 0.00173 1541s
9000000 0.69091 0.39332 0.20711 0.04187 0.00186 1558s
9100000 0.68971 0.39647 0.20783 0.04101 0.00182 1576s
9200000 0.68750 0.39972 0.20883 0.04153 0.00174 1593s
9300000 0.68871 0.40322 0.21183 0.04000 0.00184 1611s
9400000 0.68606 0.40661 0.21315 0.04270 0.00203 1628s
9500000 0.68458 0.40971 0.21632 0.04054 0.00203 1646s
9600000 0.68398 0.41296 0.21710 0.04073 0.00197 1664s
9700000 0.68300 0.41682 0.21652 0.04135 0.00220 1681s
9800000 0.68161 0.42108 0.21528 0.04326 0.00282 1699s
9900000 0.68003 0.42483 0.21374 0.03922 0.00218 1718s
10000000 0.67671 0.42842 0.21454 0.04021 0.00211 1735s
10100000 0.67226 0.43227 0.21537 0.04050 0.00228 1753s
10200000 0.67511 0.43670 0.21513 0.04146 0.00248 1770s
10300000 0.67249 0.44045 0.21441 0.03832 0.00237 1789s
10400000 0.67307 0.44499 0.21163 0.03858 0.00250 1807s
10500000 0.67049 0.44892 0.21034 0.03841 0.00214 1824s
10600000 0.67067 0.45343 0.20707 0.04001 0.00271 1841s
10700000 0.67208 0.45758 0.20140 0.03704 0.00232 1858s
10800000 0.67124 0.46167 0.19814 0.03662 0.00243 1876s
10900000 0.67208 0.46530 0.19484 0.03623 0.00214 1893s
11000000 0.67244 0.46987 0.19187 0.03450 0.00214 1910s
11100000 0.67887 0.47474 0.18746 0.03764 0.00246 1927s
11200000 0.67737 0.47944 0.18057 0.03678 0.00236 1944s
11300000 0.67770 0.48264 0.17693 0.03138 0.00164 1962s
11400000 0.67748 0.48628 0.17186 0.03123 0.00165 1979s
11500000 0.67680 0.48943 0.16739 0.03079 0.00162 1999s
11600000 0.67713 0.49288 0.16383 0.02993 0.00153 2022s
11700000 0.67900 0.49635 0.15961 0.03142 0.00154 2039s
11800000 0.68037 0.49964 0.15501 0.02917 0.00150 2056s
11900000 0.67917 0.50218 0.15182 0.02793 0.00120 2074s
12000000 0.68754 0.50530 0.14769 0.02986 0.00138 2091s
12100000 0.68269 0.50718 0.14472 0.02639 0.00097 2108s
12200000 0.68235 0.50956 0.14128 0.02609 0.00113 2126s
12300000 0.68270 0.51217 0.13776 0.02961 0.00127 2143s
12400000 0.68161 0.51436 0.13569 0.02556 0.00106 2160s
12500000 0.68819 0.51597 0.13358 0.02484 0.00107 2177s
12600000 0.68718 0.51761 0.13244 0.02563 0.00092 2195s
12700000 0.68588 0.51904 0.12990 0.02544 0.00105 2212s
