# GitHub version: commit 77b4, run at 2018-06-07T01:39:59.860194 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.799336
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.20165 0.44663 nan nan 0s
100000 0.60855 0.70782 0.41657 2.31040 0.40702 14s
200000 0.56903 0.83432 0.23788 0.67076 0.08786 29s
300000 0.56595 0.84484 0.21893 0.33588 0.01788 44s
400000 0.56251 0.86853 0.20715 0.32561 0.01890 59s
500000 0.56183 0.87228 0.19598 0.33016 0.02970 74s
600000 0.56271 0.88129 0.16814 0.26591 0.01701 89s
700000 0.55975 0.90036 0.15359 0.23441 0.01337 104s
800000 0.55878 0.92807 0.10873 0.21978 0.01956 119s
900000 0.55733 0.94510 0.06648 0.13221 0.00843 133s
1000000 0.55965 0.94797 0.06762 0.08856 0.00313 148s
1100000 0.55731 0.94802 0.06297 0.09978 0.00402 163s
1200000 0.55703 0.94781 0.06483 0.09099 0.00454 178s
1300000 0.55801 0.94775 0.06277 0.09028 0.00333 193s
1400000 0.55797 0.94829 0.06245 0.09025 0.00470 208s
1500000 0.55589 0.94823 0.06553 0.09175 0.00267 223s
1600000 0.55692 0.94730 0.06530 0.09248 0.00365 238s
1700000 0.55852 0.94825 0.06707 0.09724 0.00366 253s
1800000 0.55508 0.94689 0.06332 0.09810 0.00474 268s
1900000 0.55920 0.94768 0.06598 0.09704 0.00425 282s
2000000 0.55878 0.94769 0.06548 0.09357 0.00264 297s
2100000 0.55658 0.94712 0.06685 0.08844 0.00337 312s
2200000 0.55782 0.94761 0.06832 0.09925 0.00391 327s
2300000 0.55527 0.94829 0.06300 0.09421 0.00343 342s
2400000 0.55637 0.94738 0.06563 0.09384 0.00311 357s
2500000 0.55605 0.94792 0.06759 0.09330 0.00350 373s
2600000 0.55871 0.94765 0.06713 0.09794 0.00281 388s
2700000 0.55924 0.94731 0.06684 0.09664 0.00269 403s
2800000 0.55637 0.94825 0.06598 0.09417 0.00401 418s
2900000 0.55956 0.94788 0.06431 0.09525 0.00402 433s
3000000 0.56095 0.94810 0.06647 0.09430 0.00362 448s
3100000 0.55669 0.94711 0.06541 0.09236 0.00382 463s
3200000 0.55772 0.94761 0.06659 0.09605 0.00422 478s
