# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.291147 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.681441
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.11271 0.07908 nan nan 0s
100000 0.82735 0.13365 0.04799 0.08117 0.01726 15s
200000 0.81314 0.18283 0.04214 0.07692 0.02099 31s
300000 0.81420 0.23362 0.04501 0.06663 0.01784 46s
400000 0.82386 0.27798 0.04827 0.05967 0.01551 62s
500000 0.83664 0.31474 0.04907 0.05208 0.01300 77s
600000 0.84610 0.34559 0.04913 0.05012 0.01195 93s
700000 0.85441 0.37138 0.05324 0.04800 0.01066 109s
800000 0.86024 0.39369 0.05205 0.04476 0.01048 124s
900000 0.86408 0.41208 0.05295 0.04273 0.01013 140s
1000000 0.87334 0.42727 0.05390 0.04017 0.00866 156s
1100000 0.87639 0.44146 0.05295 0.04488 0.00961 171s
1200000 0.88160 0.45403 0.05868 0.04148 0.00842 187s
1300000 0.88712 0.46587 0.05695 0.04266 0.00971 203s
1400000 0.89084 0.47574 0.05797 0.03955 0.00789 218s
1500000 0.89547 0.48477 0.06228 0.04021 0.00897 234s
1600000 0.89769 0.49350 0.06214 0.03835 0.00786 250s
1700000 0.89782 0.50122 0.06815 0.03378 0.00721 265s
1800000 0.89996 0.50808 0.06474 0.04029 0.00754 281s
1900000 0.90236 0.51380 0.07183 0.02933 0.00612 297s
2000000 0.90478 0.51924 0.06979 0.03407 0.00633 313s
2100000 0.90861 0.52445 0.07299 0.02975 0.00582 328s
2200000 0.91141 0.52979 0.07542 0.02884 0.00566 344s
2300000 0.91400 0.53476 0.07810 0.03556 0.00577 359s
2400000 0.91570 0.53953 0.07644 0.02860 0.00506 375s
2500000 0.91907 0.54448 0.08021 0.02673 0.00443 391s
2600000 0.92021 0.54933 0.07552 0.02729 0.00532 406s
2700000 0.92302 0.55328 0.07719 0.02629 0.00488 422s
2800000 0.92296 0.55782 0.07436 0.02907 0.00634 438s
2900000 0.92173 0.56182 0.07009 0.03431 0.00732 454s
3000000 0.92413 0.56547 0.07508 0.03304 0.00682 469s
3100000 0.92501 0.56970 0.07252 0.02603 0.00531 485s
3200000 0.92651 0.57279 0.07423 0.02914 0.00456 501s
3300000 0.92702 0.57595 0.08021 0.03634 0.00491 516s
3400000 0.92871 0.57938 0.07623 0.02638 0.00476 532s
3500000 0.93188 0.58181 0.07581 0.02286 0.00428 548s
3600000 0.93311 0.58475 0.07861 0.02044 0.00414 564s
3700000 0.93279 0.58765 0.06785 0.04097 0.00866 580s
3800000 0.93438 0.59103 0.06747 0.02204 0.00455 595s
3900000 0.93459 0.59432 0.06583 0.02454 0.00454 611s
4000000 0.93434 0.59678 0.06396 0.02511 0.00536 627s
4100000 0.93401 0.60008 0.06430 0.02734 0.00628 643s
4200000 0.93595 0.60301 0.06565 0.01787 0.00333 658s
4300000 0.93624 0.60540 0.06630 0.01416 0.00250 674s
4400000 0.93537 0.60824 0.06145 0.02261 0.00452 690s
4500000 0.93466 0.61035 0.05815 0.02579 0.00557 705s
4600000 0.93571 0.61246 0.06027 0.01515 0.00310 721s
4700000 0.93695 0.61436 0.06000 0.01559 0.00267 737s
4800000 0.93739 0.61627 0.05963 0.01553 0.00298 753s
4900000 0.93749 0.61814 0.05859 0.01575 0.00291 768s
5000000 0.93787 0.61984 0.06006 0.01705 0.00354 784s
5100000 0.93917 0.62175 0.05787 0.01727 0.00290 800s
5200000 0.93939 0.62329 0.05994 0.01549 0.00273 815s
5300000 0.94083 0.62470 0.05803 0.01761 0.00364 831s
5400000 0.94315 0.62590 0.05528 0.01538 0.00295 847s
5500000 0.94351 0.62727 0.05441 0.01431 0.00290 863s
5600000 0.94484 0.62871 0.05425 0.01480 0.00256 878s
5700000 0.94580 0.63039 0.05149 0.01445 0.00266 894s
5800000 0.94703 0.63187 0.05084 0.01340 0.00240 910s
5900000 0.94827 0.63360 0.05092 0.01197 0.00203 926s
6000000 0.94914 0.63543 0.04752 0.01463 0.00334 942s
6100000 0.94933 0.63703 0.04726 0.01279 0.00253 958s
6200000 0.94927 0.63895 0.04440 0.01555 0.00277 974s
6300000 0.94935 0.64049 0.04341 0.01142 0.00202 990s
6400000 0.95023 0.64206 0.04355 0.01247 0.00239 1006s
6500000 0.95091 0.64368 0.04371 0.01011 0.00187 1022s
6600000 0.94844 0.64547 0.04218 0.01046 0.00150 1038s
6700000 0.94996 0.64659 0.04189 0.01074 0.00173 1054s
6800000 0.95086 0.64795 0.04224 0.01042 0.00165 1070s
6900000 0.95106 0.64963 0.03919 0.01369 0.00236 1085s
7000000 0.95071 0.65062 0.03780 0.01111 0.00182 1101s
7100000 0.95001 0.65181 0.03578 0.01253 0.00220 1117s
7200000 0.95190 0.65257 0.03483 0.01154 0.00197 1133s
7300000 0.95114 0.65366 0.03465 0.01180 0.00187 1149s
7400000 0.95169 0.65489 0.03343 0.01055 0.00182 1165s
7500000 0.95402 0.65599 0.03166 0.01050 0.00179 1181s
7600000 0.95253 0.65715 0.03154 0.00870 0.00130 1197s
7700000 0.95289 0.65811 0.03051 0.00980 0.00151 1214s
7800000 0.95351 0.65941 0.03012 0.00901 0.00157 1229s
7900000 0.95318 0.65994 0.02933 0.00897 0.00141 1245s
8000000 0.95404 0.66078 0.02963 0.00893 0.00134 1262s
8100000 0.95493 0.66182 0.02804 0.00987 0.00163 1277s
8200000 0.95526 0.66276 0.02784 0.00835 0.00122 1293s
8300000 0.95618 0.66368 0.02756 0.00808 0.00119 1309s
8400000 0.95477 0.66440 0.02638 0.00775 0.00107 1325s
8500000 0.95475 0.66582 0.02624 0.00766 0.00101 1341s
8600000 0.95528 0.66702 0.02485 0.00829 0.00136 1357s
8700000 0.95609 0.66773 0.02482 0.00822 0.00128 1372s
8800000 0.95460 0.66877 0.02411 0.00892 0.00142 1388s
8900000 0.95568 0.66934 0.02526 0.00844 0.00121 1404s
9000000 0.95650 0.67010 0.02526 0.00802 0.00124 1420s
9100000 0.95604 0.67067 0.02426 0.00839 0.00128 1435s
9200000 0.95601 0.67108 0.02378 0.00769 0.00116 1451s
9300000 0.95645 0.67174 0.02347 0.00788 0.00114 1467s
9400000 0.95739 0.67244 0.02362 0.00743 0.00101 1483s
9500000 0.95601 0.67313 0.02375 0.00772 0.00099 1498s
9600000 0.95639 0.67398 0.02376 0.00694 0.00092 1514s
9700000 0.95751 0.67456 0.02401 0.00766 0.00104 1530s
9800000 0.95694 0.67537 0.02389 0.00720 0.00091 1546s
9900000 0.95589 0.67606 0.02522 0.00771 0.00104 1561s
10000000 0.95677 0.67654 0.02557 0.00721 0.00097 1577s
10100000 0.95613 0.67755 0.02471 0.00804 0.00122 1593s
10200000 0.95654 0.67802 0.02402 0.00709 0.00090 1608s
10300000 0.95678 0.67860 0.02381 0.00723 0.00095 1624s
10400000 0.95783 0.67934 0.02381 0.00669 0.00093 1640s
10500000 0.95690 0.67967 0.02339 0.00713 0.00106 1656s
10600000 0.95886 0.68011 0.02359 0.00704 0.00103 1671s
10700000 0.95794 0.68051 0.02322 0.00824 0.00129 1687s
