# GitHub version: commit 77b4, run at 2018-06-07T01:46:53.960350 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.600680
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.39955 0.37518 nan nan 0s
100000 0.68835 0.44909 1.46229 1.56909 0.06430 14s
200000 0.67407 0.55763 1.49101 2.12563 0.06118 29s
300000 0.67690 0.63468 1.48372 2.15718 0.05789 44s
400000 0.67842 0.66548 1.47386 2.11112 0.04929 59s
500000 0.67804 0.66975 1.58927 2.21480 0.05219 74s
600000 0.68175 0.68994 1.51321 2.21699 0.05692 90s
700000 0.68056 0.70333 1.48857 2.14151 0.05705 104s
800000 0.68015 0.70829 1.46608 2.11166 0.05356 119s
900000 0.68195 0.71537 1.46632 2.07807 0.04239 134s
1000000 0.68131 0.71226 1.48142 2.13903 0.05308 149s
1100000 0.67725 0.71602 1.46619 2.10318 0.05073 164s
1200000 0.68240 0.71438 1.44738 2.09827 0.04629 179s
1300000 0.68014 0.71053 1.48062 2.08933 0.04906 193s
1400000 0.68128 0.70503 1.52329 2.17532 0.05119 208s
1500000 0.67825 0.70680 1.51362 2.15151 0.04679 223s
1600000 0.68034 0.69779 1.52416 2.20394 0.05154 238s
1700000 0.68177 0.70125 1.46442 2.13108 0.04581 253s
1800000 0.68327 0.71184 1.48920 2.13205 0.04014 268s
1900000 0.68396 0.70817 1.44639 2.09340 0.05253 283s
2000000 0.68260 0.71742 1.47468 2.09377 0.06010 298s
2100000 0.68096 0.69513 1.47754 2.07807 0.04597 313s
2200000 0.68143 0.71611 1.50667 2.11741 0.04328 328s
2300000 0.68090 0.71372 1.49001 2.14808 0.05891 343s
2400000 0.67817 0.71954 1.47116 2.09424 0.05942 358s
2500000 0.67763 0.72121 1.46588 2.11324 0.05488 374s
2600000 0.67674 0.73591 1.47700 2.12707 0.05765 390s
2700000 0.67749 0.75201 1.42539 2.08548 0.04933 406s
2800000 0.67515 0.75038 1.47424 2.08613 0.04650 422s
2900000 0.67882 0.76780 1.50005 2.15945 0.05247 438s
3000000 0.67794 0.77275 1.50637 2.15034 0.05037 454s
3100000 0.67931 0.76803 1.48288 2.12376 0.05375 470s
3200000 0.67633 0.78453 1.47506 2.09028 0.05289 486s
3300000 0.67911 0.77010 1.44346 2.04487 0.04770 502s
3400000 0.67728 0.78423 1.50976 2.12804 0.04978 518s
3500000 0.68004 0.79742 1.48029 2.15184 0.05103 534s
3600000 0.67821 0.79687 1.48368 2.13055 0.04359 550s
3700000 0.67695 0.79373 1.50694 2.12834 0.04584 566s
3800000 0.68353 0.80218 1.48444 2.15648 0.04219 582s
3900000 0.67864 0.80603 1.48366 2.10692 0.04614 599s
4000000 0.67954 0.80780 1.55256 2.17644 0.04902 615s
4100000 0.67985 0.80550 1.48263 2.16646 0.03921 631s
4200000 0.67830 0.80430 1.50369 2.12632 0.04263 648s
4300000 0.68023 0.81395 1.45738 2.09851 0.05597 664s
4400000 0.68096 0.81256 1.44688 2.08746 0.04496 681s
4500000 0.68395 0.81330 1.46653 2.09688 0.05168 697s
4600000 0.68040 0.81205 1.48137 2.12111 0.04855 713s
4700000 0.67935 0.80984 1.51374 2.19015 0.04883 729s
4800000 0.68203 0.80897 1.46712 2.14263 0.05773 745s
4900000 0.68307 0.81465 1.53786 2.13656 0.04904 762s
5000000 0.68127 0.80549 1.49935 2.15405 0.05020 778s
5100000 0.68423 0.81319 1.47976 2.13748 0.05069 794s
5200000 0.68393 0.81293 1.48692 2.13665 0.04934 810s
5300000 0.68390 0.82099 1.46530 2.12720 0.05212 826s
5400000 0.68026 0.80961 1.45904 2.09488 0.04567 842s
5500000 0.67831 0.81290 1.48035 2.08090 0.04691 858s
