# GitHub version: commit 77b4, run at 2018-06-06T23:10:56.274498 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.107983
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.27979 0.23519 nan nan 0s
100000 0.53767 0.37241 0.33929 0.38880 0.04633 17s
200000 0.34263 0.64411 0.51385 0.61361 0.08085 34s
300000 0.29451 0.79769 0.60068 0.58513 0.06679 51s
400000 0.35245 0.85598 0.62735 0.59522 0.05952 68s
500000 0.43275 0.88101 0.68028 0.57964 0.05892 84s
600000 0.47659 0.89315 0.67136 0.61891 0.06239 101s
700000 0.50406 0.90220 0.63420 0.57850 0.04800 118s
800000 0.51094 0.90832 0.56910 0.56677 0.03419 134s
900000 0.51321 0.91092 0.61858 0.50390 0.03043 149s
1000000 0.51588 0.91305 0.60002 0.46748 0.02678 164s
1100000 0.51926 0.91527 0.55162 0.52543 0.03212 180s
1200000 0.52128 0.91695 0.57087 0.45301 0.02872 194s
1300000 0.51225 0.91855 0.53142 0.47398 0.04217 208s
1400000 0.52232 0.91984 0.57682 0.51878 0.02954 222s
1500000 0.52723 0.92145 0.62897 0.52720 0.02112 235s
1600000 0.52168 0.92317 0.54956 0.47012 0.02406 248s
1700000 0.52698 0.92458 0.56430 0.47709 0.01924 262s
1800000 0.52707 0.92582 0.52747 0.45728 0.02225 275s
1900000 0.52973 0.92726 0.52477 0.48004 0.01194 289s
2000000 0.53179 0.92880 0.51485 0.47529 0.01235 304s
2100000 0.52414 0.92976 0.53967 0.44536 0.01141 318s
2200000 0.52357 0.93126 0.51197 0.41337 0.01546 332s
2300000 0.52899 0.93252 0.48035 0.48023 0.00582 347s
2400000 0.52485 0.93357 0.49957 0.50339 0.01338 360s
2500000 0.52182 0.93491 0.51029 0.47668 0.01443 373s
2600000 0.52382 0.93612 0.54545 0.43908 0.01147 388s
2700000 0.52202 0.93731 0.52844 0.47732 0.02015 405s
2800000 0.52867 0.93848 0.53035 0.41745 0.01187 422s
2900000 0.52424 0.93958 0.51723 0.42469 0.01737 439s
3000000 0.52359 0.94032 0.48933 0.45064 0.00235 456s
3100000 0.52964 0.94142 0.50838 0.46618 0.00954 472s
3200000 0.52773 0.94186 0.47780 0.52462 0.00649 485s
3300000 0.52398 0.94266 0.51253 0.44359 0.00446 499s
3400000 0.53058 0.94317 0.53754 0.44331 0.01885 512s
3500000 0.52743 0.94373 0.48468 0.42537 0.01409 525s
3600000 0.53003 0.94456 0.46209 0.44934 0.01270 539s
3700000 0.52970 0.94494 0.50998 0.44818 0.02077 555s
3800000 0.52604 0.94546 0.51190 0.42227 0.00706 568s
3900000 0.52657 0.94615 0.48343 0.51870 0.01269 583s
4000000 0.52957 0.94695 0.47534 0.39176 0.01004 600s
4100000 0.53342 0.94790 0.51365 0.47331 0.01696 617s
4200000 0.52679 0.94844 0.55643 0.49590 0.01102 631s
4300000 0.52382 0.94959 0.51832 0.49439 0.02131 645s
4400000 0.52861 0.94992 0.50730 0.43981 0.00761 658s
4500000 0.52705 0.95056 0.54762 0.48050 0.00879 672s
4600000 0.52691 0.95111 0.49534 0.46479 0.01399 686s
4700000 0.52598 0.95182 0.51940 0.41241 0.02116 703s
4800000 0.53525 0.95224 0.55881 0.43482 0.00485 720s
4900000 0.53125 0.95262 0.48981 0.48307 0.01282 737s
5000000 0.53147 0.95323 0.50614 0.45945 0.00419 752s
5100000 0.53181 0.95345 0.51194 0.43089 0.01589 766s
5200000 0.53495 0.95380 0.55876 0.48341 0.02374 780s
5300000 0.53487 0.95416 0.49991 0.48131 0.02295 795s
5400000 0.53666 0.95422 0.50867 0.52535 0.01372 812s
5500000 0.53582 0.95466 0.46832 0.46765 0.01520 829s
5600000 0.53759 0.95450 0.44215 0.39503 0.01038 846s
5700000 0.53817 0.95488 0.49537 0.48216 0.02812 859s
5800000 0.53965 0.95488 0.44289 0.52111 0.01815 874s
5900000 0.53304 0.95503 0.47593 0.42753 0.00763 887s
6000000 0.53664 0.95501 0.53237 0.47793 0.01254 901s
6100000 0.53479 0.95532 0.52970 0.50163 0.01185 914s
6200000 0.53324 0.95511 0.53153 0.42269 0.01471 928s
6300000 0.53102 0.95519 0.48270 0.50022 0.02019 941s
6400000 0.53534 0.95544 0.48776 0.48804 0.01509 955s
