# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.803991 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.119401
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.95702 0.54560 nan nan 0s
100000 0.69595 0.97423 0.29473 0.94152 0.13233 16s
200000 0.60138 0.97872 0.36809 0.84356 0.13469 32s
300000 0.60594 0.98216 0.39213 0.74947 0.11305 47s
400000 0.66299 0.98439 0.49178 0.64185 0.07958 63s
500000 0.70572 0.98589 0.49783 0.63246 0.05714 79s
600000 0.73690 0.98677 0.55998 0.53557 0.05372 94s
700000 0.77068 0.98721 0.66724 0.56030 0.05228 110s
800000 0.81717 0.98826 0.65012 0.52602 0.04608 126s
900000 0.82985 0.98868 0.62313 0.46447 0.04010 141s
1000000 0.84678 0.98904 0.60088 0.53530 0.04295 157s
1100000 0.86435 0.98927 0.61290 0.49069 0.03066 173s
1200000 0.87495 0.98974 0.62721 0.56834 0.07394 189s
1300000 0.87594 0.99002 0.53918 0.51145 0.07375 204s
1400000 0.87578 0.99013 0.48997 0.44965 0.06726 220s
1500000 0.87806 0.99011 0.42450 0.37650 0.05699 236s
1600000 0.88331 0.98991 0.42483 0.30418 0.04845 251s
1700000 0.90264 0.99014 0.37664 0.32405 0.04844 267s
1800000 0.90431 0.99043 0.33244 0.23509 0.03669 282s
1900000 0.90496 0.99059 0.27848 0.20068 0.02954 298s
2000000 0.90517 0.99072 0.22651 0.17161 0.02624 314s
2100000 0.90565 0.99079 0.18416 0.14204 0.02078 329s
2200000 0.90391 0.99081 0.16485 0.10556 0.01653 345s
2300000 0.90508 0.99082 0.14037 0.08986 0.01290 361s
2400000 0.90446 0.99082 0.11782 0.09494 0.01446 376s
2500000 0.90334 0.99084 0.09987 0.06648 0.00991 392s
2600000 0.90414 0.99086 0.09262 0.05003 0.00779 407s
2700000 0.90351 0.99089 0.08042 0.04864 0.00716 423s
2800000 0.90350 0.99090 0.06814 0.03915 0.00580 439s
2900000 0.90550 0.99090 0.05742 0.03159 0.00470 454s
3000000 0.90522 0.99090 0.04970 0.02625 0.00408 470s
3100000 0.90389 0.99091 0.03972 0.02426 0.00357 486s
3200000 0.90796 0.99092 0.03330 0.01907 0.00286 501s
3300000 0.90740 0.99086 0.02556 0.02009 0.00263 517s
3400000 0.90997 0.99061 0.02061 0.01224 0.00185 532s
3500000 0.92872 0.99060 0.01953 0.01032 0.00164 548s
3600000 0.93430 0.99083 0.01786 0.00993 0.00153 564s
3700000 0.93483 0.99099 0.01642 0.00768 0.00120 580s
3800000 0.93496 0.99108 0.01476 0.00626 0.00093 595s
3900000 0.93711 0.99114 0.01175 0.00660 0.00092 611s
4000000 0.93725 0.99116 0.01027 0.00476 0.00072 627s
4100000 0.93788 0.99111 0.00911 0.00406 0.00063 642s
4200000 0.93959 0.99087 0.00749 0.00411 0.00062 658s
4300000 0.94900 0.99043 0.00615 0.00466 0.00073 674s
4400000 0.96138 0.99054 0.00435 0.00417 0.00041 689s
4500000 0.96306 0.99076 0.00385 0.00138 0.00019 705s
4600000 0.96468 0.99094 0.00349 0.00116 0.00016 721s
4700000 0.96451 0.99110 0.00325 0.00100 0.00013 737s
4800000 0.96574 0.99124 0.00304 0.00092 0.00011 752s
4900000 0.96631 0.99136 0.00284 0.00080 0.00009 768s
5000000 0.96640 0.99145 0.00270 0.00076 0.00008 784s
5100000 0.96611 0.99153 0.00264 0.00067 0.00006 799s
5200000 0.96606 0.99160 0.00259 0.00064 0.00005 815s
5300000 0.96643 0.99165 0.00253 0.00061 0.00004 831s
5400000 0.96643 0.99170 0.00248 0.00059 0.00004 847s
5500000 0.96636 0.99174 0.00245 0.00057 0.00003 862s
5600000 0.96604 0.99177 0.00243 0.00053 0.00003 878s
5700000 0.96645 0.99180 0.00242 0.00055 0.00003 894s
5800000 0.96599 0.99182 0.00238 0.00056 0.00002 909s
5900000 0.96742 0.99184 0.00238 0.00055 0.00002 925s
6000000 0.96713 0.99186 0.00237 0.00056 0.00002 941s
6100000 0.96552 0.99187 0.00237 0.00055 0.00002 956s
6200000 0.96548 0.99188 0.00235 0.00054 0.00002 972s
6300000 0.96614 0.99189 0.00236 0.00057 0.00002 988s
6400000 0.96599 0.99190 0.00238 0.00055 0.00002 1004s
6500000 0.96600 0.99191 0.00239 0.00055 0.00002 1019s
6600000 0.96726 0.99191 0.00237 0.00054 0.00002 1035s
6700000 0.96573 0.99192 0.00235 0.00053 0.00001 1051s
6800000 0.96678 0.99191 0.00235 0.00054 0.00002 1067s
6900000 0.96615 0.99192 0.00236 0.00053 0.00002 1082s
7000000 0.96753 0.99192 0.00232 0.00055 0.00002 1098s
7100000 0.96706 0.99192 0.00231 0.00055 0.00002 1114s
7200000 0.96579 0.99193 0.00231 0.00051 0.00002 1129s
7300000 0.96608 0.99194 0.00231 0.00050 0.00002 1145s
7400000 0.96652 0.99194 0.00232 0.00055 0.00002 1161s
7500000 0.96588 0.99194 0.00233 0.00056 0.00002 1177s
7600000 0.96759 0.99194 0.00235 0.00056 0.00002 1192s
7700000 0.96802 0.99194 0.00234 0.00050 0.00002 1208s
7800000 0.96689 0.99194 0.00235 0.00052 0.00002 1224s
7900000 0.96660 0.99194 0.00233 0.00051 0.00002 1240s
8000000 0.96640 0.99194 0.00232 0.00054 0.00002 1256s
8100000 0.96671 0.99194 0.00232 0.00053 0.00002 1272s
8200000 0.96575 0.99194 0.00230 0.00053 0.00002 1288s
8300000 0.96688 0.99194 0.00226 0.00054 0.00002 1304s
8400000 0.96590 0.99195 0.00225 0.00055 0.00002 1320s
8500000 0.96739 0.99195 0.00223 0.00057 0.00002 1335s
8600000 0.96650 0.99195 0.00222 0.00054 0.00002 1352s
8700000 0.96664 0.99196 0.00219 0.00055 0.00002 1369s
8800000 0.96639 0.99195 0.00217 0.00053 0.00002 1385s
8900000 0.96688 0.99195 0.00217 0.00053 0.00002 1400s
9000000 0.96639 0.99195 0.00218 0.00053 0.00002 1416s
9100000 0.96620 0.99195 0.00216 0.00058 0.00002 1432s
9200000 0.96807 0.99195 0.00216 0.00050 0.00002 1448s
9300000 0.96611 0.99196 0.00215 0.00057 0.00002 1463s
