# GitHub version: commit 77b4, run at 2018-06-06T23:10:33.356039 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.057061
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.97919 0.31039 nan nan 0s
100000 0.59970 0.99367 0.43339 1.16428 0.32681 16s
200000 0.54997 0.99418 0.34594 1.00138 0.26538 32s
300000 0.51709 0.99450 0.31585 0.49430 0.03717 48s
400000 0.52268 0.99458 0.38631 0.48120 0.03904 64s
500000 0.52174 0.99453 0.40937 0.67132 0.05397 79s
600000 0.52152 0.99467 0.42710 0.53042 0.07383 94s
700000 0.52280 0.99472 0.36240 0.59854 0.06932 110s
800000 0.51966 0.99477 0.32279 0.49049 0.06047 125s
900000 0.52383 0.99486 0.33468 0.49210 0.06322 140s
1000000 0.52281 0.99480 0.32352 0.53171 0.06618 155s
1100000 0.51750 0.99471 0.39841 0.59456 0.06483 169s
1200000 0.51804 0.99479 0.32633 0.58977 0.07357 183s
1300000 0.52475 0.99486 0.35901 0.57663 0.05566 198s
1400000 0.52194 0.99484 0.28158 0.53134 0.02520 212s
1500000 0.52393 0.99486 0.29052 0.43931 0.02762 226s
1600000 0.52434 0.99484 0.44217 0.47468 0.03967 240s
1700000 0.52569 0.99479 0.35810 0.54329 0.02703 255s
1800000 0.52095 0.99495 0.47765 0.55269 0.01590 271s
1900000 0.52033 0.99494 0.38224 0.55172 0.04560 285s
2000000 0.52472 0.99485 0.32903 0.55215 0.02513 300s
2100000 0.51987 0.99490 0.36589 0.48596 0.05114 315s
2200000 0.52133 0.99494 0.36742 0.58407 0.03450 328s
2300000 0.52492 0.99501 0.35420 0.54674 0.04471 343s
2400000 0.52348 0.99494 0.44514 0.66709 0.02468 358s
2500000 0.52238 0.99504 0.37264 0.61172 0.02326 373s
2600000 0.52398 0.99499 0.36105 0.51173 0.02080 388s
2700000 0.52090 0.99495 0.35783 0.54052 0.02513 403s
2800000 0.51909 0.99505 0.45776 0.57649 0.01161 418s
2900000 0.52453 0.99499 0.40280 0.57793 0.01863 433s
3000000 0.51811 0.99506 0.41883 0.62873 0.02377 447s
3100000 0.52297 0.99514 0.32377 0.58698 0.07001 461s
3200000 0.52390 0.99511 0.34064 0.52985 0.05991 476s
3300000 0.52575 0.99502 0.35910 0.44195 0.03159 490s
3400000 0.52766 0.99522 0.39315 0.47201 0.02766 504s
3500000 0.51985 0.99512 0.37441 0.57283 0.03928 517s
3600000 0.52090 0.99519 0.31817 0.42752 0.02866 530s
3700000 0.51694 0.99512 0.43770 0.55774 0.04419 546s
3800000 0.51953 0.99519 0.39673 0.56078 0.04004 562s
3900000 0.51637 0.99513 0.34303 0.54935 0.06352 575s
4000000 0.52293 0.99531 0.32728 0.47943 0.08640 590s
4100000 0.51852 0.99532 0.33980 0.53301 0.07643 604s
4200000 0.52412 0.99533 0.40189 0.57347 0.05722 618s
4300000 0.51926 0.99535 0.38174 0.54456 0.06280 632s
4400000 0.52413 0.99531 0.41189 0.68291 0.11649 646s
4500000 0.52051 0.99535 0.35411 0.63458 0.07458 660s
4600000 0.52506 0.99538 0.42448 0.57093 0.02929 675s
4700000 0.51998 0.99541 0.36262 0.58785 0.03178 689s
4800000 0.52119 0.99530 0.28119 0.50670 0.03643 703s
