# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.897016 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.073531
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.97200 0.72072 nan nan 0s
100000 0.73787 0.98221 0.37627 0.79222 0.04548 15s
200000 0.71248 0.98233 0.37190 0.60814 0.05369 30s
300000 0.66968 0.98279 0.42476 0.59441 0.04748 46s
400000 0.62860 0.98411 0.46485 0.58800 0.04375 61s
500000 0.60549 0.98550 0.50880 0.60252 0.04307 76s
600000 0.60238 0.98743 0.53417 0.60806 0.03921 91s
700000 0.62725 0.98939 0.53115 0.56138 0.03373 106s
800000 0.65396 0.99089 0.59385 0.60163 0.04008 121s
900000 0.65375 0.99148 0.63608 0.58850 0.03227 137s
1000000 0.65940 0.99191 0.65470 0.56096 0.02938 152s
1100000 0.68385 0.99247 0.74122 0.58488 0.02551 169s
1200000 0.71035 0.99325 0.71913 0.59849 0.01709 184s
1300000 0.72588 0.99376 0.69873 0.57311 0.02125 200s
1400000 0.74273 0.99415 0.77896 0.59401 0.01435 215s
1500000 0.76852 0.99458 0.75393 0.60583 0.01736 231s
1600000 0.78862 0.99507 0.68847 0.54022 0.02561 246s
1700000 0.80489 0.99545 0.69475 0.57242 0.02250 261s
1800000 0.82086 0.99595 0.71853 0.56232 0.02717 277s
1900000 0.82317 0.99639 0.74588 0.57052 0.03421 292s
2000000 0.82282 0.99664 0.77810 0.63782 0.01914 307s
2100000 0.82088 0.99680 0.80235 0.55854 0.02195 323s
2200000 0.82393 0.99685 0.82107 0.52602 0.01659 338s
2300000 0.82388 0.99692 0.80577 0.52173 0.01783 353s
2400000 0.82404 0.99696 0.85535 0.51366 0.02023 369s
2500000 0.82318 0.99696 0.82242 0.52630 0.01229 384s
2600000 0.82727 0.99685 0.87636 0.55059 0.02524 399s
2700000 0.83680 0.99681 0.82010 0.54006 0.01599 415s
2800000 0.84917 0.99704 0.83193 0.53321 0.01095 430s
2900000 0.85013 0.99722 0.89615 0.55759 0.01784 445s
3000000 0.84991 0.99730 0.85809 0.51620 0.00605 461s
3100000 0.85294 0.99733 0.87212 0.58214 0.01671 476s
3200000 0.85844 0.99720 0.90008 0.54919 0.02505 492s
3300000 0.86585 0.99707 0.85520 0.48148 0.02644 507s
3400000 0.87626 0.99733 0.84207 0.47322 0.02089 523s
3500000 0.87628 0.99760 0.88770 0.52960 0.02731 538s
3600000 0.87711 0.99780 0.87084 0.56216 0.01847 554s
3700000 0.87654 0.99793 0.83833 0.45675 0.01572 569s
3800000 0.87622 0.99802 0.87883 0.51047 0.01373 584s
3900000 0.87542 0.99809 0.86153 0.51962 0.01498 600s
4000000 0.87571 0.99812 0.87474 0.53929 0.01371 615s
4100000 0.87634 0.99816 0.85191 0.56163 0.01277 631s
4200000 0.87476 0.99818 0.81810 0.48803 0.00988 646s
4300000 0.87582 0.99820 0.78261 0.49952 0.00766 662s
4400000 0.87691 0.99823 0.77326 0.47509 0.01108 677s
4500000 0.87617 0.99823 0.83890 0.52070 0.01267 693s
4600000 0.87638 0.99823 0.98844 0.47896 0.01336 708s
4700000 0.87739 0.99821 1.08935 0.57580 0.00393 723s
4800000 0.87657 0.99822 1.06961 0.53783 0.00225 739s
4900000 0.87706 0.99819 1.00155 0.45919 0.01250 754s
5000000 0.87878 0.99815 1.02272 0.34843 0.00153 770s
5100000 0.87851 0.99808 1.00802 0.55664 0.01721 785s
5200000 0.88107 0.99800 1.04571 0.51663 0.00483 801s
5300000 0.88375 0.99786 1.10282 0.37594 0.00459 816s
5400000 0.88578 0.99758 1.02159 0.48510 0.00966 832s
5500000 0.89690 0.99726 0.99153 0.45487 0.01357 847s
5600000 0.91062 0.99703 0.96915 0.54939 0.00902 863s
5700000 0.92331 0.99708 0.96250 0.65540 0.00763 878s
5800000 0.92848 0.99733 0.85721 0.59268 0.01593 893s
5900000 0.93089 0.99762 0.90270 0.46094 0.02660 909s
6000000 0.93267 0.99787 0.84099 0.54441 0.00239 924s
6100000 0.93453 0.99807 0.79311 0.57221 0.00499 940s
6200000 0.93588 0.99824 0.76632 0.52968 0.00224 955s
6300000 0.93540 0.99838 0.81146 0.61261 0.01044 970s
6400000 0.93600 0.99850 0.83845 0.58473 0.01085 986s
6500000 0.93666 0.99860 0.89465 0.48956 0.01333 1001s
6600000 0.93554 0.99869 0.81589 0.53773 0.00055 1017s
6700000 0.93521 0.99876 0.79454 0.43273 0.00619 1032s
6800000 0.93575 0.99881 0.90591 0.49951 0.01550 1048s
6900000 0.93500 0.99885 0.82991 0.46233 0.00051 1063s
7000000 0.93413 0.99888 0.80625 0.60899 0.00537 1078s
7100000 0.93538 0.99892 0.80036 0.54942 0.01689 1094s
7200000 0.93653 0.99894 0.76112 0.45997 0.00843 1109s
7300000 0.93584 0.99896 0.67838 0.58612 0.01157 1125s
7400000 0.93568 0.99898 0.74088 0.45313 0.01031 1140s
7500000 0.93605 0.99899 0.83147 0.69534 0.01717 1156s
7600000 0.93697 0.99900 0.94303 0.54276 0.00530 1171s
7700000 0.93554 0.99901 0.91172 0.55402 0.00290 1187s
7800000 0.93535 0.99902 0.96517 0.52581 0.01636 1202s
7900000 0.93575 0.99902 0.96919 0.57024 0.00200 1218s
8000000 0.93521 0.99903 0.87949 0.59928 0.01226 1233s
8100000 0.93555 0.99903 0.93506 0.53019 0.00213 1249s
8200000 0.93528 0.99904 0.91661 0.54907 0.02110 1264s
8300000 0.93637 0.99905 0.83437 0.51906 0.00284 1279s
8400000 0.93431 0.99904 0.94716 0.59063 0.00796 1295s
8500000 0.93664 0.99905 1.00328 0.51299 0.01582 1310s
8600000 0.93403 0.99905 1.02640 0.61081 0.00548 1326s
8700000 0.93350 0.99906 1.04928 0.58182 0.00819 1341s
8800000 0.93471 0.99906 1.13970 0.45935 0.01394 1357s
8900000 0.93430 0.99906 1.12814 0.56415 0.02270 1372s
9000000 0.93628 0.99906 1.10534 0.59854 0.00130 1388s
9100000 0.93377 0.99907 1.06501 0.53672 0.00143 1403s
9200000 0.93649 0.99907 0.92614 0.56139 0.00354 1418s
9300000 0.93583 0.99907 0.88781 0.58634 0.02965 1434s
9400000 0.93628 0.99907 0.96590 0.49716 0.00398 1450s
9500000 0.93463 0.99907 0.93875 0.48137 0.00397 1465s
9600000 0.93615 0.99908 0.92167 0.54071 0.00542 1481s
9700000 0.93554 0.99908 0.99053 0.55022 0.01937 1496s
9800000 0.93771 0.99907 0.92720 0.58561 0.00293 1511s
9900000 0.93633 0.99907 0.93752 0.49710 0.00751 1526s
10000000 0.93695 0.99907 0.96848 0.41778 0.00130 1542s
10100000 0.93603 0.99908 0.82924 0.58000 0.00817 1557s
10200000 0.93578 0.99908 0.86981 0.62328 0.00512 1572s
10300000 0.93752 0.99908 0.81561 0.46583 0.00931 1587s
10400000 0.93615 0.99908 0.81460 0.54113 0.01238 1602s
10500000 0.93555 0.99908 0.83608 0.54452 0.02909 1618s
10600000 0.93491 0.99909 0.92747 0.50016 0.00699 1633s
10700000 0.93599 0.99909 0.94440 0.63856 0.00040 1648s
10800000 0.93528 0.99909 1.02843 0.60866 0.01682 1663s
10900000 0.93499 0.99909 1.11838 0.57170 0.02431 1679s
11000000 0.93647 0.99909 1.09089 0.56238 0.00632 1694s
