# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.520800 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.850916
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.65084 0.63203 nan nan 0s
100000 0.58811 0.70519 0.32680 0.69585 0.05781 16s
200000 0.56969 0.75457 0.30861 0.75214 0.09451 31s
300000 0.56678 0.80359 0.34623 0.62787 0.07652 47s
400000 0.59791 0.83662 0.38714 0.53711 0.05891 62s
500000 0.62622 0.85915 0.39270 0.51105 0.05740 78s
600000 0.65913 0.87504 0.40324 0.47929 0.05357 93s
700000 0.69056 0.88643 0.39891 0.42974 0.04916 109s
800000 0.71100 0.89533 0.42209 0.41895 0.04742 124s
900000 0.72561 0.90240 0.40874 0.35215 0.04076 140s
1000000 0.75301 0.90948 0.37698 0.34968 0.04119 156s
1100000 0.76435 0.91605 0.39970 0.32444 0.03905 171s
1200000 0.76718 0.92236 0.39574 0.28476 0.03153 187s
1300000 0.77270 0.92828 0.34322 0.26730 0.02912 203s
1400000 0.78412 0.93404 0.36220 0.23512 0.02620 220s
1500000 0.78899 0.93957 0.34676 0.22878 0.02476 236s
1600000 0.78763 0.94457 0.33481 0.21327 0.02313 252s
1700000 0.78999 0.94916 0.34559 0.16797 0.01700 268s
1800000 0.79611 0.95329 0.34806 0.18706 0.02029 284s
1900000 0.80227 0.95702 0.32892 0.16951 0.01435 300s
2000000 0.81454 0.96063 0.31318 0.16768 0.01778 317s
2100000 0.82313 0.96400 0.31140 0.12734 0.01342 333s
2200000 0.83299 0.96712 0.28996 0.15948 0.01754 349s
2300000 0.83935 0.97009 0.27518 0.13647 0.01574 364s
2400000 0.83954 0.97266 0.26211 0.10602 0.01079 384s
2500000 0.84246 0.97486 0.26774 0.10109 0.01116 400s
2600000 0.84673 0.97674 0.26400 0.09882 0.01071 415s
2700000 0.85672 0.97837 0.26397 0.07740 0.00823 431s
2800000 0.86527 0.97997 0.25495 0.08106 0.00832 447s
2900000 0.86733 0.98156 0.21792 0.09277 0.00865 463s
3000000 0.86699 0.98297 0.19408 0.08072 0.00829 479s
3100000 0.86641 0.98415 0.19124 0.07292 0.00725 494s
3200000 0.86910 0.98521 0.18359 0.05865 0.00587 510s
3300000 0.86919 0.98609 0.17753 0.05244 0.00562 526s
3400000 0.87247 0.98680 0.16582 0.05370 0.00466 542s
3500000 0.86982 0.98740 0.15162 0.05194 0.00479 558s
3600000 0.87173 0.98791 0.13917 0.05285 0.00451 574s
3700000 0.87502 0.98832 0.13737 0.03994 0.00337 591s
3800000 0.88024 0.98857 0.13059 0.04221 0.00357 607s
