# GitHub version: commit 77b4, run at 2018-06-07T00:34:16.779040 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.050926
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.98266 0.34014 nan nan 0s
100000 0.84996 0.98424 0.72397 0.88108 0.13283 15s
200000 0.84296 0.98156 0.62299 1.05897 0.12616 31s
300000 0.81750 0.98395 0.74000 1.06837 0.13233 46s
400000 0.81841 0.98387 0.67519 1.06478 0.11291 62s
500000 0.81851 0.98565 0.76074 1.04059 0.12238 78s
600000 0.80757 0.97536 0.64668 1.11527 0.12567 94s
700000 0.80386 0.97894 0.71023 1.00295 0.12693 110s
800000 0.80313 0.98167 0.71801 1.01055 0.09255 126s
900000 0.80667 0.98406 0.68253 1.10035 0.10756 142s
1000000 0.80486 0.98438 0.73925 1.08278 0.13259 158s
1100000 0.80513 0.98582 0.79826 1.12948 0.07344 174s
1200000 0.80417 0.98128 0.69623 1.06865 0.09935 191s
1300000 0.80605 0.98660 0.69314 1.03921 0.13086 208s
1400000 0.80849 0.97817 0.72733 1.06123 0.10195 227s
1500000 0.79600 0.98616 0.66169 0.96538 0.10330 243s
1600000 0.80473 0.97313 0.73141 0.97570 0.08209 259s
1700000 0.80777 0.98942 0.71030 1.09276 0.08329 276s
1800000 0.80783 0.98419 0.69168 0.97174 0.07697 292s
1900000 0.80610 0.97752 0.74240 1.02435 0.09124 308s
2000000 0.80618 0.97615 0.63963 1.05056 0.12818 324s
2100000 0.79877 0.97863 0.71191 1.03679 0.12187 340s
2200000 0.79403 0.98736 0.77908 1.04527 0.09827 356s
2300000 0.79308 0.97815 0.69335 1.09798 0.11645 372s
2400000 0.79247 0.97999 0.72167 1.04194 0.11855 388s
2500000 0.80152 0.98472 0.74564 1.13400 0.15127 404s
2600000 0.80690 0.97963 0.74334 1.12210 0.11736 420s
2700000 0.80986 0.98561 0.76509 1.11989 0.09979 436s
2800000 0.80848 0.98426 0.73235 1.15868 0.14376 452s
2900000 0.81461 0.98088 0.74304 1.17531 0.16853 468s
3000000 0.82172 0.98243 0.76710 1.13577 0.09947 484s
3100000 0.81942 0.98254 0.67167 1.10488 0.08914 500s
3200000 0.82244 0.98163 0.80408 1.10167 0.08043 515s
3300000 0.82305 0.98075 0.75538 1.15769 0.13743 531s
3400000 0.82215 0.97885 0.64108 1.09229 0.13770 547s
3500000 0.82426 0.98100 0.73401 1.06351 0.10451 563s
3600000 0.82087 0.98362 0.73877 1.10496 0.09249 579s
3700000 0.82121 0.97078 0.85378 1.10548 0.08885 595s
3800000 0.82006 0.96994 0.66585 1.12840 0.11415 611s
3900000 0.82707 0.97850 0.74728 1.04766 0.10368 627s
4000000 0.83866 0.98735 0.62478 1.01599 0.09078 643s
4100000 0.83902 0.97855 0.69947 1.02461 0.09959 658s
4200000 0.83728 0.97480 0.71957 1.11024 0.11168 674s
4300000 0.83594 0.97893 0.65987 1.01721 0.08473 690s
4400000 0.82799 0.97613 0.67008 1.03448 0.11247 706s
4500000 0.82797 0.97221 0.73125 1.07154 0.12388 722s
4600000 0.84588 0.97303 0.71229 1.08294 0.13439 738s
4700000 0.85311 0.97380 0.72893 1.07175 0.10490 754s
4800000 0.85634 0.97892 0.70989 1.02580 0.12159 770s
4900000 0.86337 0.98086 0.65032 1.05886 0.12394 785s
5000000 0.86381 0.97592 0.68951 0.99549 0.09341 801s
5100000 0.86591 0.97838 0.67190 1.05691 0.11163 817s
5200000 0.86440 0.97751 0.64526 0.94056 0.11368 834s
5300000 0.86168 0.98235 0.63594 1.04866 0.12993 851s
5400000 0.84966 0.98050 0.67221 1.04332 0.11747 868s
5500000 0.85307 0.98154 0.80146 1.11266 0.08847 884s
