# GitHub version: commit 77b4, run at 2018-06-06T22:17:59.596114 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.556861
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.73114 0.83930 nan nan 0s
100000 0.54096 0.96824 0.24647 3.61942 0.64223 14s
200000 0.69173 0.99688 0.11039 1.02833 0.18397 29s
300000 0.77702 0.99939 0.07312 0.25297 0.04164 44s
400000 0.81470 0.99977 0.07236 0.13017 0.01532 59s
500000 0.81901 0.99987 0.69187 1.65305 0.27473 74s
600000 0.82000 0.99992 0.53324 1.84138 0.31455 89s
700000 0.82353 0.99992 0.56030 0.73315 0.03553 104s
800000 0.82370 0.99992 0.54185 0.77417 0.03510 119s
900000 0.82118 0.99992 0.48842 0.65427 0.00598 134s
1000000 0.82196 0.99992 0.65488 0.94583 0.06161 149s
1100000 0.82048 0.99992 0.60894 0.94860 0.05676 164s
1200000 0.82262 0.99992 0.54249 0.88203 0.02354 179s
1300000 0.82130 0.99992 0.55813 0.86033 0.02094 194s
1400000 0.82150 0.99992 0.53515 0.72331 0.00612 209s
1500000 0.82059 0.99992 0.65205 0.83335 0.00783 224s
1600000 0.82103 0.99992 0.48914 0.69176 0.00566 239s
1700000 0.82405 0.99992 0.68906 0.83696 0.01235 254s
1800000 0.82323 0.99992 0.66932 0.94334 0.00299 269s
1900000 0.82147 0.99992 0.52099 0.77417 0.03956 284s
2000000 0.82250 0.99992 0.67426 0.87252 0.06724 299s
2100000 0.82176 0.99992 0.63406 1.05501 0.07506 314s
2200000 0.82278 0.99992 0.63524 0.86012 0.02848 329s
2300000 0.82082 0.99992 0.64702 0.86751 0.01700 344s
2400000 0.82268 0.99992 0.60998 1.09027 0.03888 360s
