# GitHub version: commit 77b4, run at 2018-06-06T23:10:16.720511 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.965353
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.52080 0.53684 nan nan 0s
100000 0.48319 0.70443 0.73164 0.98435 0.10076 11s
200000 0.36214 0.97015 0.87119 1.13881 0.11062 23s
300000 0.49863 0.99673 0.84830 0.91905 0.03919 34s
400000 0.65776 0.99791 0.83591 0.93474 0.02166 45s
500000 0.69584 0.99810 0.78048 0.87395 0.02264 55s
600000 0.70297 0.99813 0.84874 0.91292 0.02420 66s
700000 0.70449 0.99815 0.83254 0.89819 0.01737 77s
800000 0.70549 0.99813 0.82275 0.85787 0.02158 88s
900000 0.70911 0.99815 0.78884 0.85466 0.01887 99s
1000000 0.71203 0.99814 0.86469 0.92111 0.01859 110s
1100000 0.71475 0.99813 0.83749 0.91184 0.01941 121s
1200000 0.71723 0.99817 0.83016 0.86317 0.02437 132s
1300000 0.72217 0.99821 0.85063 0.94268 0.02642 142s
1400000 0.72728 0.99823 0.82698 0.92942 0.01922 153s
1500000 0.73154 0.99825 0.82400 0.88492 0.01490 164s
1600000 0.72727 0.99824 0.81764 0.87518 0.01768 175s
1700000 0.72703 0.99820 0.84680 0.87265 0.01538 186s
1800000 0.72500 0.99819 0.83092 0.91626 0.01200 197s
1900000 0.72748 0.99820 0.81846 0.88287 0.01844 207s
2000000 0.72902 0.99821 0.81146 0.89539 0.01852 218s
2100000 0.73642 0.99822 0.86589 0.92367 0.01409 229s
2200000 0.73389 0.99818 0.81044 0.88666 0.01255 240s
2300000 0.73591 0.99817 0.86672 0.92089 0.01657 251s
2400000 0.73432 0.99816 0.84328 0.89813 0.01422 262s
2500000 0.74072 0.99822 0.86170 0.86501 0.01618 272s
2600000 0.74670 0.99827 0.82143 0.90785 0.02788 283s
2700000 0.75164 0.99823 0.83465 0.88911 0.02619 294s
2800000 0.75258 0.99825 0.82927 0.91998 0.02613 305s
2900000 0.75577 0.99825 0.82160 0.90035 0.02781 316s
3000000 0.75556 0.99826 0.84900 0.85780 0.01686 327s
3100000 0.75723 0.99827 0.82206 0.85938 0.01843 337s
3200000 0.76051 0.99825 0.80764 0.85991 0.02021 348s
3300000 0.76349 0.99833 0.78864 0.84787 0.01852 359s
3400000 0.76560 0.99825 0.84694 0.88328 0.01714 370s
3500000 0.76123 0.99828 0.78168 0.86077 0.02399 380s
3600000 0.76547 0.99832 0.78467 0.86312 0.02218 391s
3700000 0.77077 0.99825 0.81755 0.85123 0.02691 402s
3800000 0.76833 0.99827 0.78660 0.86611 0.02056 413s
3900000 0.76921 0.99826 0.81109 0.83032 0.01684 423s
4000000 0.76300 0.99823 0.78058 0.84022 0.01749 434s
4100000 0.76400 0.99822 0.84009 0.84209 0.01702 445s
4200000 0.76350 0.99826 0.81151 0.86071 0.01578 455s
4300000 0.76092 0.99829 0.81681 0.88944 0.01994 466s
4400000 0.76615 0.99826 0.79919 0.85317 0.01609 477s
4500000 0.76536 0.99826 0.81698 0.88045 0.01818 487s
4600000 0.76281 0.99822 0.82193 0.86701 0.02345 498s
4700000 0.76324 0.99827 0.79466 0.87522 0.01945 509s
4800000 0.76244 0.99824 0.81053 0.84660 0.01471 519s
4900000 0.76084 0.99824 0.83334 0.85948 0.01803 530s
5000000 0.76083 0.99829 0.79830 0.90985 0.02056 541s
5100000 0.76358 0.99828 0.78647 0.86271 0.02180 551s
5200000 0.75806 0.99824 0.82534 0.86214 0.01835 562s
5300000 0.75814 0.99824 0.81364 0.89476 0.02126 573s
5400000 0.76087 0.99827 0.78115 0.83600 0.02018 583s
5500000 0.76047 0.99826 0.78722 0.83531 0.01440 594s
5600000 0.76334 0.99834 0.79814 0.89287 0.01605 605s
5700000 0.76505 0.99831 0.79129 0.85732 0.02189 615s
5800000 0.76280 0.99828 0.82188 0.85297 0.01988 626s
5900000 0.76404 0.99824 0.81465 0.86523 0.01190 637s
6000000 0.75823 0.99822 0.80654 0.87714 0.01599 647s
6100000 0.76389 0.99828 0.79658 0.83497 0.01894 658s
6200000 0.76599 0.99828 0.77244 0.82762 0.01715 669s
6300000 0.76462 0.99822 0.81874 0.87994 0.02227 679s
6400000 0.75884 0.99827 0.81365 0.85574 0.01449 690s
6500000 0.76300 0.99831 0.82111 0.86824 0.02009 701s
6600000 0.76265 0.99826 0.76719 0.85484 0.01879 711s
6700000 0.76224 0.99828 0.77010 0.83368 0.01747 722s
6800000 0.76082 0.99824 0.79275 0.83546 0.01352 733s
6900000 0.75992 0.99831 0.77198 0.85470 0.01806 743s
7000000 0.76191 0.99828 0.81706 0.83571 0.01952 754s
7100000 0.76536 0.99825 0.82817 0.85536 0.01823 765s
