# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.713221 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.600550
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.11492 0.19853 nan nan 0s
100000 0.82921 0.11638 0.17175 0.07237 0.00176 16s
200000 0.83357 0.11764 0.15138 0.06872 0.00218 31s
300000 0.83933 0.11942 0.13726 0.06553 0.00315 47s
400000 0.83965 0.12246 0.12719 0.06690 0.00427 63s
500000 0.83853 0.12730 0.12066 0.06710 0.00520 79s
600000 0.83602 0.13363 0.11671 0.06456 0.00536 94s
700000 0.83440 0.14122 0.11343 0.06452 0.00548 110s
800000 0.83422 0.14924 0.11173 0.06062 0.00512 126s
900000 0.82968 0.15724 0.10916 0.05818 0.00462 141s
1000000 0.82906 0.16532 0.10698 0.05603 0.00449 157s
1100000 0.83074 0.17322 0.10608 0.05582 0.00444 173s
1200000 0.83101 0.18049 0.10803 0.05514 0.00404 189s
1300000 0.83335 0.18764 0.10652 0.05379 0.00408 204s
1400000 0.83353 0.19452 0.10667 0.05229 0.00403 220s
1500000 0.83374 0.20101 0.10812 0.05007 0.00376 236s
1600000 0.83434 0.20702 0.10891 0.05107 0.00355 252s
1700000 0.83474 0.21280 0.10989 0.04887 0.00335 267s
1800000 0.83710 0.21861 0.11281 0.05124 0.00380 283s
1900000 0.83586 0.22421 0.11340 0.05049 0.00352 299s
2000000 0.83747 0.22949 0.11420 0.04714 0.00310 315s
2100000 0.83729 0.23469 0.11405 0.04746 0.00320 331s
2200000 0.83774 0.23957 0.11801 0.04779 0.00316 346s
2300000 0.84091 0.24440 0.11829 0.04616 0.00327 362s
2400000 0.83982 0.24901 0.12164 0.04774 0.00296 378s
2500000 0.84326 0.25335 0.12401 0.04515 0.00291 394s
2600000 0.84466 0.25779 0.12324 0.04641 0.00292 409s
2700000 0.84569 0.26201 0.12622 0.04549 0.00292 425s
2800000 0.84755 0.26647 0.12959 0.04568 0.00292 441s
2900000 0.85063 0.27063 0.13165 0.04300 0.00269 457s
3000000 0.85074 0.27481 0.13113 0.04449 0.00251 472s
3100000 0.85147 0.27897 0.13099 0.04265 0.00255 488s
3200000 0.85242 0.28295 0.13055 0.04273 0.00272 504s
3300000 0.85151 0.28698 0.13151 0.04464 0.00291 520s
3400000 0.85087 0.29098 0.13192 0.04670 0.00273 536s
3500000 0.85384 0.29508 0.13074 0.04391 0.00312 552s
3600000 0.85628 0.29880 0.13149 0.04111 0.00271 568s
3700000 0.85403 0.30265 0.13268 0.03868 0.00215 584s
3800000 0.85780 0.30649 0.13219 0.04419 0.00257 599s
3900000 0.85701 0.31017 0.13379 0.04134 0.00240 615s
4000000 0.85941 0.31376 0.13337 0.04345 0.00265 631s
4100000 0.85929 0.31733 0.13591 0.03713 0.00222 647s
4200000 0.85992 0.32091 0.13517 0.03907 0.00246 662s
4300000 0.86006 0.32420 0.13772 0.03637 0.00223 678s
4400000 0.85844 0.32770 0.14032 0.03789 0.00220 694s
4500000 0.86089 0.33101 0.14026 0.03614 0.00196 709s
4600000 0.86177 0.33435 0.14041 0.03988 0.00204 725s
4700000 0.86259 0.33768 0.14030 0.03848 0.00216 741s
4800000 0.86301 0.34099 0.14214 0.03752 0.00218 756s
4900000 0.86238 0.34427 0.14397 0.04016 0.00220 772s
5000000 0.86263 0.34749 0.14451 0.03588 0.00204 787s
5100000 0.86465 0.35055 0.14656 0.03484 0.00199 803s
5200000 0.86397 0.35348 0.14582 0.03713 0.00233 818s
5300000 0.86468 0.35646 0.14435 0.03754 0.00198 834s
5400000 0.86333 0.35939 0.14504 0.03571 0.00191 850s
5500000 0.86368 0.36233 0.14273 0.03930 0.00196 865s
5600000 0.86536 0.36538 0.14410 0.03683 0.00182 881s
5700000 0.86355 0.36813 0.14448 0.03749 0.00207 897s
