# GitHub version: commit 77b4, run at 2018-06-07T00:59:10.595936 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.981129
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.30553 0.42465 nan nan 0s
100000 0.67254 0.41049 1.41682 1.56386 0.07449 16s
200000 0.64816 0.55834 1.43721 2.08764 0.08011 32s
300000 0.63345 0.66249 1.43246 2.08923 0.06553 48s
400000 0.62615 0.71644 1.43658 2.06291 0.04984 63s
500000 0.62445 0.75592 1.41354 2.04552 0.04677 79s
600000 0.62491 0.77226 1.33342 1.95170 0.04991 95s
700000 0.62036 0.78753 1.35476 2.00060 0.08366 110s
800000 0.62111 0.81407 1.34419 1.97196 0.06726 126s
900000 0.62224 0.83099 1.40653 1.96723 0.04282 141s
1000000 0.61637 0.84866 1.45153 2.04665 0.04886 157s
1100000 0.61886 0.85044 1.44587 2.10754 0.05068 173s
1200000 0.62134 0.86042 1.39900 2.04487 0.04508 189s
1300000 0.61667 0.87363 1.41681 2.03261 0.04416 204s
1400000 0.61903 0.88686 1.35856 2.04526 0.04885 223s
1500000 0.61789 0.90257 1.35737 1.93886 0.04484 240s
1600000 0.61630 0.94145 1.39595 1.99459 0.04961 255s
1700000 0.61517 0.94418 1.33272 1.92190 0.04639 271s
1800000 0.61270 0.95139 1.37177 1.94778 0.05302 286s
1900000 0.61221 0.95292 1.37997 1.97832 0.04951 302s
2000000 0.61362 0.95793 1.35440 1.97077 0.04556 318s
2100000 0.61667 0.96035 1.39045 1.93118 0.03067 333s
2200000 0.61523 0.95965 1.37140 1.95864 0.04744 349s
2300000 0.61515 0.95842 1.34640 1.93277 0.04286 364s
2400000 0.61684 0.96241 1.34865 1.91611 0.03258 380s
2500000 0.61618 0.96039 1.35700 1.93319 0.03676 395s
2600000 0.61727 0.96015 1.36736 1.95147 0.04267 411s
2700000 0.61750 0.95985 1.39604 1.95824 0.03979 427s
2800000 0.61809 0.96204 1.38119 1.99723 0.04358 442s
2900000 0.61569 0.96012 1.38846 1.98475 0.05023 458s
3000000 0.61670 0.96172 1.29609 1.90537 0.03902 473s
3100000 0.61867 0.96355 1.40154 1.88450 0.04143 489s
3200000 0.61715 0.96061 1.32448 1.96060 0.04831 505s
3300000 0.61502 0.95695 1.37013 1.95597 0.03643 521s
3400000 0.61548 0.95806 1.36475 1.92262 0.03358 537s
3500000 0.61729 0.95671 1.43651 1.99687 0.03646 553s
3600000 0.61734 0.95914 1.35957 2.07003 0.04751 572s
3700000 0.61877 0.95848 1.39825 1.95070 0.04215 588s
3800000 0.61522 0.96350 1.32677 1.88488 0.03896 604s
3900000 0.61528 0.95837 1.35159 1.94113 0.04770 620s
4000000 0.61844 0.95835 1.36298 1.92323 0.04475 636s
4100000 0.61703 0.95956 1.40358 1.94378 0.04112 652s
4200000 0.61748 0.95877 1.38410 1.95057 0.04317 668s
4300000 0.61952 0.95700 1.41318 1.97056 0.03460 687s
4400000 0.61494 0.95843 1.32479 1.89078 0.02763 703s
4500000 0.61650 0.96244 1.36742 1.92283 0.03473 719s
4600000 0.61542 0.96520 1.39606 1.97334 0.04649 735s
4700000 0.61550 0.95776 1.38692 1.95315 0.04054 750s
4800000 0.61877 0.95740 1.39982 2.04175 0.04469 767s
4900000 0.61701 0.96014 1.38999 1.99422 0.03456 783s
5000000 0.61474 0.96504 1.42499 1.97557 0.03280 798s
5100000 0.61612 0.96028 1.34322 2.00243 0.03124 814s
5200000 0.61675 0.96347 1.36103 1.92805 0.02888 830s
5300000 0.61553 0.95996 1.39923 1.95983 0.04024 846s
5400000 0.61459 0.95937 1.40469 1.95374 0.02668 862s
5500000 0.61595 0.95990 1.34956 1.97184 0.04505 878s
5600000 0.61552 0.96305 1.32663 1.91955 0.05263 894s
5700000 0.61522 0.95705 1.38393 1.87789 0.04219 910s
5800000 0.61702 0.96308 1.37104 1.98874 0.04442 926s
5900000 0.61651 0.96039 1.36768 1.93551 0.02920 942s
6000000 0.61758 0.96099 1.42741 1.97289 0.04323 959s
6100000 0.61574 0.96265 1.34882 1.99725 0.03942 975s
6200000 0.61700 0.96088 1.41604 1.97393 0.05249 991s
6300000 0.61649 0.96238 1.34090 1.96904 0.04507 1007s
6400000 0.61540 0.96370 1.33351 1.85790 0.03299 1023s
6500000 0.61629 0.96351 1.43167 1.98173 0.04321 1040s
6600000 0.61712 0.96637 1.36380 1.98108 0.04083 1056s
6700000 0.61892 0.95952 1.33904 1.93422 0.04406 1073s
6800000 0.61585 0.95765 1.38495 1.92867 0.05043 1090s
6900000 0.61534 0.95547 1.41716 2.03966 0.04510 1106s
7000000 0.61815 0.96250 1.34140 1.98048 0.03633 1122s
7100000 0.61534 0.96077 1.42226 1.95871 0.03754 1141s
7200000 0.61622 0.95791 1.45615 2.04887 0.03387 1157s
7300000 0.61510 0.96069 1.34627 2.07261 0.03519 1174s
7400000 0.61932 0.95738 1.32619 1.91913 0.03469 1192s
7500000 0.61618 0.96079 1.39612 1.95207 0.03593 1209s
7600000 0.61783 0.96170 1.37795 2.00631 0.04223 1225s
7700000 0.61429 0.95908 1.36249 1.97240 0.04145 1242s
7800000 0.61791 0.95915 1.41308 1.99847 0.04060 1261s
7900000 0.61946 0.95703 1.37115 2.01436 0.05229 1277s
8000000 0.61688 0.96112 1.44553 2.01908 0.04078 1293s
8100000 0.61409 0.95618 1.42629 2.02923 0.03564 1310s
8200000 0.61653 0.96483 1.34556 1.95213 0.04005 1326s
8300000 0.61712 0.95812 1.37885 1.92134 0.03684 1343s
8400000 0.61542 0.95772 1.40532 1.93902 0.04690 1360s
8500000 0.61674 0.95812 1.34337 1.93554 0.03905 1376s
8600000 0.61738 0.96036 1.35505 1.96475 0.04475 1392s
8700000 0.61547 0.95472 1.40803 1.93354 0.04094 1408s
8800000 0.61769 0.96121 1.33807 2.00677 0.04945 1424s
8900000 0.61532 0.96062 1.45031 1.96483 0.03860 1440s
9000000 0.61545 0.95961 1.32352 1.90807 0.03105 1456s
9100000 0.61638 0.96513 1.37968 1.92955 0.03989 1472s
9200000 0.61655 0.96161 1.36911 1.94357 0.04719 1488s
9300000 0.61608 0.96288 1.36015 1.89599 0.04261 1505s
9400000 0.61689 0.96224 1.37624 1.95984 0.04517 1521s
9500000 0.61890 0.96232 1.35676 1.89987 0.03289 1538s
9600000 0.61495 0.96081 1.38347 2.00410 0.03998 1554s
9700000 0.61544 0.96547 1.36613 1.94247 0.04731 1570s
