# GitHub version: commit 77b4, run at 2018-06-07T01:54:40.901638 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.091905
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04108 0.19269 nan nan 0s
100000 0.68290 0.11914 0.56899 0.86098 0.11231 15s
200000 0.67666 0.16138 0.51468 0.83999 0.06235 30s
300000 0.67006 0.18964 0.48809 0.76272 0.05246 46s
400000 0.66584 0.21356 0.45732 0.72837 0.05060 61s
500000 0.66297 0.23159 0.43246 0.66662 0.03920 78s
600000 0.66170 0.24099 0.41993 0.62274 0.03133 94s
700000 0.65820 0.24957 0.42310 0.62595 0.03236 109s
800000 0.65645 0.25236 0.41380 0.62162 0.03739 124s
900000 0.65700 0.25366 0.40530 0.60580 0.03123 140s
1000000 0.65970 0.25206 0.40345 0.60095 0.03091 155s
1100000 0.65631 0.25677 0.39761 0.59183 0.02802 170s
1200000 0.65889 0.26447 0.39629 0.58530 0.02954 186s
1300000 0.65499 0.26503 0.39406 0.58345 0.02534 201s
1400000 0.65864 0.26922 0.39338 0.57112 0.02648 216s
1500000 0.65497 0.26164 0.39295 0.57494 0.02481 230s
1600000 0.65671 0.26588 0.39626 0.57663 0.02474 246s
1700000 0.65584 0.26146 0.39705 0.57632 0.02826 261s
1800000 0.65970 0.26491 0.39427 0.57819 0.02532 276s
1900000 0.66015 0.25659 0.39267 0.57023 0.02329 291s
2000000 0.65255 0.26800 0.38750 0.57041 0.02712 306s
2100000 0.65235 0.27197 0.38652 0.56179 0.02607 321s
2200000 0.65350 0.27638 0.38295 0.56274 0.02556 336s
2300000 0.65233 0.27323 0.38476 0.56300 0.02785 351s
2400000 0.65272 0.27739 0.37624 0.55851 0.02694 366s
2500000 0.65253 0.27417 0.37696 0.55766 0.02768 381s
2600000 0.65182 0.28770 0.36007 0.54390 0.02862 396s
2700000 0.64619 0.28387 0.36283 0.52727 0.02422 411s
