# GitHub version: commit 77b4, run at 2018-06-06T22:18:00.903485 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.343242
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.13814 0.16580 nan nan 0s
100000 0.79928 0.14138 0.12830 0.08456 0.00405 16s
200000 0.80564 0.14816 0.10752 0.08405 0.00829 32s
300000 0.79802 0.16299 0.09739 0.08430 0.01090 49s
400000 0.79205 0.18269 0.09175 0.07901 0.01059 65s
500000 0.78913 0.20431 0.08941 0.07516 0.00987 81s
600000 0.78597 0.22556 0.08703 0.07121 0.00910 98s
700000 0.78635 0.24558 0.08726 0.06749 0.00868 114s
800000 0.79100 0.26428 0.08928 0.06363 0.00789 130s
900000 0.79431 0.28158 0.09147 0.06264 0.00742 146s
1000000 0.79812 0.29818 0.09283 0.05850 0.00712 163s
1100000 0.80155 0.31362 0.09549 0.05523 0.00649 179s
1200000 0.80865 0.32826 0.09490 0.05623 0.00647 195s
1300000 0.81247 0.34235 0.09613 0.05513 0.00657 212s
1400000 0.81552 0.35533 0.09860 0.05391 0.00584 228s
1500000 0.81897 0.36794 0.10380 0.05187 0.00581 244s
1600000 0.82366 0.37975 0.10757 0.05661 0.00617 261s
1700000 0.82519 0.39096 0.10948 0.05097 0.00558 277s
1800000 0.83070 0.40137 0.11258 0.05031 0.00539 294s
1900000 0.83475 0.41102 0.11412 0.04485 0.00469 310s
2000000 0.83762 0.42025 0.11844 0.04654 0.00484 326s
2100000 0.84347 0.42903 0.11906 0.04514 0.00436 343s
2200000 0.84399 0.43735 0.11628 0.04695 0.00512 359s
2300000 0.84769 0.44525 0.11957 0.05060 0.00541 375s
2400000 0.85019 0.45261 0.12518 0.04993 0.00438 392s
2500000 0.85110 0.45954 0.12395 0.04217 0.00369 408s
2600000 0.85350 0.46604 0.12192 0.04169 0.00411 425s
2700000 0.85488 0.47237 0.12193 0.04178 0.00412 441s
2800000 0.85972 0.47786 0.12450 0.04088 0.00408 457s
2900000 0.86150 0.48340 0.12523 0.05015 0.00527 474s
3000000 0.86356 0.48885 0.12379 0.04428 0.00444 490s
3100000 0.86582 0.49381 0.12369 0.04428 0.00417 507s
3200000 0.86940 0.49888 0.12419 0.04334 0.00391 523s
3300000 0.87077 0.50383 0.12684 0.03978 0.00387 539s
3400000 0.87262 0.50840 0.12751 0.04452 0.00494 556s
3500000 0.87423 0.51269 0.13210 0.04711 0.00430 572s
3600000 0.87628 0.51698 0.12880 0.03877 0.00347 589s
3700000 0.87589 0.52129 0.12656 0.04021 0.00364 605s
3800000 0.87876 0.52539 0.13093 0.04166 0.00386 622s
3900000 0.88050 0.52923 0.13262 0.03642 0.00312 638s
4000000 0.87745 0.53324 0.13113 0.04021 0.00351 654s
4100000 0.87845 0.53679 0.12584 0.04249 0.00401 671s
