# GitHub version: commit 77b4, run at 2018-06-07T00:00:17.055719 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.278782
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.07450 0.34662 nan nan 0s
100000 0.66334 0.08784 0.40055 0.39825 0.03406 16s
200000 0.54039 0.17409 0.43909 0.70698 0.08739 31s
300000 0.46475 0.28876 0.39808 0.58370 0.07129 46s
400000 0.46165 0.37904 0.31894 0.43288 0.05165 62s
500000 0.49137 0.44367 0.24829 0.29465 0.03056 78s
600000 0.53374 0.47831 0.22542 0.17188 0.01612 94s
700000 0.56075 0.50510 0.19679 0.16487 0.01773 110s
800000 0.57665 0.52924 0.18021 0.13831 0.01401 126s
900000 0.58682 0.54763 0.17805 0.09872 0.01032 142s
1000000 0.59368 0.56396 0.16171 0.09442 0.00939 158s
1100000 0.59937 0.57732 0.14679 0.08007 0.00756 174s
1200000 0.60301 0.58682 0.13532 0.06506 0.00558 190s
1300000 0.61444 0.59409 0.12616 0.05745 0.00507 205s
1400000 0.61666 0.60113 0.11595 0.05448 0.00508 221s
1500000 0.62188 0.60699 0.10308 0.05078 0.00431 236s
1600000 0.62909 0.61134 0.09330 0.04418 0.00342 252s
1700000 0.63584 0.61515 0.08774 0.03912 0.00263 268s
1800000 0.63841 0.61779 0.08431 0.03656 0.00208 284s
1900000 0.64195 0.61943 0.08491 0.03039 0.00134 300s
2000000 0.63958 0.62036 0.08418 0.02830 0.00100 316s
2100000 0.64413 0.62157 0.08552 0.02926 0.00107 332s
2200000 0.64754 0.62238 0.08655 0.02839 0.00116 348s
2300000 0.64746 0.62309 0.08623 0.02789 0.00137 363s
2400000 0.64535 0.62394 0.08556 0.02742 0.00151 380s
2500000 0.64737 0.62505 0.08571 0.02753 0.00168 396s
2600000 0.64586 0.62603 0.08441 0.02629 0.00136 411s
2700000 0.64507 0.62687 0.08333 0.02708 0.00147 426s
2800000 0.64502 0.62787 0.08222 0.02493 0.00125 442s
2900000 0.64753 0.62865 0.08109 0.02448 0.00109 458s
3000000 0.64798 0.62979 0.07996 0.02398 0.00119 474s
3100000 0.65238 0.63034 0.07922 0.02386 0.00087 490s
3200000 0.65043 0.63108 0.07678 0.02347 0.00089 506s
3300000 0.65092 0.63140 0.07605 0.02234 0.00064 522s
3400000 0.64875 0.63195 0.07468 0.02367 0.00068 538s
3500000 0.65072 0.63246 0.07324 0.02294 0.00061 554s
3600000 0.65100 0.63336 0.07251 0.02150 0.00061 571s
3700000 0.65216 0.63370 0.07155 0.02185 0.00055 587s
3800000 0.65479 0.63418 0.07092 0.02281 0.00067 603s
3900000 0.65207 0.63476 0.07120 0.02149 0.00062 619s
4000000 0.65271 0.63501 0.07038 0.02234 0.00064 635s
4100000 0.65025 0.63517 0.07037 0.02088 0.00048 652s
4200000 0.64699 0.63567 0.06973 0.02094 0.00078 668s
4300000 0.65006 0.63588 0.06937 0.02038 0.00066 684s
4400000 0.64748 0.63651 0.06883 0.02036 0.00074 700s
4500000 0.65110 0.63700 0.06913 0.01996 0.00071 716s
4600000 0.65162 0.63737 0.06910 0.02052 0.00066 732s
4700000 0.65261 0.63767 0.06909 0.02126 0.00066 748s
4800000 0.64940 0.63798 0.06888 0.02039 0.00062 764s
4900000 0.64887 0.63812 0.06838 0.02012 0.00063 780s
5000000 0.65120 0.63851 0.06845 0.01862 0.00046 796s
5100000 0.65415 0.63896 0.06845 0.02061 0.00050 812s
5200000 0.65328 0.63948 0.06881 0.01894 0.00052 828s
5300000 0.65246 0.63941 0.06846 0.01824 0.00035 844s
5400000 0.65066 0.63962 0.06795 0.01875 0.00041 860s
5500000 0.64891 0.64000 0.06845 0.01939 0.00049 874s
5600000 0.64922 0.63995 0.06819 0.01883 0.00036 890s
5700000 0.65359 0.64031 0.06915 0.01931 0.00055 906s
5800000 0.65256 0.64038 0.06853 0.01827 0.00055 922s
5900000 0.65520 0.64040 0.06757 0.01864 0.00040 938s
6000000 0.65248 0.64062 0.06740 0.01795 0.00035 954s
6100000 0.65260 0.64086 0.06746 0.01924 0.00046 970s
6200000 0.65372 0.64087 0.06764 0.01849 0.00039 986s
6300000 0.65118 0.64104 0.06728 0.01844 0.00051 1002s
6400000 0.64801 0.64102 0.06697 0.01868 0.00036 1018s
6500000 0.64601 0.64125 0.06636 0.01801 0.00051 1034s
6600000 0.65159 0.64150 0.06691 0.01836 0.00046 1050s
6700000 0.65411 0.64159 0.06662 0.01780 0.00047 1066s
6800000 0.65537 0.64175 0.06648 0.01793 0.00045 1082s
6900000 0.65504 0.64196 0.06678 0.01837 0.00043 1098s
7000000 0.64808 0.64226 0.06601 0.01779 0.00048 1114s
7100000 0.65140 0.64215 0.06605 0.01732 0.00035 1130s
7200000 0.64848 0.64271 0.06558 0.01815 0.00059 1146s
7300000 0.65154 0.64303 0.06416 0.01754 0.00051 1162s
7400000 0.65029 0.64350 0.06334 0.01727 0.00057 1179s
7500000 0.64971 0.64370 0.06256 0.01709 0.00036 1195s
7600000 0.65167 0.64403 0.06192 0.01723 0.00056 1211s
7700000 0.64991 0.64445 0.06102 0.01789 0.00066 1227s
7800000 0.65027 0.64475 0.05973 0.01610 0.00050 1243s
7900000 0.65370 0.64506 0.05924 0.01732 0.00049 1259s
8000000 0.65199 0.64544 0.05875 0.01705 0.00048 1275s
8100000 0.64889 0.64574 0.05814 0.01696 0.00051 1291s
8200000 0.64814 0.64602 0.05816 0.01550 0.00042 1307s
8300000 0.64595 0.64618 0.05783 0.01639 0.00041 1323s
8400000 0.65000 0.64639 0.05766 0.01618 0.00039 1340s
8500000 0.64709 0.64649 0.05702 0.01589 0.00037 1356s
8600000 0.64995 0.64667 0.05677 0.01561 0.00037 1372s
8700000 0.65294 0.64694 0.05677 0.01639 0.00032 1388s
8800000 0.65461 0.64705 0.05625 0.01570 0.00034 1404s
8900000 0.64795 0.64713 0.05598 0.01521 0.00031 1420s
9000000 0.65081 0.64741 0.05579 0.01548 0.00035 1436s
9100000 0.65136 0.64757 0.05565 0.01623 0.00042 1452s
9200000 0.65086 0.64762 0.05538 0.01552 0.00034 1468s
9300000 0.64843 0.64771 0.05528 0.01511 0.00029 1484s
9400000 0.65004 0.64791 0.05546 0.01503 0.00028 1500s
9500000 0.65412 0.64771 0.05551 0.01498 0.00032 1516s
9600000 0.64975 0.64784 0.05555 0.01554 0.00032 1532s
9700000 0.64641 0.64812 0.05564 0.01525 0.00034 1548s
9800000 0.65286 0.64825 0.05528 0.01502 0.00033 1564s
9900000 0.65221 0.64815 0.05473 0.01468 0.00031 1580s
10000000 0.64945 0.64809 0.05468 0.01552 0.00033 1597s
10100000 0.64904 0.64800 0.05463 0.01590 0.00028 1613s
10200000 0.65078 0.64843 0.05454 0.01474 0.00031 1629s
10300000 0.65012 0.64834 0.05460 0.01514 0.00031 1645s
10400000 0.65098 0.64845 0.05506 0.01506 0.00030 1661s
10500000 0.64843 0.64855 0.05556 0.01509 0.00033 1677s
10600000 0.65259 0.64856 0.05533 0.01542 0.00029 1693s
10700000 0.64883 0.64854 0.05534 0.01507 0.00034 1709s
10800000 0.64898 0.64855 0.05511 0.01524 0.00029 1725s
10900000 0.65425 0.64846 0.05504 0.01509 0.00029 1741s
11000000 0.65378 0.64869 0.05513 0.01541 0.00036 1756s
11100000 0.64945 0.64879 0.05497 0.01560 0.00031 1772s
11200000 0.65187 0.64920 0.05478 0.01505 0.00026 1788s
11300000 0.65599 0.64919 0.05459 0.01519 0.00029 1804s
11400000 0.65412 0.64888 0.05454 0.01502 0.00032 1821s
11500000 0.65233 0.64892 0.05431 0.01521 0.00032 1837s
11600000 0.65103 0.64913 0.05472 0.01533 0.00033 1853s
11700000 0.65012 0.64900 0.05434 0.01518 0.00031 1869s
11800000 0.65513 0.64893 0.05419 0.01509 0.00028 1885s
11900000 0.65160 0.64898 0.05466 0.01510 0.00029 1901s
12000000 0.64873 0.64912 0.05465 0.01481 0.00027 1917s
12100000 0.65313 0.64899 0.05433 0.01420 0.00028 1933s
12200000 0.65245 0.64914 0.05486 0.01488 0.00027 1949s
12300000 0.64768 0.64887 0.05477 0.01499 0.00028 1965s
12400000 0.65192 0.64897 0.05444 0.01468 0.00030 1981s
12500000 0.64692 0.64884 0.05459 0.01490 0.00031 1997s
12600000 0.64912 0.64879 0.05410 0.01501 0.00032 2014s
12700000 0.64768 0.64876 0.05413 0.01541 0.00030 2030s
12800000 0.65427 0.64881 0.05465 0.01497 0.00031 2046s
12900000 0.64996 0.64871 0.05451 0.01471 0.00031 2062s
13000000 0.65006 0.64864 0.05475 0.01489 0.00030 2078s
13100000 0.64927 0.64858 0.05419 0.01518 0.00029 2094s
13200000 0.65265 0.64891 0.05464 0.01507 0.00028 2110s
13300000 0.65459 0.64891 0.05495 0.01542 0.00029 2126s
13400000 0.65229 0.64881 0.05496 0.01520 0.00029 2142s
13500000 0.65022 0.64897 0.05501 0.01550 0.00029 2158s
13600000 0.65393 0.64924 0.05549 0.01540 0.00034 2175s
13700000 0.65359 0.64914 0.05542 0.01555 0.00031 2191s
13800000 0.65324 0.64941 0.05563 0.01563 0.00028 2207s
13900000 0.65533 0.64925 0.05632 0.01529 0.00034 2224s
14000000 0.65364 0.64904 0.05625 0.01463 0.00027 2240s
14100000 0.65051 0.64900 0.05582 0.01529 0.00029 2256s
14200000 0.65331 0.64913 0.05588 0.01525 0.00030 2272s
14300000 0.65805 0.64910 0.05523 0.01491 0.00028 2289s
14400000 0.65439 0.64913 0.05519 0.01502 0.00032 2305s
14500000 0.65267 0.64905 0.05526 0.01518 0.00030 2321s
14600000 0.64955 0.64906 0.05516 0.01525 0.00033 2337s
14700000 0.65250 0.64920 0.05483 0.01477 0.00034 2353s
14800000 0.65098 0.64889 0.05478 0.01452 0.00028 2370s
14900000 0.65029 0.64897 0.05528 0.01509 0.00032 2386s
15000000 0.65486 0.64885 0.05512 0.01458 0.00026 2402s
15100000 0.65252 0.64889 0.05522 0.01467 0.00031 2419s
15200000 0.65210 0.64894 0.05505 0.01481 0.00027 2435s
15300000 0.65337 0.64910 0.05546 0.01554 0.00038 2451s
15400000 0.65234 0.64928 0.05563 0.01551 0.00031 2468s
15500000 0.65099 0.64905 0.05554 0.01494 0.00029 2484s
15600000 0.65042 0.64908 0.05546 0.01514 0.00031 2501s
15700000 0.65246 0.64915 0.05565 0.01519 0.00029 2517s
15800000 0.65160 0.64918 0.05575 0.01494 0.00030 2533s
15900000 0.65381 0.64900 0.05565 0.01432 0.00029 2549s
16000000 0.65471 0.64908 0.05571 0.01526 0.00034 2565s
16100000 0.64863 0.64879 0.05580 0.01497 0.00032 2581s
16200000 0.64762 0.64902 0.05595 0.01525 0.00034 2597s
16300000 0.65418 0.64927 0.05640 0.01492 0.00030 2614s
16400000 0.65165 0.64885 0.05617 0.01427 0.00030 2630s
16500000 0.65135 0.64872 0.05609 0.01579 0.00029 2646s
16600000 0.64811 0.64871 0.05652 0.01527 0.00031 2662s
16700000 0.65185 0.64867 0.05573 0.01462 0.00032 2678s
16800000 0.65179 0.64888 0.05636 0.01532 0.00030 2694s
16900000 0.65618 0.64897 0.05590 0.01471 0.00028 2711s
17000000 0.65382 0.64912 0.05564 0.01493 0.00030 2727s
17100000 0.65638 0.64895 0.05543 0.01470 0.00028 2743s
17200000 0.65208 0.64889 0.05564 0.01495 0.00032 2759s
17300000 0.65243 0.64867 0.05533 0.01501 0.00029 2775s
17400000 0.64729 0.64856 0.05532 0.01531 0.00031 2791s
17500000 0.65230 0.64866 0.05513 0.01497 0.00030 2808s
17600000 0.64893 0.64883 0.05524 0.01522 0.00032 2824s
17700000 0.65188 0.64893 0.05546 0.01532 0.00030 2840s
17800000 0.65315 0.64891 0.05528 0.01481 0.00030 2856s
17900000 0.65141 0.64899 0.05556 0.01559 0.00030 2872s
18000000 0.65149 0.64904 0.05522 0.01439 0.00032 2888s
18100000 0.65724 0.64923 0.05476 0.01490 0.00033 2904s
18200000 0.66096 0.64918 0.05477 0.01502 0.00027 2920s
18300000 0.65536 0.64923 0.05519 0.01505 0.00031 2936s
18400000 0.65729 0.64894 0.05491 0.01438 0.00029 2953s
18500000 0.65517 0.64889 0.05489 0.01503 0.00030 2969s
18600000 0.64949 0.64875 0.05474 0.01511 0.00032 2986s
18700000 0.65142 0.64865 0.05535 0.01486 0.00031 3002s
18800000 0.65243 0.64864 0.05513 0.01461 0.00034 3018s
18900000 0.65096 0.64870 0.05469 0.01502 0.00031 3034s
19000000 0.64452 0.64872 0.05454 0.01503 0.00031 3050s
19100000 0.65232 0.64876 0.05466 0.01485 0.00027 3066s
19200000 0.64998 0.64884 0.05439 0.01495 0.00031 3083s
19300000 0.65446 0.64899 0.05442 0.01556 0.00031 3097s
19400000 0.65137 0.64884 0.05459 0.01481 0.00028 3113s
19500000 0.65057 0.64886 0.05473 0.01559 0.00029 3129s
19600000 0.65211 0.64902 0.05493 0.01535 0.00030 3145s
19700000 0.65431 0.64916 0.05514 0.01510 0.00029 3162s
19800000 0.65195 0.64917 0.05477 0.01496 0.00030 3178s
19900000 0.64758 0.64916 0.05507 0.01538 0.00028 3195s
