# GitHub version: commit 77b4, run at 2018-06-07T01:45:47.166795 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.108363
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.08893 0.13304 nan nan 0s
100000 0.65756 0.14833 0.83979 0.89910 0.05396 15s
200000 0.67358 0.18513 0.83764 1.22941 0.06009 32s
300000 0.67280 0.19396 0.86393 1.23460 0.05930 48s
400000 0.67302 0.22646 0.83047 1.24704 0.06182 64s
500000 0.66522 0.23226 0.81973 1.21306 0.04981 80s
600000 0.66659 0.24634 0.82167 1.19848 0.06350 96s
700000 0.66622 0.22602 0.83440 1.20300 0.05468 112s
800000 0.66557 0.23322 0.82636 1.21646 0.05559 128s
900000 0.66598 0.25448 0.82395 1.20612 0.05315 144s
1000000 0.66074 0.24575 0.83608 1.19031 0.05111 160s
1100000 0.66232 0.25995 0.81990 1.23437 0.06093 175s
1200000 0.66445 0.25585 0.82960 1.19497 0.05504 191s
1300000 0.66374 0.26393 0.83333 1.20766 0.05529 206s
1400000 0.66090 0.27872 0.81505 1.20248 0.06072 222s
1500000 0.66247 0.26333 0.82350 1.19007 0.05122 238s
1600000 0.66450 0.28102 0.82689 1.21329 0.05363 254s
1700000 0.66336 0.28681 0.81353 1.19877 0.05345 269s
1800000 0.66076 0.28087 0.81601 1.20667 0.05995 284s
1900000 0.66417 0.27020 0.83539 1.20470 0.05393 299s
2000000 0.66244 0.27939 0.84083 1.20087 0.04925 315s
2100000 0.65792 0.29287 0.82383 1.21292 0.04742 331s
2200000 0.66198 0.29335 0.83802 1.19528 0.04906 347s
2300000 0.66071 0.29472 0.82255 1.22071 0.06293 363s
2400000 0.66038 0.27934 0.81815 1.19442 0.05713 378s
2500000 0.65869 0.29026 0.84265 1.17487 0.04545 394s
2600000 0.65945 0.29220 0.80008 1.21182 0.05250 410s
2700000 0.65737 0.28853 0.82001 1.17704 0.05915 425s
2800000 0.65612 0.30031 0.82133 1.22068 0.04972 441s
2900000 0.65553 0.30404 0.80346 1.16007 0.05896 457s
3000000 0.65498 0.29767 0.82027 1.20709 0.05794 473s
3100000 0.65942 0.29251 0.84011 1.16763 0.04785 489s
3200000 0.65663 0.29147 0.82530 1.19725 0.04149 504s
3300000 0.65650 0.30067 0.80590 1.20579 0.05357 519s
3400000 0.66022 0.28941 0.79091 1.15959 0.06389 535s
3500000 0.66231 0.29735 0.81542 1.16624 0.04917 550s
3600000 0.66096 0.28926 0.83323 1.17148 0.04603 566s
3700000 0.66002 0.28296 0.83973 1.21461 0.05049 582s
3800000 0.65681 0.29375 0.82559 1.21414 0.05388 598s
3900000 0.65970 0.28789 0.81734 1.21580 0.06071 614s
4000000 0.66099 0.30448 0.82089 1.20836 0.06044 630s
4100000 0.66159 0.29352 0.80526 1.19434 0.06406 646s
4200000 0.65620 0.29632 0.80135 1.16241 0.04970 662s
4300000 0.65916 0.29348 0.83340 1.22010 0.06933 678s
4400000 0.65693 0.29148 0.82954 1.23283 0.06348 694s
4500000 0.65969 0.29690 0.79869 1.17545 0.05057 710s
4600000 0.65843 0.28742 0.83844 1.19426 0.04917 726s
4700000 0.66052 0.28702 0.83567 1.19828 0.05032 742s
4800000 0.65770 0.29316 0.78950 1.19745 0.05113 759s
4900000 0.66030 0.29471 0.80613 1.17333 0.05193 775s
5000000 0.66095 0.28850 0.82659 1.21243 0.05920 791s
5100000 0.65894 0.29426 0.81698 1.22880 0.05567 807s
5200000 0.65778 0.30049 0.80287 1.18406 0.05661 823s
5300000 0.66219 0.29322 0.81105 1.18678 0.06088 838s
5400000 0.66025 0.28968 0.82097 1.20261 0.05145 854s
5500000 0.65839 0.29265 0.81691 1.19326 0.04457 870s
5600000 0.66134 0.31074 0.80978 1.16855 0.06210 886s
5700000 0.65805 0.29287 0.81148 1.18192 0.04873 901s
5800000 0.65527 0.29921 0.82231 1.19826 0.05642 916s
5900000 0.65818 0.30256 0.84184 1.18900 0.05463 932s
6000000 0.65573 0.30755 0.79421 1.19940 0.04856 948s
6100000 0.65740 0.28106 0.83690 1.19852 0.04676 963s
6200000 0.65818 0.29618 0.82346 1.21643 0.04318 979s
6300000 0.65882 0.27686 0.84330 1.20000 0.04305 995s
6400000 0.65892 0.29228 0.82151 1.21426 0.05147 1010s
6500000 0.65991 0.28262 0.81771 1.17826 0.04668 1026s
6600000 0.66021 0.29179 0.79971 1.21039 0.05911 1042s
6700000 0.65920 0.28752 0.83477 1.19270 0.06192 1058s
6800000 0.66067 0.28439 0.84347 1.23967 0.06187 1074s
6900000 0.66260 0.29286 0.82401 1.18520 0.04805 1090s
7000000 0.65903 0.28253 0.79882 1.17315 0.04331 1107s
7100000 0.66091 0.28444 0.79016 1.11852 0.04701 1123s
7200000 0.65933 0.28306 0.80735 1.15934 0.04992 1139s
7300000 0.65643 0.28755 0.83026 1.16963 0.05489 1155s
7400000 0.66012 0.29147 0.81331 1.19319 0.04898 1172s
7500000 0.65723 0.28164 0.83909 1.19161 0.04613 1188s
7600000 0.66021 0.28664 0.83166 1.23451 0.05859 1204s
7700000 0.66111 0.28741 0.82872 1.22508 0.05369 1220s
7800000 0.65535 0.29013 0.80214 1.21500 0.06280 1236s
7900000 0.65704 0.29136 0.80181 1.16978 0.06324 1251s
8000000 0.65959 0.28885 0.82350 1.17412 0.05578 1267s
8100000 0.65996 0.28906 0.84084 1.20527 0.05029 1283s
8200000 0.65906 0.29583 0.81339 1.19347 0.05039 1299s
8300000 0.65989 0.28798 0.79554 1.17831 0.04898 1315s
8400000 0.65702 0.29349 0.84033 1.16918 0.04708 1331s
8500000 0.66170 0.30231 0.79777 1.20440 0.05101 1347s
8600000 0.66109 0.27688 0.82178 1.19396 0.05872 1363s
8700000 0.66417 0.28806 0.82553 1.20502 0.05026 1378s
8800000 0.65921 0.27976 0.81897 1.18177 0.04388 1393s
8900000 0.65937 0.28648 0.80156 1.19498 0.05322 1409s
9000000 0.65890 0.28410 0.83391 1.17246 0.04731 1426s
9100000 0.65966 0.28913 0.83449 1.21603 0.04104 1442s
9200000 0.66031 0.29059 0.83455 1.19117 0.04514 1457s
9300000 0.65911 0.29938 0.80847 1.19221 0.05405 1473s
9400000 0.66326 0.29479 0.78850 1.18186 0.05551 1490s
9500000 0.65794 0.29667 0.81724 1.13290 0.03765 1506s
9600000 0.65896 0.29632 0.82506 1.21318 0.05043 1521s
9700000 0.65993 0.29198 0.80247 1.18398 0.04753 1537s
9800000 0.66054 0.30770 0.79640 1.15467 0.04988 1554s
9900000 0.66396 0.29489 0.82384 1.17924 0.04900 1569s
10000000 0.66084 0.30711 0.78058 1.14871 0.04253 1583s
10100000 0.65938 0.30013 0.78841 1.13027 0.05265 1598s
10200000 0.66024 0.29121 0.82663 1.16610 0.05484 1613s
10300000 0.65772 0.31379 0.82304 1.22134 0.05108 1629s
10400000 0.65786 0.30411 0.81589 1.19387 0.05648 1645s
10500000 0.65588 0.29602 0.80258 1.19510 0.04914 1661s
10600000 0.65774 0.28711 0.83423 1.17963 0.04761 1677s
10700000 0.66031 0.29270 0.81281 1.18252 0.04421 1693s
10800000 0.66194 0.30174 0.80001 1.15718 0.04892 1708s
10900000 0.65481 0.31010 0.81073 1.16300 0.04643 1724s
11000000 0.65983 0.28803 0.82847 1.20561 0.06072 1738s
11100000 0.66093 0.29472 0.80614 1.19365 0.04997 1754s
