# GitHub version: commit 77b4, run at 2018-06-06T22:18:01.629169 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.441875
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.12962 0.27011 nan nan 0s
100000 0.76470 0.13172 0.21403 0.12697 0.00322 16s
200000 0.77047 0.13514 0.18234 0.12039 0.00675 32s
300000 0.77061 0.14462 0.16299 0.12575 0.01104 47s
400000 0.76217 0.16108 0.15285 0.12556 0.01246 63s
500000 0.75716 0.18231 0.14672 0.12142 0.01252 79s
600000 0.75356 0.20428 0.14295 0.11028 0.01121 95s
700000 0.75398 0.22602 0.14226 0.10206 0.01011 111s
800000 0.75905 0.24715 0.13924 0.09726 0.00950 127s
900000 0.76028 0.26735 0.14050 0.09741 0.00930 143s
1000000 0.76496 0.28572 0.14151 0.09069 0.00849 159s
1100000 0.76862 0.30336 0.14655 0.09242 0.00861 175s
1200000 0.77273 0.31940 0.14827 0.08971 0.00780 191s
1300000 0.77682 0.33499 0.15340 0.08381 0.00741 207s
1400000 0.78562 0.34952 0.15241 0.07917 0.00702 223s
1500000 0.78801 0.36321 0.15595 0.07842 0.00701 239s
1600000 0.79378 0.37616 0.15973 0.08182 0.00662 255s
1700000 0.79981 0.38835 0.16693 0.07703 0.00617 271s
1800000 0.80410 0.40035 0.16526 0.07453 0.00627 287s
1900000 0.80829 0.41138 0.16564 0.06729 0.00563 303s
2000000 0.81522 0.42224 0.16031 0.07868 0.00659 319s
2100000 0.81937 0.43231 0.16320 0.06971 0.00533 335s
2200000 0.82089 0.44180 0.16167 0.06774 0.00573 351s
2300000 0.82359 0.45073 0.16387 0.06429 0.00537 367s
2400000 0.82590 0.45928 0.16463 0.06507 0.00515 383s
2500000 0.82941 0.46719 0.16635 0.06070 0.00471 399s
2600000 0.83228 0.47515 0.16661 0.06318 0.00530 415s
2700000 0.83680 0.48250 0.16455 0.05986 0.00485 431s
2800000 0.83940 0.48964 0.17097 0.06715 0.00547 447s
2900000 0.84060 0.49672 0.16915 0.06157 0.00472 463s
3000000 0.84222 0.50300 0.17084 0.06108 0.00478 479s
3100000 0.84449 0.50937 0.17086 0.06098 0.00480 495s
3200000 0.84580 0.51531 0.16868 0.05573 0.00416 511s
3300000 0.84732 0.52093 0.17052 0.05464 0.00421 527s
3400000 0.84767 0.52655 0.16856 0.04837 0.00391 543s
3500000 0.84827 0.53185 0.16324 0.05784 0.00429 558s
3600000 0.85078 0.53685 0.16157 0.05277 0.00376 574s
3700000 0.85142 0.54188 0.16274 0.05071 0.00389 590s
3800000 0.85528 0.54667 0.15904 0.05155 0.00390 606s
3900000 0.85634 0.55118 0.15990 0.05862 0.00424 622s
4000000 0.86026 0.55555 0.16264 0.04640 0.00335 638s
4100000 0.86138 0.55989 0.16474 0.05487 0.00410 654s
4200000 0.86294 0.56427 0.16327 0.05003 0.00391 669s
4300000 0.86479 0.56840 0.16859 0.04694 0.00364 685s
4400000 0.86611 0.57232 0.17014 0.04196 0.00299 701s
4500000 0.86540 0.57578 0.16806 0.04408 0.00307 717s
4600000 0.86554 0.57939 0.16711 0.04258 0.00276 733s
4700000 0.86743 0.58314 0.16208 0.05706 0.00455 749s
4800000 0.86863 0.58646 0.16126 0.04195 0.00303 765s
4900000 0.86900 0.58971 0.15948 0.04277 0.00309 780s
5000000 0.87199 0.59289 0.16084 0.04041 0.00304 796s
5100000 0.87102 0.59604 0.15858 0.04352 0.00313 812s
5200000 0.87343 0.59911 0.15628 0.04057 0.00294 827s
5300000 0.87463 0.60204 0.15718 0.04205 0.00295 843s
5400000 0.87725 0.60497 0.15604 0.03821 0.00243 858s
5500000 0.87901 0.60785 0.15554 0.03758 0.00289 874s
5600000 0.88039 0.61054 0.15590 0.04082 0.00297 890s
5700000 0.88111 0.61332 0.15799 0.04179 0.00316 905s
5800000 0.87995 0.61612 0.15708 0.03443 0.00234 921s
5900000 0.88023 0.61885 0.15594 0.03625 0.00250 936s
6000000 0.88244 0.62150 0.15713 0.03833 0.00283 952s
6100000 0.88339 0.62398 0.15744 0.03599 0.00247 968s
6200000 0.88092 0.62647 0.15633 0.03360 0.00231 984s
6300000 0.88430 0.62888 0.15494 0.03538 0.00230 1000s
6400000 0.88382 0.63121 0.15581 0.03170 0.00218 1016s
6500000 0.88438 0.63351 0.15570 0.03139 0.00198 1031s
6600000 0.88492 0.63582 0.15519 0.03200 0.00212 1047s
6700000 0.88480 0.63792 0.15597 0.03426 0.00219 1063s
6800000 0.88725 0.63989 0.15420 0.03350 0.00215 1079s
6900000 0.88676 0.64182 0.15292 0.03414 0.00207 1095s
7000000 0.88586 0.64371 0.15099 0.02959 0.00177 1111s
7100000 0.88609 0.64568 0.15009 0.02991 0.00185 1127s
7200000 0.88856 0.64768 0.15032 0.03242 0.00214 1143s
7300000 0.88960 0.64932 0.15198 0.02709 0.00174 1159s
7400000 0.89126 0.65096 0.14982 0.03092 0.00201 1175s
